index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
52,487.18933,150.27423,29.120075,16.878832,0.041835617,0.015638618,0.3798109667552169,0.4559395869978551,103
53,138.39166,132.41844,15.356907,14.941379,0.012572702,0.0128892865,0.47872189769313545,0.4982046226834602,120
54,309.70798,205.16698,24.57539,19.949183,0.03661685,0.031993292,0.2858324276065745,0.31526041372940605,113
55,297.09015,129.49594,24.130474,14.463905,0.038342867,0.024838198,0.3178939244500358,0.3686363610154741,122
56,134.46939,125.19034,15.840356,15.46693,0.01913445,0.023084687,0.4049440475199068,0.3502690810555995,98
57,455.22388,483.99896,29.1544,29.671612,0.02870902,0.03026975,0.3411711615452698,0.38285628319730286,67
58,337.7381,153.26239,23.338821,15.672158,0.0420193,0.025548305,0.3036616986345674,0.47783215404566476,84
59,283.75323,363.58447,19.309214,23.104568,0.015457998,0.02513579,0.4633134772077909,0.3892469314973231,77
60,130.44022,74.65011,15.321414,10.455991,0.027993863,0.025035024,0.3569828310744581,0.4793041155256132,92
61,318.78976,293.86172,23.486946,22.538465,0.012656819,0.013059335,0.4274652894556182,0.39723735423451545,88
62,513.9865,253.4223,30.624268,20.7112,0.02781374,0.024861401,0.3342545483486244,0.35443449584153375,74
63,310.5893,199.82077,23.41234,18.660507,0.024650997,0.02189167,0.37760869064867825,0.4267778996462941,112
64,286.4563,171.06902,23.300598,15.261026,0.041878924,0.027258089,0.2894533596933478,0.44960463445677923,103
65,266.79214,243.87265,20.63924,20.12449,0.01704549,0.018865006,0.3563597639428445,0.4032157397186965,89
66,542.7253,495.4449,31.937828,29.025541,0.04183975,0.034690045,0.30513074006876717,0.42988844361638895,91
67,365.93137,393.49582,26.46319,27.056055,0.023777243,0.024308372,0.37801530291779323,0.4193268834174134,102
68,340.5297,247.80771,23.341654,20.48489,0.02688967,0.026293868,0.3695243185935931,0.3638787549215955,101
69,580.81946,335.051,32.701603,25.681246,0.023368496,0.026321726,0.3416710478315334,0.33783377027215294,108
70,248.78804,123.67922,20.684538,12.779603,0.03434848,0.020306677,0.2808718840502247,0.485612466373678,92
71,381.04486,206.61798,26.34508,17.516008,0.027302677,0.017636564,0.39760550510410575,0.41028728747632076,78
72,357.7125,327.12247,26.551605,25.324474,0.029101696,0.03112466,0.3738988651824634,0.3592699582143133,80
73,397.61932,419.28058,27.706795,28.332165,0.026984908,0.030231655,0.40140041371353014,0.3771752052457731,88
74,167.31651,209.86232,16.390453,18.281939,0.034594856,0.04093226,0.3700157263498079,0.3101484230365001,109
75,111.3625,122.14304,13.244893,13.9613285,0.021281393,0.0236658,0.40297271746731994,0.369835732446196,80
76,668.66455,406.89413,34.952793,27.426674,0.07097403,0.0398957,0.3387636662012128,0.32717670140318894,79
77,105.57143,129.09232,13.187668,14.734488,0.021806803,0.03039621,0.36571941812425146,0.42330740336182054,91
78,118.59028,99.020874,13.163997,12.578829,0.019048402,0.021027938,0.31276177854436177,0.35807825848207153,72
79,296.4853,376.2515,21.583168,25.358833,0.014439094,0.028854454,0.49461919191814147,0.3986344611565883,102
80,76.84091,65.023636,10.670529,10.133744,0.010626491,0.014498645,0.5275265600762654,0.4550959488623632,154
81,434.11008,558.9451,28.017458,32.352467,0.024490934,0.036890715,0.36154507967303967,0.3334097599047596,109
82,364.20193,164.7929,26.455418,16.981386,0.034061264,0.010190882,0.43065535090357343,0.5871117707156367,104
83,246.84091,76.00707,21.899565,11.015771,0.020050714,0.009596709,0.40084197188157156,0.5946425361669772,88
84,261.75702,313.61893,21.357141,22.146849,0.027101219,0.026278567,0.40690659962379305,0.40768418081672464,107
85,227.43929,319.40347,19.701265,23.331951,0.031239878,0.045994096,0.3780809643687935,0.3540586667589845,140
86,296.36978,51.767567,23.663782,8.52509,0.038835347,0.012976693,0.3176130754371199,0.5402632406565373,96
87,337.88425,136.6012,23.38323,14.516608,0.046586204,0.028951623,0.3217813421737793,0.4230765895759921,108
88,139.04903,118.07826,16.05039,14.041185,0.010364524,0.01224898,0.5053691214722656,0.5275561885488002,102
89,351.64368,335.78,25.024767,24.055359,0.021989278,0.016730621,0.40593975529456783,0.45913739219611344,87
90,176.83186,62.0283,16.818394,8.923197,0.020483337,0.0069252774,0.4354483187139964,0.6038771359365815,113
91,89.7156,83.36432,12.683867,12.260326,0.0072792093,0.010980393,0.5712290553639369,0.5311668826976237,109
92,559.7875,502.9165,32.666817,30.293644,0.030241972,0.029669527,0.32846868661025447,0.3775598250264383,80
93,81.25843,100.05056,11.241354,12.974995,0.024781002,0.028477605,0.3287763510916953,0.3192629738412794,89
94,234.25316,52.59625,21.082567,9.487164,0.015017534,0.012701934,0.3656988078125672,0.5907543755127357,79
95,314.9421,204.91898,21.556997,18.62839,0.014632223,0.021014659,0.44493578507511405,0.3583744119711348,95
96,202.315,112.18485,18.009739,13.20565,0.026078515,0.019083811,0.3418785374829125,0.41469783030236707,100
97,224.95782,211.37569,20.575699,19.258995,0.01950968,0.027413484,0.3546933198828512,0.42769557074905407,83
98,439.18478,185.08452,24.694294,16.745256,0.035436936,0.030446224,0.3585871972685997,0.3785533453232707,92
99,597.36487,357.2438,34.42951,24.496101,0.028945128,0.029849168,0.3411476542307845,0.47721916083708604,74
average,310.2483239746094,235.17818508148193,22.511401987075807,19.18427403450012,0.027251535295508802,0.023844413924962282,0.4117348834855339,0.4494141511127758
std,153.87081693973207,117.4519044556596,6.178339523513046,5.2873754330350184,0.012479570163659795,0.010030680328557126,0.09190846373835622,0.08923935001275907
