index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
34,214.35378,278.1578,20.650528,23.538633,0.02549227,0.027219635,0.4083343830442785,0.402736371775449,106
35,279.3846,308.1494,23.626202,24.810923,0.027399115,0.028378382,0.39745720185150085,0.3881458238468153,104
36,235.76064,353.75183,21.700878,26.586054,0.02340341,0.02713235,0.5519073838900523,0.5361381878111803,94
37,189.86111,35.74501,19.47004,8.427522,0.02411098,0.015687877,0.42786517456378126,0.5390237536632444,108
38,554.0204,380.26337,33.281597,27.57048,0.038930666,0.034815904,0.3171681700076668,0.3577785126006515,98
39,139.89047,32.61543,16.707972,8.040789,0.016970377,0.011857087,0.5618179902073461,0.6241038892681492,105
40,358.07245,138.67717,26.754543,16.64371,0.016419798,0.013361179,0.5790559967177877,0.6128982883483713,69
41,58.982758,258.8627,10.802499,22.719967,0.010893722,0.017014366,0.5520776141910341,0.484661577723713,116
42,154.1909,190.82607,17.548384,19.527138,0.021895895,0.016264534,0.4687617848204895,0.49287668962695325,110
43,57.359154,246.88818,10.686248,22.209057,0.008902939,0.012638846,0.7037744392335394,0.6497741235211324,71
44,91.78977,93.48471,13.532498,13.661454,0.009180365,0.008286494,0.6997897387363722,0.721075285705918,88
45,18.28188,235.81085,6.005478,21.70413,0.011569017,0.023877077,0.5295134008671437,0.39119263789730635,149
46,416.06,442.2428,28.837715,29.731728,0.03037686,0.029676655,0.4340279542551692,0.4426899140223165,75
47,229.38652,402.90607,21.405159,28.376493,0.027360342,0.032000106,0.3585955751612999,0.35171042170160904,141
48,308.33627,319.19586,24.824524,25.258698,0.028538933,0.028523983,0.4244148949194836,0.43631686583515794,113
49,184.2093,59.879295,19.177921,10.914811,0.032438107,0.024916694,0.34742028057820884,0.4079681207033744,129
50,11.575342,110.45995,4.701442,14.827355,0.008220509,0.014788054,0.45377686120817345,0.37130914962644407,146
51,182.77899,114.310875,19.105522,15.103205,0.033772692,0.03065052,0.2796089805201984,0.30211062842253195,138
52,158.50447,200.50122,17.775438,20.011272,0.018529283,0.017959636,0.42681409176587115,0.45806397408606137,112
53,146.54132,225.53406,17.096445,21.221506,0.018152598,0.018671392,0.43123149715601955,0.465171746219258,121
54,206.98047,287.73404,20.32513,23.970812,0.03005255,0.030633079,0.34031225441993423,0.3620540107568227,128
55,179.04507,338.6665,18.913809,26.01787,0.028290365,0.033583228,0.3226732722986116,0.2993815029125621,122
56,397.59222,524.0275,28.19129,32.366962,0.03548536,0.038798258,0.3076536006840146,0.3061600471255857,103
57,137.07143,202.65582,16.542107,20.109129,0.01735886,0.018588861,0.41659892521362535,0.37512993781617715,91
58,209.86111,333.4171,20.472898,25.812222,0.028959863,0.03165658,0.34450146923596975,0.3147272061571487,90
59,24.070652,341.81915,6.8796315,26.128704,0.0069282055,0.017338447,0.6262787093267319,0.4691814473317845,92
60,160.93694,240.31215,17.925484,21.910774,0.023422008,0.026875872,0.38405993071981,0.378416961967931,111
61,456.42667,653.1625,30.202253,36.134228,0.031882,0.032398988,0.3095330501579058,0.32326167526469995,75
62,51.38068,38.5399,10.112891,8.764007,0.010046301,0.0041328613,0.532744544526865,0.6615418761146654,88
63,121.937035,22.12738,15.600241,6.6170554,0.01675037,0.004736055,0.37897556479378774,0.5822278497305796,135
64,245.96848,166.08707,22.155651,18.196022,0.027139034,0.02357102,0.3351703899024917,0.3688819210110607,111
65,64.13433,22.332773,11.306283,6.65416,0.01432117,0.010479156,0.43678504615566105,0.48923174875888287,134
66,162.40454,31.18632,18.011604,7.880096,0.024455827,0.014465386,0.32694381525041116,0.4391806944100011,110
67,34.592106,60.17891,8.244137,10.9186945,0.0069008092,0.0066781105,0.5262238291550794,0.5315896102607164,114
68,106.4902,4.7227464,14.579355,2.9899623,0.015334992,0.009541644,0.41004680931996507,0.4895977265487267,102
69,343.4577,90.82801,26.19772,13.45593,0.024060754,0.016712569,0.33335456806932906,0.39865707808967477,130
70,126.55102,286.0178,15.842758,23.872482,0.019675776,0.024191877,0.4232444299790077,0.391724239126332,98
71,179.28409,396.93176,18.873135,28.129028,0.020901587,0.02748424,0.4217912934044326,0.39331839039930394,88
72,240.53297,780.5445,21.918238,39.50079,0.026138965,0.042409945,0.3845342087299596,0.32522676990747446,91
73,510.9041,1010.5743,31.955349,44.948036,0.03352069,0.047164496,0.3568761533771905,0.2909113785310076,73
74,273.8771,297.22406,23.393389,24.369799,0.04228878,0.04303257,0.2868465507315533,0.2958000687240908,118
75,244.09677,126.57256,22.071852,15.873346,0.030575696,0.023153072,0.34540885062771043,0.40965422640766075,93
76,278.95624,243.8702,23.61185,22.075676,0.033312216,0.031368487,0.34325022552452245,0.35766382106434785,80
77,464.04736,399.63174,30.454285,28.257856,0.050755255,0.048899755,0.28216818818425493,0.29920139222917996,95
78,336.5119,306.28586,25.934317,24.741177,0.027443413,0.026748564,0.37132585059075235,0.3880659444623,84
79,177.33333,52.615826,18.823156,10.242044,0.018663632,0.012183438,0.43445674971367254,0.5114631330313237,117
80,61.682434,106.8191,11.080265,14.599558,0.012955724,0.004022033,0.47988655292781274,0.6267384023294251,148
81,21.240385,9.2422905,6.311999,3.9870343,0.0035153609,0.0026427952,0.6564569278864043,0.6981293980147559,104
82,309.23233,71.35928,24.85196,11.911524,0.012758504,0.009154926,0.4889213517240125,0.5377497839998785,99
83,367.58603,499.3782,27.096228,31.5899,0.01964232,0.023716751,0.430298756287402,0.4092631346807376,93
84,201.21487,248.42798,20.048195,22.279034,0.020591546,0.022123732,0.42689352077892284,0.43534737707056426,121
85,90.26398,17.46853,13.409313,5.8504033,0.01591127,0.0044732466,0.4556762243856645,0.5942861601393071,161
86,291.77835,377.05893,24.146845,27.452332,0.031174527,0.033402804,0.3733628776654651,0.3790676173387856,97
87,69.810486,70.37984,11.787925,11.837407,0.013172994,0.0032588374,0.43361196142373826,0.7059764147501653,124
88,120.67476,366.24313,15.455201,27.024466,0.009039763,0.012712572,0.5601093251384421,0.5355515575371831,103
89,384.00555,386.03925,27.696413,27.757092,0.03662479,0.034925774,0.3622767949300753,0.3413817640174255,90
90,31.718254,24.587013,7.926017,6.9788,0.0076905815,0.006604183,0.54717297077157,0.576446340965711,126
91,284.14,382.91937,23.826077,27.66117,0.01816694,0.01975701,0.3914438670993748,0.3825368476102961,100
92,23.136364,22.763971,6.7491837,6.6602893,0.0068368744,0.0055634333,0.5562978272960794,0.5948482895643278,88
93,326.19412,451.9357,25.407948,29.945272,0.03170011,0.033773582,0.2785716367966137,0.2845651978368674,85
94,141.36264,344.14487,16.79793,26.225698,0.013242906,0.0164818,0.4608650244487972,0.4465525085965724,91
95,60.65678,146.42609,10.998263,17.102262,0.011372121,0.015089597,0.4382738192429284,0.414514766020334,118
96,136.84467,124.67271,16.523031,15.769071,0.015202882,0.01454749,0.39006205710998704,0.40619307603378396,103
97,41.787735,54.769577,9.124856,10.452424,0.010081907,0.00914,0.4978755447554252,0.5166328444359705,106
98,601.38464,416.4659,34.665703,28.842741,0.040201016,0.037923705,0.26466544418683974,0.26924579479797606,91
99,72.15116,34.659832,11.942513,8.229679,0.013035221,0.010593832,0.4683003103172977,0.5075831312367809,86
average,221.35284543991088,255.57271566867828,19.818301692008973,20.572964041233064,0.022110526361502708,0.02097764293139335,0.4375982640586538,0.46570594080514544
std,137.5422231057732,204.9703405101115,7.009953904651438,9.332511374659425,0.010949437064896653,0.011827741970303894,0.10484179144837537,0.12464690240215134
