index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
53,383.12778,7592.056,26.045095,116.01038,0.017607618,0.1855876,0.4346201895558091,0.2728912154415841,2
54,335.13043,4045.7473,25.291939,83.76353,0.039126035,0.10310763,0.35062196100211745,0.3289766219572086,2
55,269.6741,4576.568,21.25826,89.23371,0.030588608,0.09120015,0.39819034466441583,0.3585285700925151,2
56,81.958336,6907.409,11.847264,108.214096,0.024522169,0.20832406,0.36227357502188257,0.19044703672103916,2
57,92.833336,5596.2847,12.191889,95.8064,0.015088579,0.06258586,0.3938596443830165,0.29754143210295786,2
58,53.15054,4291.4565,9.375986,84.21235,0.010496082,0.16565451,0.4793782264011471,0.314176083991825,2
59,84.3353,6013.4727,11.395708,105.0913,0.012334306,0.11852888,0.5179066850888312,0.25363871367669505,2
60,125.10833,3811.539,15.101735,80.76792,0.02301858,0.18817492,0.4026709520407515,0.26828824888859987,2
61,174.08974,6236.1523,17.045702,103.7995,0.011365265,0.07400529,0.4149836578222724,0.28801813244228547,2
62,207.65584,5743.126,18.99746,97.93131,0.017476378,0.14859231,0.39707444764791777,0.20560200593456934,2
63,306.67798,6922.4863,23.19991,108.77904,0.019987596,0.20303075,0.4103618489443107,0.2846233276938137,2
64,339.14078,5340.793,24.919697,96.155,0.0353708,0.17610496,0.33916430937835235,0.34309649765371597,2
65,598.05554,5430.2505,34.27909,94.02902,0.044473354,0.25187445,0.28921007845662505,0.24703908262244478,2
66,130.98611,4325.3906,15.624819,86.21059,0.017907672,0.19256921,0.4277416634329724,0.28882952114476795,2
67,221.29279,9244.517,19.477104,125.77953,0.01843328,0.26284367,0.4122750332158137,0.20262130338532874,2
68,105.58064,3699.4226,13.088641,80.44717,0.017105738,0.16858886,0.4368836016331628,0.3240789741705165,2
69,348.524,8909.502,26.248587,125.05419,0.026886195,0.245172,0.30888252484304307,0.23192955451349964,2
70,538.1389,2945.6423,32.714172,72.84282,0.044701308,0.0794693,0.26329366266472504,0.2681527947956914,2
71,166.3,5565.8965,17.45561,96.21952,0.013288882,0.09175774,0.4508225363439516,0.2994552238058992,2
72,5.455,5977.404,3.016137,102.822716,0.0029742399,0.062595546,0.7296398177957083,0.41316039370362834,2
73,281.70987,5940.9824,23.19523,102.04409,0.013822948,0.08680697,0.4846427523133074,0.36138596477586776,2
74,341.34546,5027.395,25.235764,92.73425,0.038320813,0.15843832,0.4126051764855443,0.2323047738419459,2
75,238.10127,6704.114,20.638512,105.76292,0.027941689,0.081833206,0.3726847279635362,0.26720389752294393,2
76,433.92307,6226.1196,29.032572,102.72389,0.033064734,0.10606485,0.3896446952753589,0.3138092410019744,2
77,498.04166,5510.258,30.168268,98.26593,0.04227549,0.13510159,0.41826917477780656,0.27586727806047506,2
78,242.39102,4779.221,19.508364,87.75671,0.022191307,0.08452328,0.3936960289296758,0.3312779832607605,2
79,512.80554,4110.334,30.346851,83.19968,0.04384675,0.10037704,0.4613342935343699,0.3651459954387923,2
80,124.83871,6163.717,14.183263,103.36508,0.013865264,0.10099094,0.41887686219442155,0.30545388047830124,2
81,68.935486,7600.5713,10.743011,114.59551,0.0085716,0.09426821,0.5319267893612117,0.22723281078710617,2
82,164.32954,6541.386,17.710463,107.20845,0.009690109,0.082432926,0.44329892065202753,0.3168635098942164,2
83,456.06543,7042.062,29.72961,111.806984,0.026887115,0.07059639,0.37083291787073014,0.2956546399153755,2
84,110.052,6387.551,12.965072,104.70029,0.027755732,0.09867687,0.4580349608432352,0.28264490639650536,2
85,332.77908,5690.634,24.097986,97.39093,0.03616458,0.09904678,0.35646008036790267,0.2665596401917219,2
86,268.43878,9508.8125,22.606949,130.53569,0.030162962,0.2153782,0.35440293893535835,0.24499400488515058,2
87,102.87795,4800.4497,12.835861,89.77554,0.017085388,0.21239622,0.510964622137691,0.2843282027995333,2
88,459.9889,7867.0166,29.190742,116.79578,0.02260288,0.081068136,0.40850109531369533,0.30417698660696485,2
89,218.24226,6952.3984,19.569946,111.29621,0.026077054,0.19537604,0.349561482888887,0.2039302736621261,2
90,257.94196,4809.4497,20.885529,89.371956,0.020080298,0.111227795,0.4392080439903964,0.36376126732338826,2
91,108.12736,6555.678,14.650285,104.35186,0.010765422,0.082774036,0.4970389679697909,0.29978594354797083,2
92,157.17416,7396.9155,15.39112,115.21056,0.013550822,0.15415809,0.4942073297488873,0.27770504187525763,2
93,101.70879,8458.798,12.539507,119.17774,0.022972552,0.08579854,0.36933662448593046,0.25790025766201446,2
94,253.18831,6831.3223,21.530525,106.303024,0.015785862,0.077069454,0.38912813460319423,0.3223116938114813,2
95,167.09813,5254.0723,17.635838,95.22797,0.018548325,0.11052652,0.3788131292792849,0.2575848053297552,2
96,58.38318,5758.5527,10.3898325,97.80625,0.01235619,0.11277133,0.46697239605376467,0.2910995997677386,2
97,447.28647,6884.1973,29.613756,105.94721,0.033031594,0.11259288,0.3248931854587554,0.25176714439392667,2
98,251.575,7914.3164,22.048128,118.99464,0.029959405,0.082501434,0.3074446189644229,0.3010680972179891,2
99,113.30723,4769.635,14.82522,88.69636,0.013763017,0.078303754,0.45065972715243946,0.320434952535406,2
average,238.74242374420166,6114.275131835938,19.816882479190827,101.546722946167,0.02272175021469593,0.12072301235049963,0.4425005019305816,0.32570193016202054
std,139.8463930906193,1575.807864971989,6.702218503016621,13.92830480915933,0.011644865789804264,0.05869535212060687,0.10368309592076375,0.08012636729593973
