index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
90,176.83186,121.25515,16.818394,13.548836,0.020483337,0.014925301,0.4354483187139964,0.4915192823242642,113
91,89.7156,85.49839,12.683867,12.20562,0.0072792093,0.008788882,0.5712290553639369,0.5530656030005471,109
92,559.7875,504.08478,32.666817,30.296093,0.030241972,0.02795413,0.32846868661025447,0.3608035365284269,80
93,81.25843,153.04947,11.241354,15.614818,0.024781002,0.03252437,0.3287763510916953,0.3267035757217132,89
94,234.25316,188.4012,21.082567,18.712877,0.015017534,0.015462224,0.3656988078125672,0.38957159806987485,79
95,314.9421,203.66199,21.556997,17.685434,0.014632223,0.014535919,0.44493578507511405,0.44415038164930043,95
96,202.315,161.40456,18.009739,15.682323,0.026078515,0.022355907,0.3418785374829125,0.3731207237147432,100
97,224.95782,363.78442,20.575699,25.867615,0.01950968,0.024216091,0.3546933198828512,0.34811828780837917,83
98,439.18478,453.4084,24.694294,25.78264,0.035436936,0.03909055,0.3585871972685997,0.35793085104893463,92
99,597.36487,486.54355,34.42951,31.115944,0.028945128,0.025528738,0.3411476542307845,0.3642765433887916,74
average,310.2483239746094,295.2618211364746,22.511401987075807,21.826255235671997,0.027251535295508802,0.026251783519983293,0.4117348834855339,0.42750842132463307
std,153.87081693973207,144.95531647843836,6.178339523513046,5.966380345952752,0.012479570163659795,0.011120242176602122,0.09190846373835622,0.0900744495775346
