index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
17,199.00704225352112,144.31619991752856,18.851753582414773,15.622074918916393,0.019461399,0.02316096,0.41143445372682197,0.4473405928067288,71
18,276.10493827160496,244.81544307882697,22.84388650838286,21.505128871389065,0.020953018,0.018374562,0.4171872396995636,0.4442504272388129,81
18,237.76388888888889,214.38349460133037,21.224321640468045,20.37308051220861,0.018374562,0.01751051,0.4442504272388129,0.45538267478096967,72
18,215.0,204.00573369593735,20.461352614594762,19.941271002847046,0.01751051,0.016533533,0.45538267478096967,0.4778904776790673,67
19,213.24561403508773,199.17762184445726,19.479036756598827,18.35920339178401,0.014395672,0.014260769,0.4319006949874825,0.4591799303323649,57
20,69.37692307692308,68.87286796723056,10.964147184803448,11.145554704236574,0.009632799,0.009508738,0.4596421265075075,0.46606387248802916,65
21,151.42307692307693,146.3470435114591,17.046359018797926,16.294603306154947,0.013928185,0.011942252,0.4189300156259216,0.46167398955298655,52
22,9.453488372093023,21.857546630384043,4.009987073407582,6.058777057107773,0.0032239547,0.004185712,0.6446127612557978,0.6518139131166661,86
23,166.57627118644066,270.7540100852683,17.531181018548445,22.01127543025679,0.014676923,0.021444637,0.4656188022675162,0.4368844919650445,59
24,242.20731707317074,331.2260576817875,20.481679052438423,24.413304121891887,0.04018142,0.046665758,0.49072595666953983,0.4930231166069314,41
25,381.6393442622951,391.2764057235277,26.811062408668793,27.00042263148324,0.042398866,0.04016991,0.42275375543225857,0.4469172952596777,61
26,116.9622641509434,115.89219621689665,13.698171427114668,14.23806427848669,0.0066742036,0.008935851,0.6109695156711356,0.6183810224322454,53
27,424.07142857142856,249.53934979255231,28.985628138293162,21.966411672694527,0.014671406,0.011796873,0.4013604892298962,0.4528999007759112,35
27,215.57407407407408,135.39928626809908,20.444605601918667,14.875364359828957,0.011796873,0.010423545,0.4528999007759112,0.49588020254645665,27
28,233.39473684210526,121.15327858953357,20.147292476216148,14.464643419069693,0.013793518,0.009428863,0.483212661801502,0.5456261185127042,38
28,125.43055555555556,85.26764854073885,14.552911555899906,11.631398809405859,0.009428863,0.0071445922,0.5456261185127042,0.5580728250167881,36
29,141.70833333333334,118.41945124249897,15.72003025220254,13.770106729757307,0.007113762,0.006471468,0.6355470634448468,0.6919648908575415,24
29,112.64583333333333,84.04964756995756,13.265606964517781,10.69348808564888,0.006471468,0.0073388545,0.6919648908575415,0.7038132205397942,24
30,184.0,138.40337636987528,18.537267811411443,15.530744364142585,0.01370973,0.011745987,0.550407203713174,0.6007342336001957,33
30,141.2962962962963,118.32714756641832,15.46611820106557,13.060764496451403,0.011745987,0.009200922,0.6007342336001957,0.6708999101038404,27
31,476.1311475409836,301.8976182368401,29.818208027402388,22.886996998457917,0.03516334,0.026874121,0.3652879152348797,0.43703284624314537,61
31,317.1372549019608,253.75071295649687,23.59815312652914,20.906128228530804,0.026874121,0.021501102,0.43703284624314537,0.4404230925257781,51
32,138.42537313432837,314.7129231394356,15.511024109615265,24.71867021771436,0.012006619,0.03740804,0.5732245587943583,0.46960338842345567,67
33,246.81132075471697,227.07444306699327,21.393330169658896,20.53854587802625,0.023337908,0.022047514,0.3767037245252982,0.3817853441853275,53
33,216.46,199.92326909108743,20.192720200915872,19.50447235216964,0.022047514,0.021043697,0.3817853441853275,0.3849136427038605,50
34,159.47222222222223,224.19568249397963,16.4362814833793,19.792230314941,0.01693925,0.019391699,0.4420353083041324,0.4471624696588462,54
35,215.62962962962962,142.66385037556643,20.612751730480547,16.66638217621083,0.024938332,0.018567916,0.4132601682666222,0.4480608739374098,81
35,143.92753623188406,141.75326825255775,16.684110306889444,16.0125638473793,0.018567916,0.01610583,0.4480608739374098,0.4509151952367247,69
36,156.5737704918033,121.02255050420284,15.38035712887615,13.926527614923689,0.019701574,0.017569633,0.4619052802360835,0.5033939778392624,61
36,121.27049180327869,105.26250101348263,13.976496989084442,13.367291327301263,0.017569633,0.017148132,0.5033939778392624,0.5195568279254128,61
36,113.88059701492537,85.48044165179725,13.631339307303795,11.536877472515721,0.017148132,0.014207225,0.5195568279254128,0.5629152735786004,67
37,157.02702702702703,120.57460645535564,17.468750367042105,15.379449813260386,0.02195141,0.018087065,0.42572163374766914,0.4745741139683415,74
37,119.7265625,103.7800409037512,15.399154950311154,14.136873499918105,0.018087065,0.016117295,0.4745741139683415,0.48150631568493824,64
38,161.7887323943662,185.6069046408023,16.59225371765688,18.654176547530433,0.016162658,0.018862665,0.45807923405971346,0.43157082153552323,71
39,96.88888888888889,126.70074879579569,12.661955584450514,14.239815691178611,0.014696689,0.01825694,0.5688686647976292,0.5824869824772797,72
40,307.05555555555554,260.28505031873095,23.579545260332345,20.977815276066853,0.011102361,0.011595582,0.6181124008509561,0.6499726083163302,27
41,527.7635135135135,545.6405944560131,31.698725170199268,31.03456598720334,0.025916219,0.023139177,0.36309074602192276,0.4153932086700166,74
42,397.67105263157896,229.46542676271042,27.501709398999107,20.133948112693158,0.020924352,0.016992066,0.37819982268230457,0.45015048437553223,76
42,230.75384615384615,124.0618285020661,20.088111212709475,14.34954895402594,0.016992066,0.013758258,0.45015048437553223,0.47175022982079895,65
43,348.09090909090907,429.24002791928075,24.823554992663787,26.548899235343416,0.023695473,0.030272521,0.5219242869177696,0.5097633632853936,22
44,55.43589743589744,91.71629114920945,9.624408620944925,12.562393251376461,0.005812018,0.01015575,0.6636328965220004,0.6368427978135676,39
45,372.4010989010989,297.643870305975,26.18578957401515,23.237095002092673,0.030842856,0.025212288,0.2892532968013225,0.3770615932239729,91
46,427.68367346938777,307.8043170983028,28.57927505299763,24.31670252665594,0.027721746,0.023224086,0.47393610897908944,0.5125963798146289,49
46,279.0487804878049,184.87975875640612,23.078583980239838,18.77402351106142,0.023224086,0.01872916,0.5125963798146289,0.5429983159028007,41
46,173.175,126.9309640142591,18.039164009601365,15.28159955526751,0.01872916,0.01719962,0.5429983159028007,0.5590776796861965,40
46,136.42307692307693,99.65623658521572,15.772108090865546,13.375816043163878,0.01719962,0.016909536,0.5590776796861965,0.5754310517352541,39
46,90.75,69.48487621759259,12.872702368324173,10.963181258881905,0.016909536,0.014919882,0.5754310517352541,0.6011201500423727,40
47,309.0813953488372,377.32254513348136,24.494287558698108,27.05511965702549,0.049906366,0.050240457,0.2669597204812658,0.3198447082481527,86
48,186.984126984127,144.47017877466052,18.456433917750953,16.486449235459823,0.033951797,0.028747896,0.38923575249590847,0.42111127514410196,63
48,144.61290322580646,100.17817665162612,16.52562957124641,13.863511739207741,0.028747896,0.022636991,0.42111127514410196,0.47432542982074594,62
49,324.89444444444445,351.6310275531637,23.217835144588374,24.45325916261797,0.044370472,0.046778765,0.37355167284976654,0.3777073039782626,90
50,119.37745098039215,115.41102028646799,14.941703269710045,14.195709081126202,0.031221159,0.027509078,0.28893587857403086,0.30432546266151234,102
51,94.13513513513513,94.30121156227324,12.353507257464495,12.511130160340034,0.018611968,0.018258985,0.3491506745576165,0.3586205598992684,111
52,80.3170731707317,87.02978773184267,11.473978975168489,11.701734476057698,0.01094819,0.009931292,0.474218049540134,0.5067384636265524,82
53,379.8985507246377,317.9548910745316,25.749487078520495,22.284877779998887,0.01780798,0.015681487,0.40293296484065066,0.4957724786991275,69
54,340.2931034482759,373.7629737415701,25.512985231357106,26.527099911230145,0.039342325,0.045210943,0.32927145566957944,0.33985857716891965,87
55,256.9222222222222,273.71459331441883,20.824770818628448,21.41709352043568,0.03078179,0.033062313,0.3707361626640303,0.38437646581873497,90
56,93.19852941176471,160.38010772257962,12.72318564309974,17.21153872543264,0.024763245,0.024542745,0.3359241914284219,0.4092576737769582,68
57,98.40441176470588,127.69807190023327,12.572947622085913,14.514014144447295,0.015273977,0.014446545,0.36435214827497453,0.38119489701461445,68
58,48.72077922077922,71.46537275769612,8.962875352785042,10.906571041920015,0.010699299,0.013255287,0.44715447133591224,0.46184093503366896,77
59,72.11111111111111,154.97793673261995,10.463184942880071,15.372190474864043,0.012521293,0.020050477,0.4728762977783026,0.3729942094763344,63
60,119.99431818181819,87.80980258988102,14.743281116061837,12.29232489687868,0.023211531,0.017377649,0.37901596991515596,0.42449168671221826,88
60,90.08552631578948,74.61047585017793,12.539960324203856,11.031596803847822,0.017377649,0.01285795,0.42449168671221826,0.4712074509598247,76
61,191.54098360655738,181.60624511810173,18.011879711039523,17.14838354991109,0.011552956,0.011311952,0.38194163193270514,0.47127189591240154,61
62,191.46296296296296,79.90991628918066,18.54820623435215,11.025680004676632,0.017656747,0.011680743,0.3685526810650298,0.4060242473092613,54
63,330.06632653061223,300.97511966946473,24.12594912574339,22.36959989968658,0.020193297,0.019978333,0.3854116651034854,0.4265198866997737,98
64,321.2865168539326,234.53938893769006,24.189590683721107,20.81555778330229,0.03557002,0.03029509,0.32315780432063096,0.36673988470623475,89
64,230.35443037974684,185.1067001784034,20.542066715755507,18.333247415555462,0.03029509,0.026644232,0.36673988470623475,0.40524235978656026,79
64,190.99305555555554,175.96480988547793,18.57420451935197,17.615547281227958,0.026644232,0.024480795,0.40524235978656026,0.42470164298663665,72
65,591.5824742268042,563.539852079007,34.11433802656633,33.18521857001844,0.044676065,0.042321652,0.2780800336873524,0.29431339414942265,97
65,564.6686746987951,530.2502559698544,33.187371448706834,31.989855212677757,0.042321652,0.04066259,0.29431339414942265,0.3126175508236169,83
66,134.6987951807229,130.18808387769684,15.90634791235396,15.48080116171685,0.018123262,0.01724841,0.3957745710810236,0.4348449891071327,83
66,137.44776119402985,124.35880796394578,15.78546457636838,14.721641513251118,0.01724841,0.01900021,0.4348449891071327,0.42529923869833536,67
67,236.79861111111111,298.79260496624374,20.43937892353948,23.612105458447996,0.018640067,0.020453436,0.3784406294878775,0.3634493065146976,72
68,104.47435897435898,106.29247367018867,12.80261291504951,12.912984396166186,0.017290682,0.019874284,0.4070758592991312,0.4013237782636896,78
69,337.1510416666667,356.92650514650205,25.819482352764496,26.641075508882107,0.027093511,0.029137934,0.2929414111772884,0.29551459400637226,96
70,537.5070422535211,387.3110062095892,32.682646634465286,27.71161311666797,0.044934537,0.036118403,0.24805312520527775,0.3377174291559811,71
70,388.0846153846154,333.5712063507467,27.716369199625436,25.600902889717997,0.036118403,0.03278206,0.3377174291559811,0.34887243418389263,65
70,321.62857142857143,281.1099133253877,25.015502341184344,23.11277077035726,0.03278206,0.030522572,0.34887243418389263,0.3305961268550185,70
71,165.92753623188406,145.8342264117138,17.373484435285466,14.432779127040487,0.013477693,0.01296287,0.41818248329212704,0.42209511943199934,69
72,4.881578947368421,75.32595551301291,2.889966375006691,10.732782225681719,0.0031770635,0.008768501,0.6627159741471607,0.43599308349690674,76
73,291.45762711864404,258.16703796875754,23.583772591149824,20.52020800809669,0.014021452,0.0147935115,0.4455413827277699,0.41267056969597365,59
74,357.4593023255814,307.5297588756492,25.78252903416646,22.298187610131563,0.0385067,0.03541991,0.38054344791970346,0.3643646347025365,86
75,229.0151515151515,376.75326973921716,20.14725775525184,26.22664440927887,0.028171957,0.035632607,0.3436447884753988,0.3031643144013563,66
76,467.075,319.6986212876662,30.123517609796473,22.715041085216658,0.033281576,0.025726784,0.3591558095210696,0.4445418726908859,60
77,505.8355263157895,367.510499543285,30.262608280173776,24.230364567354144,0.042472742,0.03568231,0.3817230739526822,0.37345606376330487,76
77,357.66923076923075,356.26794786808506,23.86150697365838,24.125702039106226,0.03568231,0.041597813,0.37345606376330487,0.3075564782882749,65
78,203.88135593220338,251.3141833135088,17.808367833637902,19.449844581426564,0.022388555,0.025452338,0.36960535866067873,0.36404154906225017,59
79,529.25,324.70208556287935,31.006932437980325,23.422779058815234,0.04402235,0.03335608,0.41539999710408176,0.4511334784461682,84
79,332.2846153846154,264.0453316200773,23.479398342261874,21.9054001815944,0.03335608,0.028629575,0.4511334784461682,0.36483324874469614,65
80,133.6237113402062,137.5603285164244,14.918067326879093,15.313936733095442,0.014060974,0.017213803,0.39933042077757147,0.41748695280422643,97
81,64.71153846153847,107.73956371429463,10.431170048446136,14.312834587550935,0.008775127,0.010667481,0.47618979497930414,0.49921839631719817,52
82,150.53389830508473,76.24557452674406,16.975097399974164,11.316218490304138,0.009898301,0.005729349,0.4088326271892027,0.5795615751804838,59
83,457.00704225352115,567.2292922342596,29.74818892240479,33.53780064832513,0.027107704,0.030237917,0.3420576103739432,0.33188372880361583,71
84,112.20481927710843,97.08090858484329,13.203126380538858,12.517742013294223,0.027958412,0.024673887,0.4262047930692769,0.4246345580848104,83
85,332.7298850574713,407.5216488846758,24.28150613493204,26.964306549084583,0.03634244,0.03872307,0.33189525865393976,0.3256412898420169,87
86,253.7348484848485,175.88142888355955,21.951599108961183,18.504442795933024,0.03032519,0.024046112,0.33204768721806605,0.4018505095222554,66
87,106.63068181818181,140.17844584727538,13.175390878510587,15.054030330425308,0.017266901,0.023603989,0.4750542009858562,0.45056034099830444,88
88,487.85087719298247,676.6945148326539,30.09009392982606,35.97739333232487,0.022805015,0.03014328,0.3765229588067776,0.315008589928511,57
89,176.94354838709677,93.77041542345471,17.551750452306077,13.25697819630392,0.026297608,0.01619674,0.32825326389816056,0.44522424005700845,62
89,103.80833333333334,88.38559619965783,14.016523360128156,12.3234017852512,0.01619674,0.012437845,0.44522424005700845,0.5569599779039506,60
90,231.6602564102564,347.982880847879,19.77618937385596,23.909748085937615,0.020252747,0.02695859,0.40217305635826234,0.3843920597894765,78
91,111.90277777777777,331.7128606027705,14.896721661646094,25.65008297614675,0.010987187,0.01886347,0.4513477096908432,0.36263733997114056,72
92,173.93846153846152,219.42298452292812,16.06926601957382,18.479719547417872,0.013759465,0.018855257,0.4540375020564471,0.4555902203587941,65
93,96.67910447761194,87.83518656447738,12.756752284259914,12.59728857019051,0.023198407,0.020860467,0.34884781446041335,0.3636553649556264,67
93,84.4453125,55.015733988271876,12.392945795598422,10.246201368896926,0.020860467,0.014881144,0.3636553649556264,0.414045181583349,64
94,242.9607843137255,171.25964937114665,21.10306082860157,17.87461140711844,0.016004693,0.016241549,0.3645701644150978,0.3830967693759018,51
94,171.4375,131.5014969581227,18.02226272350661,14.796081133877882,0.016241549,0.017126743,0.3830967693759018,0.4060944685662916,48
95,172.82738095238096,198.0478968125804,17.857572485857524,18.749343072529737,0.01876097,0.019087985,0.35766768323680453,0.392160795501021,84
96,60.616279069767444,41.18972577534662,10.597835407367187,8.26249005719638,0.012532171,0.010858104,0.4327646140120893,0.4155633390753146,86
97,451.9240506329114,253.59740826656702,29.765221516962317,21.215502289179856,0.033246197,0.026861362,0.29805930976477624,0.4174782376025355,79
97,212.7753623188406,161.00188220824296,19.16367046897642,16.379423953929496,0.026861362,0.025750764,0.4174782376025355,0.41584816258525226,69
98,251.02173913043478,283.83319761499837,21.97711446890033,23.249877877145632,0.030193772,0.031214222,0.2923931274828323,0.28408892623819887,69
99,108.57142857142857,124.85165510002162,14.59373971222718,15.044056588254975,0.0139551805,0.012421762,0.41737988315542135,0.41732288278168334,56
average,234.7503195155417,221.6563809979616,19.761229595433,19.071345907481984,0.022911323455373084,0.022312369982773153,0.4164979483153797,0.4339951605631106
std,137.78128793731014,132.12203120159958,6.43872838656257,6.158936511267373,0.01136066714156083,0.011074113382970669,0.09019353406416056,0.09153901444457088
