index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
46,5.642857142857143,2580.271892443304,2.9956812375319335,66.36487901891034,0.007092456,0.08867365,0.6547107493746814,0.3227411269236692,98
47,443.9268292682927,3207.956017801324,29.229623575165938,72.74492414657227,0.029378561,0.13515529,0.326582353280893,0.24101212757611962,41
48,29.777456647398843,1907.3908968796002,7.481445677793621,55.80905488764771,0.0067183133,0.094186716,0.5637104204064797,0.35223175297325743,173
49,659.421052631579,1608.0698754391285,35.75247573011443,51.65245565070499,0.026796175,0.11489849,0.3543280986671558,0.2929901581335723,19
50,241.3181818181818,1988.818661629955,20.52414758743691,58.58220536603732,0.029701822,0.27572605,0.41734986017130454,0.18657684040677552,22
51,173.5212765957447,3726.9396056410433,15.948854691909846,79.37711583359594,0.05760796,0.17284423,0.33412377127353154,0.3002819113999128,47
52,83.78846153846153,2055.53304716595,10.062641781789665,57.0186998361944,0.015957586,0.05568552,0.455279091284702,0.43723489419549005,26
53,197.63125,2519.9097447986896,19.773363739582685,65.27633108622709,0.01702299,0.122085705,0.5743944718011286,0.4706366778900305,80
54,90.66666666666667,2118.98502398683,12.21048554221859,55.60224754723589,0.019467682,0.21847245,0.4600314621701204,0.199137444936623,27
55,586.1666666666666,3495.8472651252278,30.31592194167227,74.15766424968288,0.04631593,0.21862331,0.3446804634685665,0.2520916131025555,39
56,633.5,7333.56681720971,35.541962430402755,121.02790842874433,0.07063759,0.10550023,0.34499688128651684,0.35795233893270934,2
57,1380.4626865671642,4386.551206684045,52.28570397765341,85.89588739004903,0.022637468,0.08139083,0.5401925972960036,0.5093934696605048,67
58,13.896296296296295,2128.080633356817,4.823187625949353,58.82381795449615,0.008197649,0.13748255,0.5833636883167428,0.34433329129907725,135
59,5.267045454545454,3055.9959496156184,3.00841063066221,72.58197556514287,0.0011623079,0.04776185,0.7843834536312158,0.4796743938812674,88
60,2.30078125,1552.8129755958776,1.6088093578321785,47.91467731413723,0.00069424807,0.12983151,0.8760825800065808,0.36548307100432953,128
61,84.46739130434783,2491.3373473018337,12.648623122348427,65.89904536210601,0.010045512,0.08610779,0.5390893618280842,0.33691220237021713,138
62,338.1818181818182,281.02294769724665,24.22686883547088,21.872378900786046,0.06292847,0.12583712,0.3960654358254145,0.4406686107258549,11
63,453.25,2914.2156755023625,29.856318288373103,68.90501146005037,0.040646672,0.25634664,0.49294851146935786,0.3902707225478235,34
64,1201.8333333333333,3326.266887047623,40.63864081441129,74.70841645951285,0.016105339,0.09624616,0.479514278145264,0.41150580733701025,27
65,1129.923076923077,2651.770600712936,45.2602672703315,69.75945912382915,0.043222334,0.072956786,0.2756073613015592,0.3332530833321774,13
66,875.85,2835.7067412188285,41.625384112160106,71.65898565689706,0.06538969,0.18008855,0.3610257163818536,0.3119964156246551,10
67,756.5,848.6561177907065,38.897300677553446,41.198449431761546,0.044222765,0.07775916,0.28402668544781035,0.25366010615628287,1
68,2.204,2185.0433877176997,1.6841329213933511,60.30453541619802,0.0014111197,0.07234678,0.8211205522175034,0.3547376731817544,125
69,694.4166666666666,3222.403625175826,35.6693308953227,77.45076259647193,0.046762895,0.06351167,0.22515529662696354,0.29285005092043515,12
70,950.3088235294117,4136.955304047895,43.169052156007844,86.03355228178782,0.06353119,0.19243994,0.41363936122402256,0.43401982468463113,34
71,851.1875,6413.721127935381,38.49189895958314,108.67040129382843,0.037796322,0.09639317,0.3837229515926537,0.360195255241374,8
72,246.72727272727272,2534.699251174916,20.063229240980288,64.25140622484797,0.02852752,0.1703086,0.4209261015266021,0.22894479229124495,11
73,552.1071428571429,3092.9814664274313,27.898562358059397,64.70575913018216,0.03910641,0.22615898,0.3668051853333171,0.2777915251235761,14
74,1155.9,2337.6898842572245,43.09480132437245,59.97895195009225,0.073077105,0.103317745,0.4280404205776659,0.4915925655779914,5
75,338.87142857142857,2574.769774627317,25.83993127306961,64.07322888623587,0.03374955,0.24894805,0.5082272379598181,0.37459100735118833,35
76,411.04545454545456,1302.7469519628864,27.768219993667227,36.38619405783043,0.026978858,0.13592523,0.44748526077761563,0.37925421760653444,11
77,98.7520325203252,2241.1021133771364,13.852006946302376,60.30878884052894,0.0144326715,0.08280349,0.38042356998303223,0.29489609104720965,123
78,332.6617647058824,2037.1486821114693,24.049919867008924,56.628185923683745,0.029198017,0.12867838,0.3673718621353382,0.26080746162567126,34
79,259.4342105263158,3026.8917176448986,22.23082560206957,75.20070106935523,0.017911738,0.10314399,0.4057014880567402,0.25430445620231934,38
80,202.52325581395348,3319.5798358740344,19.405549877747884,75.52230172574234,0.01792814,0.09575965,0.40058929087815925,0.25583673885454394,43
81,433.5,3738.87249040407,29.443448484431755,86.35212359920186,0.03238948,0.12993483,0.3295175030456325,0.28863027063140306,2
82,808.6444444444444,1020.2103649222379,38.311121089379924,44.91175954260566,0.024478327,0.08757214,0.35098217631778494,0.3585113334101446,45
83,112.83474576271186,3295.8017072380308,14.71963098965466,74.41087933429974,0.034105882,0.062028892,0.30040457852810476,0.3083470233966496,118
84,122.81818181818181,1154.5114986775284,15.35551939915972,41.64626558904996,0.022487331,0.20279399,0.4675792151550994,0.3121071578967754,22
85,165.97540983606558,1751.6558087749108,16.84837334632199,50.7927788651684,0.016952317,0.07016061,0.4338350440878682,0.30792427606686085,61
86,29.229508196721312,2178.9521585665843,6.734768983118286,58.817820364180434,0.011227569,0.14367689,0.5540410418837824,0.3621603957228242,122
87,444.47222222222223,3743.2337270673565,28.160650512134804,83.19654059853826,0.020795792,0.083667405,0.4514534436262428,0.34210955515429725,18
88,222.7826086956522,1956.711956688617,19.91990328995994,52.081878573194714,0.020181375,0.10944494,0.459161516477842,0.3188222038024946,23
89,805.5,821.2954816146749,37.68144969560493,40.2382739895761,0.04281474,0.043243483,0.36569328004510515,0.4611648020965649,25
90,411.79545454545456,4402.633612883396,27.237188762426708,90.5769559763089,0.07806477,0.21258533,0.2726785700246987,0.29151619874310064,22
91,1441.25,7570.26940060111,52.57170416587112,120.91896854214515,0.07055856,0.18225177,0.3342804950332757,0.30780965557255574,10
92,186.10714285714286,1665.0044615462625,18.298824301222236,49.183251897563494,0.016690342,0.05868431,0.4321590628943531,0.33128514115844604,70
93,213.11,2350.025747667061,20.214244836250042,65.92369706289507,0.020558948,0.20194185,0.6449739146078594,0.37106431713809807,50
94,351.70588235294116,2586.671501319441,26.457011973457472,68.6751007795515,0.020698912,0.17882103,0.32283148514771587,0.24320251974012644,17
95,723.4285714285714,4273.596377314844,33.58444223058358,89.69334919226094,0.038790327,0.33102447,0.4041067152238751,0.1699954285792759,14
96,43.52054794520548,2308.2276481580802,9.018420324208776,63.20184511735325,0.0100565115,0.053119756,0.5820464225353998,0.3501567909809114,73
97,41.55172413793103,1580.5585457530833,9.015611375715567,51.71288903294452,0.008726342,0.13884939,0.5171185597909342,0.26669266655348667,116
98,108.23333333333333,2404.005594554287,13.583591807701687,61.785379991520884,0.009160332,0.11007397,0.518723683289452,0.34136534972207766,30
99,276.25,2133.7300669375154,23.495140873439205,65.32509568713778,0.023061205,0.15719293,0.3338675325314935,0.30601578750645364,2
average,504.9854300097703,2766.111632994557,25.878501442460088,66.07045793085543,0.031515443637012266,0.12831817382965424,0.45021439058365476,0.34301000336393117
std,633.7117557943411,1722.419165549062,16.032000995589666,20.39737177957835,0.021918198677373747,0.06259593397946832,0.12601819444536536,0.07504058875032418
