index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
71,851.1875,3711.526266339709,38.49189895958314,80.17411997799354,0.037796322,0.14432576,0.3837229515926537,0.3225797371405377,8
72,246.72727272727272,2385.3217968226345,20.063229240980288,65.3923803062004,0.02852752,0.098727435,0.4209261015266021,0.32639636568307234,11
73,552.1071428571429,1909.1840163004576,27.898562358059397,57.627827966762034,0.03910641,0.17062156,0.3668051853333171,0.30618172705981533,14
74,1155.9,3583.032182301028,43.09480132437245,73.95064988798042,0.073077105,0.11734453,0.4280404205776659,0.354535369701902,5
75,338.87142857142857,1250.9693326183985,25.83993127306961,45.05274014371402,0.03374955,0.119168736,0.5082272379598181,0.43069229905214645,35
76,411.04545454545456,2748.257787503213,27.768219993667227,73.37987238952554,0.026978858,0.13758138,0.44748526077761563,0.3194250162432626,11
77,98.7520325203252,1630.788661865426,13.852006946302376,53.75480327996579,0.0144326715,0.086597376,0.38042356998303223,0.3005054041610922,123
78,332.6617647058824,1844.2814346193234,24.049919867008924,58.49575776106889,0.029198017,0.120281726,0.3673718621353382,0.3191352028264555,34
79,259.4342105263158,1048.2754810037845,22.23082560206957,41.53178893091469,0.017911738,0.063620836,0.4057014880567402,0.3589114348653606,38
80,202.52325581395348,1527.0949695249526,19.405549877747884,48.52220622079528,0.01792814,0.031017566,0.40058929087815925,0.38875288519308704,43
81,433.5,586.8706297321269,29.443448484431755,34.06832100265995,0.03238948,0.1462018,0.3295175030456325,0.2590063966551966,2
82,808.6444444444444,143.85753598337394,38.311121089379924,15.359587062241399,0.024478327,0.061038412,0.35098217631778494,0.4129356311252849,45
83,112.83474576271186,2174.070413361054,14.71963098965466,63.43812116085356,0.034105882,0.104279384,0.30040457852810476,0.22265889041207826,118
84,122.81818181818181,3042.128441059211,15.35551939915972,74.45302436720472,0.022487331,0.20373116,0.4675792151550994,0.3362905677982815,22
85,165.97540983606558,1146.0456085231585,16.84837334632199,44.753648043070804,0.016952317,0.122576065,0.4338350440878682,0.3000830522664777,61
86,29.229508196721312,1637.5028091329575,6.734768983118286,53.22159344467128,0.011227569,0.24594037,0.5540410418837824,0.17799762071074832,122
87,444.47222222222223,2606.9899771608316,28.160650512134804,63.17823806255121,0.020795792,0.030941974,0.4514534436262428,0.4274949489665278,18
88,222.7826086956522,2138.9237866035864,19.91990328995994,61.24967129732188,0.020181375,0.08982104,0.459161516477842,0.3539109632538405,23
89,805.5,1837.858635670909,37.68144969560493,60.19157222248749,0.04281474,0.136642,0.36569328004510515,0.3065773898691919,25
90,411.79545454545456,1352.1451898960333,27.237188762426708,48.089530663205025,0.07806477,0.22002369,0.2726785700246987,0.285897068601073,22
91,1441.25,6005.95482536419,52.57170416587112,105.956432939221,0.07055856,0.17248127,0.3342804950332757,0.31547819729735466,10
92,186.10714285714286,1710.4552986424023,18.298824301222236,53.99501562281811,0.016690342,0.11125695,0.4321590628943531,0.31715614367973544,70
93,213.11,1276.8526159232713,20.214244836250042,45.127332725784115,0.020558948,0.15081343,0.6449739146078594,0.4299534324244771,50
94,351.70588235294116,5004.142263764159,26.457011973457472,97.09125168028112,0.020698912,0.09726364,0.32283148514771587,0.2022508807941986,17
95,723.4285714285714,5117.208756106083,33.58444223058358,91.38201890957014,0.038790327,0.09024246,0.4041067152238751,0.28928968072793854,14
96,43.52054794520548,2732.1351056946623,9.018420324208776,67.737807587211,0.0100565115,0.033568215,0.5820464225353998,0.4427566301247901,73
97,41.55172413793103,2228.698252638214,9.015611375715567,61.332222314347426,0.008726342,0.08915825,0.5171185597909342,0.3230545705157931,116
98,108.23333333333333,1534.4480190474433,13.583591807701687,52.42403321976342,0.009160332,0.08468217,0.518723683289452,0.37039589786560106,30
99,276.25,1830.2404925079418,23.495140873439205,59.97604289242321,0.023061205,0.11275924,0.3338675325314935,0.2362407757834813,2
average,504.9854300097703,2682.5683003651457,25.878501442460088,65.95539970854124,0.031515443637012266,0.11345746234586143,0.45021439058365476,0.3486999629462855
std,633.7117557943411,1590.0311118742113,16.032000995589666,20.723183633172802,0.021918198677373747,0.054292466802120444,0.12601819444536536,0.08138753760998295
