index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
42,154.1909,1767.4949,17.548384,57.453716,0.021895895,0.036936376,0.4687617848204895,0.3930019749037339,2
43,57.359154,746.7973,10.686248,37.349445,0.008902939,0.021724604,0.7037744392335394,0.5639173970106437,2
44,91.78977,519.36523,13.532498,29.611366,0.009180365,0.015753677,0.6997897387363722,0.6308125631747789,2
45,18.28188,945.71045,6.005478,42.37283,0.011569017,0.03849136,0.5295134008671437,0.33919933316852513,2
46,416.06,100.85116,28.837715,13.971963,0.03037686,0.0117315035,0.4340279542551692,0.6381394429606209,2
47,229.38652,246.17914,21.405159,20.128422,0.027360342,0.024145339,0.3585955751612999,0.43799977917831817,2
48,308.33627,1014.5213,24.824524,44.84033,0.028538933,0.048398256,0.4244148949194836,0.34168884949109996,2
49,184.2093,245.77301,19.177921,20.12685,0.032438107,0.02207156,0.34742028057820884,0.44127277011066024,2
50,11.575342,750.76184,4.701442,37.31715,0.008220509,0.040403716,0.45377686120817345,0.311542796667673,2
51,182.77899,1281.4805,19.105522,49.736156,0.033772692,0.05904777,0.2796089805201984,0.22929168530430918,2
52,158.50447,1559.972,17.775438,55.385773,0.018529283,0.048235916,0.42681409176587115,0.34727730728126427,2
53,146.54132,382.02927,17.096445,26.446339,0.018152598,0.017305933,0.43123149715601955,0.46785730598393643,2
54,206.98047,331.0092,20.32513,24.724804,0.03005255,0.033335947,0.34031225441993423,0.32612494265185976,2
55,179.04507,871.0011,18.913809,41.051144,0.028290365,0.052483935,0.3226732722986116,0.2672362290736573,2
56,397.59222,244.4411,28.19129,21.378557,0.03548536,0.025299234,0.3076536006840146,0.37369726406012066,2
57,137.07143,1562.4595,16.542107,55.494843,0.01735886,0.03877754,0.41659892521362535,0.26177440331618085,2
58,209.86111,1611.5424,20.472898,56.75835,0.028959863,0.07316216,0.34450146923596975,0.22690671457127592,2
59,24.070652,987.8526,6.8796315,43.815002,0.0069282055,0.03588339,0.6262787093267319,0.3294395515449013,2
60,160.93694,800.92596,17.925484,40.007935,0.023422008,0.05181376,0.38405993071981,0.30059116941735975,2
61,456.42667,2572.2637,30.202253,71.37185,0.031882,0.056373492,0.3095330501579058,0.2604451486323359,2
62,51.38068,1261.2362,10.112891,49.63887,0.010046301,0.03726691,0.532744544526865,0.31222039124265366,2
63,121.937035,946.5633,15.600241,43.30581,0.01675037,0.046815325,0.37897556479378774,0.254265200971829,2
64,245.96848,1511.0963,22.155651,54.813915,0.027139034,0.078842506,0.3351703899024917,0.21717664819245006,2
65,64.13433,1092.5145,11.306283,46.266045,0.01432117,0.038002566,0.43678504615566105,0.3232460746087677,2
66,162.40454,846.8762,18.011604,40.580204,0.024455827,0.038535308,0.32694381525041116,0.31169073848836243,2
67,34.592106,505.9931,8.244137,30.587734,0.0069008092,0.024830276,0.5262238291550794,0.43005005959409515,2
68,106.4902,728.1268,14.579355,38.07036,0.015334992,0.03948263,0.41004680931996507,0.33513658215380443,2
69,343.4577,109.922325,26.19772,12.970971,0.024060754,0.010637509,0.33335456806932906,0.5347107354010362,2
70,126.55102,345.91006,15.842758,25.413332,0.019675776,0.023610475,0.4232444299790077,0.423051192359325,2
71,179.28409,1781.4751,18.873135,58.656967,0.020901587,0.050577823,0.4217912934044326,0.3117765027278768,2
72,240.53297,920.3289,21.918238,41.472713,0.026138965,0.03562056,0.3845342087299596,0.34217874181795427,2
73,510.9041,2606.872,31.955349,71.43803,0.03352069,0.06384468,0.3568761533771905,0.27285269270096696,2
74,273.8771,921.3903,23.393389,42.012974,0.04228878,0.052069444,0.2868465507315533,0.2905668510939024,2
75,244.09677,2080.357,22.071852,63.589764,0.030575696,0.06277144,0.34540885062771043,0.29458924889575905,2
76,278.95624,683.25964,23.61185,35.829945,0.033312216,0.04631664,0.34325022552452245,0.37064761094043297,2
77,464.04736,932.2934,30.454285,42.734703,0.050755255,0.06734966,0.28216818818425493,0.30345118554715217,2
78,336.5119,245.09544,25.934317,20.560444,0.027443413,0.0256445,0.37132585059075235,0.5185879448838084,2
79,177.33333,1189.9987,18.823156,47.47855,0.018663632,0.028578684,0.43445674971367254,0.3881292034419585,2
80,61.682434,450.25754,11.080265,29.771517,0.012955724,0.032259163,0.47988655292781274,0.36900591081678563,2
81,21.240385,889.9558,6.311999,41.60865,0.0035153609,0.022075962,0.6564569278864043,0.4511283427331254,2
82,309.23233,185.93994,24.85196,17.327185,0.012758504,0.008041755,0.4889213517240125,0.6185756372979904,2
83,367.58603,754.5148,27.096228,38.153,0.01964232,0.03267156,0.430298756287402,0.4239606679599158,2
84,201.21487,313.30927,20.048195,24.799631,0.020591546,0.028197438,0.42689352077892284,0.4297453477189832,2
85,90.26398,1302.9526,13.409313,50.909058,0.01591127,0.055488486,0.4556762243856645,0.2799941591092483,2
86,291.77835,126.057304,24.146845,14.310571,0.031174527,0.017500374,0.3733628776654651,0.5196022607514609,2
87,69.810486,995.608,11.787925,44.107178,0.013172994,0.055810466,0.43361196142373826,0.2644361404509142,2
88,120.67476,470.75113,15.455201,28.128645,0.009039763,0.0161323,0.5601093251384421,0.5140944980222864,2
89,384.00555,1916.4238,27.696413,61.183605,0.03662479,0.0608619,0.3622767949300753,0.29306786535741347,2
90,31.718254,908.85205,7.926017,41.58991,0.0076905815,0.030370984,0.54717297077157,0.39402510225886644,2
91,284.14,676.151,23.826077,34.852238,0.01816694,0.014007318,0.3914438670993748,0.4590400700635689,2
92,23.136364,615.47125,6.7491837,33.695415,0.0068368744,0.030317172,0.5562978272960794,0.3810861322605827,2
93,326.19412,576.47943,25.407948,32.11237,0.03170011,0.03454885,0.2785716367966137,0.31542679342164986,2
94,141.36264,491.04114,16.79793,30.21665,0.013242906,0.022876117,0.4608650244487972,0.4172035069540214,2
95,60.65678,719.2682,10.998263,37.44445,0.011372121,0.02798477,0.4382738192429284,0.33380358510362673,2
96,136.84467,481.2938,16.523031,30.417568,0.015202882,0.026590047,0.39006205710998704,0.3548009920309257,2
97,41.787735,578.962,9.124856,32.536976,0.010081907,0.03058277,0.4978755447554252,0.36074198540484714,2
98,601.38464,2207.906,34.665703,65.76947,0.040201016,0.05858409,0.26466544418683974,0.23374712833206301,2
99,72.15116,1244.8645,11.942513,49.034145,0.013035221,0.02788,0.4683003103172977,0.3823853589835543,2
average,221.35284543991088,971.9591384506225,19.818301692008973,40.54375465393066,0.022110526361502708,0.0364128944138065,0.4375982640586538,0.39086160660861247
std,137.5422231057732,635.5836899782922,7.009953904651438,15.306192410825963,0.010949437064896653,0.017926910604645734,0.10484179144837537,0.10594320663674635
