index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
27,481.2069,409.25256,30.14401,27.336637,0.018733727,0.017296135,0.3989983297407869,0.42125999722527596,58
28,628.56366,474.65173,31.05296,26.9657,0.017388668,0.01530697,0.49879761330102407,0.5125387168563381,55
29,517.36884,424.01425,29.577688,26.568249,0.035331123,0.031773414,0.5244709941336736,0.5539809451552761,61
30,302.75833,268.63284,23.562683,22.179808,0.022819363,0.020973388,0.6409188219960428,0.65539624603696,60
31,506.40115,449.88608,31.021637,28.327412,0.028259167,0.024593804,0.3409808509786533,0.3835041415291761,86
32,241.875,136.18646,19.945179,14.227875,0.036051672,0.027676834,0.5381001496812,0.5925273032135854,104
33,238.53192,91.833176,20.533987,12.590001,0.017410247,0.009827061,0.49789930392965837,0.566353900593569,94
34,290.39062,186.36836,22.719107,17.896124,0.026122352,0.020053308,0.4297027433408315,0.48355164781255494,96
35,134.86638,109.70353,14.892435,13.466278,0.02452712,0.021087568,0.49320095375193784,0.5263432765163545,116
36,126.69886,121.31423,15.68854,14.725506,0.022340368,0.022214996,0.5468240836277405,0.5837948986929808,88
37,370.95145,274.43808,25.118008,20.485434,0.020420969,0.017386802,0.4510553413181327,0.5039471047734798,103
38,361.74,286.32675,25.22289,21.510664,0.03742121,0.032728545,0.3417992790219367,0.3727278767659366,100
39,638.5625,517.85504,33.132084,29.801336,0.025718087,0.023777915,0.544205995798678,0.5612111700439508,80
40,143.75,170.12419,15.746599,16.884586,0.010491621,0.009666285,0.6744828367497865,0.6978626182062077,78
41,331.78094,358.1255,25.04028,25.343178,0.018344145,0.018252067,0.4400653722693445,0.45541954678913504,105
42,171.82178,165.66876,16.442371,16.024382,0.013527621,0.013546392,0.4622877287729547,0.4789778453355706,101
43,146.86154,192.80313,13.51554,16.42828,0.018263446,0.022203328,0.6044814638538528,0.5871207828179008,65
44,284.26712,323.00458,21.86357,24.10403,0.010971058,0.011210151,0.7002958971581904,0.7060428340891236,73
45,314.05554,328.21335,22.587065,21.952755,0.048499294,0.047203846,0.3506387848612467,0.36685710643047326,126
46,269.8941,246.1998,22.826954,21.925987,0.02599038,0.022940032,0.4591398913568339,0.48238861084252427,85
47,369.58633,305.4216,26.735548,24.220146,0.033820994,0.030819949,0.30790455205497913,0.3252865649515773,139
48,241.26315,277.2975,19.697603,20.77021,0.020170193,0.023944037,0.46851518117199514,0.46170011871658434,95
49,270.09723,233.33464,21.13801,19.786068,0.03065725,0.028163867,0.35697354105442797,0.3740845042631404,108
50,198.0303,135.51956,16.771334,13.663487,0.02540638,0.020291734,0.30454266970671423,0.3516095172835292,132
51,157.9863,67.61624,17.582933,11.0696535,0.032556504,0.021220798,0.2741440050204398,0.3706084968846508,146
52,487.18933,369.48807,29.120075,24.783718,0.041835617,0.034220975,0.3798109667552169,0.43271002908974837,103
53,138.39166,164.82439,15.356907,16.626446,0.012572702,0.01385182,0.47872189769313545,0.4873105455397218,120
54,309.70798,232.88391,24.57539,21.293278,0.03661685,0.031085048,0.2858324276065745,0.30492535437187074,113
55,297.09015,216.98729,24.130474,20.735619,0.038342867,0.03297304,0.3178939244500358,0.346081608875185,122
56,134.46939,80.88564,15.840356,12.007923,0.01913445,0.016288307,0.4049440475199068,0.432826792855677,98
57,455.22388,344.57037,29.1544,24.881966,0.02870902,0.025500154,0.3411711615452698,0.3533528789943886,67
58,337.7381,202.20615,23.338821,17.551773,0.0420193,0.031925,0.3036616986345674,0.34038715006328835,84
59,283.75323,336.37286,19.309214,23.091816,0.015457998,0.019195296,0.4633134772077909,0.431824241761802,77
60,130.44022,87.374214,15.321414,11.837721,0.027993863,0.024189057,0.3569828310744581,0.39702862426847846,92
61,318.78976,229.91803,23.486946,19.807947,0.012656819,0.009622093,0.4274652894556182,0.4787800837744323,88
62,513.9865,421.4314,30.624268,27.903864,0.02781374,0.027294884,0.3342545483486244,0.3454737907912683,74
63,310.5893,318.09158,23.41234,23.927338,0.024650997,0.02461592,0.37760869064867825,0.3883397493051995,112
64,286.4563,243.4374,23.300598,21.343292,0.041878924,0.038249336,0.2894533596933478,0.3249914240916616,103
65,266.79214,280.2605,20.63924,21.37661,0.01704549,0.018603772,0.3563597639428445,0.3730080997828433,89
66,542.7253,488.2215,31.937828,29.8531,0.04183975,0.03724689,0.30513074006876717,0.339944959037613,91
67,365.93137,377.51108,26.46319,26.79098,0.023777243,0.023506686,0.37801530291779323,0.40633050184898367,102
68,340.5297,253.80237,23.341654,19.865002,0.02688967,0.019408017,0.3695243185935931,0.4314032517930041,101
69,580.81946,514.494,32.701603,31.142673,0.023368496,0.021787146,0.3416710478315334,0.36723897833321045,108
70,248.78804,156.3111,20.684538,15.995973,0.03434848,0.025631484,0.2808718840502247,0.3366676193590407,92
71,381.04486,398.7128,26.34508,26.818375,0.027302677,0.02720408,0.39760550510410575,0.3962249544162904,78
72,357.7125,352.8647,26.551605,26.340994,0.029101696,0.031323586,0.3738988651824634,0.38156469519428843,80
73,397.61932,357.82706,27.706795,25.933819,0.026984908,0.023969632,0.40140041371353014,0.428007489886652,88
74,167.31651,181.45244,16.390453,16.822466,0.034594856,0.030216154,0.3700157263498079,0.36684631966416065,109
75,111.3625,133.88239,13.244893,14.498746,0.021281393,0.023399683,0.40297271746731994,0.395219721372468,80
76,668.66455,755.9886,34.952793,37.15342,0.07097403,0.07146947,0.3387636662012128,0.33143463725480066,79
77,105.57143,155.45955,13.187668,16.212215,0.021806803,0.024865163,0.36571941812425146,0.3789459328381684,91
78,118.59028,138.47853,13.163997,14.98958,0.019048402,0.022550916,0.31276177854436177,0.31113113600289427,72
79,296.4853,315.71402,21.583168,23.00819,0.014439094,0.018688926,0.49461919191814147,0.485555721365423,102
80,76.84091,55.998756,10.670529,9.374172,0.010626491,0.009456476,0.5275265600762654,0.52768558617173,154
81,434.11008,343.76688,28.017458,24.957644,0.024490934,0.019986307,0.36154507967303967,0.3991730286287659,109
82,364.20193,328.41977,26.455418,25.095152,0.034061264,0.029953912,0.43065535090357343,0.45163031704844603,104
83,246.84091,173.05927,21.899565,17.418182,0.020050714,0.0150270965,0.40084197188157156,0.44451686363666726,88
84,261.75702,209.56155,21.357141,17.143766,0.027101219,0.017800413,0.40690659962379305,0.4587754899424335,107
85,227.43929,197.68335,19.701265,18.481089,0.031239878,0.028218325,0.3780809643687935,0.4056857912537328,140
86,296.36978,242.22823,23.663782,21.538553,0.038835347,0.035625238,0.3176130754371199,0.3449154132153125,96
87,337.88425,362.60464,23.38323,23.720808,0.046586204,0.047385324,0.3217813421737793,0.33935393056413043,108
88,139.04903,134.54402,16.05039,14.765136,0.010364524,0.011026762,0.5053691214722656,0.5388515097056772,102
89,351.64368,335.76733,25.024767,24.320747,0.021989278,0.019248474,0.40593975529456783,0.43585016600307547,87
90,176.83186,104.28858,16.818394,13.432006,0.020483337,0.0140521005,0.4354483187139964,0.46083838718045117,113
91,89.7156,125.01446,12.683867,14.677066,0.0072792093,0.0102506075,0.5712290553639369,0.5385034437488403,109
92,559.7875,503.48886,32.666817,30.36681,0.030241972,0.02779872,0.32846868661025447,0.37140793326125265,80
93,81.25843,145.23279,11.241354,15.176312,0.024781002,0.03189649,0.3287763510916953,0.33512529322673834,89
94,234.25316,191.90405,21.082567,18.913685,0.015017534,0.014143437,0.3656988078125672,0.37988265793394743,79
95,314.9421,269.01346,21.556997,20.346334,0.014632223,0.014314208,0.44493578507511405,0.436148225778448,95
96,202.315,129.80829,18.009739,14.027079,0.026078515,0.019921007,0.3418785374829125,0.3948556350692588,100
97,224.95782,206.05238,20.575699,19.127373,0.01950968,0.019228261,0.3546933198828512,0.38624772256933315,83
98,439.18478,309.93665,24.694294,20.967096,0.035436936,0.029786646,0.3585871972685997,0.3982667830334352,92
99,597.36487,663.28326,34.42951,36.235653,0.028945128,0.031768605,0.3411476542307845,0.3452386873452474,74
average,310.2483239746094,265.18091941833495,22.511401987075807,20.590540838241576,0.027251535295508802,0.02467129794880748,0.4117348834855339,0.4353017430649305
std,153.87081693973207,135.63685168363872,6.178339523513046,5.757903920024951,0.012479570163659795,0.011166668307662095,0.09190846373835622,0.09043614323460837
