index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
81,21.240385,86846.92,6.311999,414.97934,0.0035153609,0.09807551,0.6564569278864043,0.15938681226039797,104
82,309.23233,96989.58,24.85196,438.79285,0.012758504,0.106748715,0.4889213517240125,0.16338264474772607,99
83,367.58603,84359.67,27.096228,408.94867,0.01964232,0.093515135,0.430298756287402,0.24855851295528328,93
84,201.21487,111902.76,20.048195,471.8091,0.020591546,0.15000631,0.42689352077892284,0.07535099040446504,121
85,90.26398,96077.34,13.409313,437.173,0.01591127,0.16137464,0.4556762243856645,0.07764584218572483,161
86,291.77835,110030.4,24.146845,467.89764,0.031174527,0.11526005,0.3733628776654651,0.09959449380984975,97
87,69.810486,106628.27,11.787925,460.85855,0.013172994,0.12657505,0.43361196142373826,0.06036133035238582,124
88,120.67476,96221.414,15.455201,436.8004,0.009039763,0.0632271,0.5601093251384421,0.1453224664716366,103
89,384.00555,100229.375,27.696413,446.21832,0.03662479,0.096551776,0.3622767949300753,0.12527040506322534,90
90,31.718254,108239.83,7.926017,464.00977,0.0076905815,0.10002925,0.54717297077157,0.0337046642034961,126
91,284.14,103005.56,23.826077,452.1943,0.01816694,0.062279407,0.3914438670993748,0.15043630152072512,100
92,23.136364,99449.13,6.7491837,444.88147,0.0068368744,0.09216941,0.5562978272960794,0.05810243443046229,88
93,326.19412,123514.695,25.407948,495.29013,0.03170011,0.102075055,0.2785716367966137,0.09112283044066732,85
94,141.36264,97598.99,16.79793,439.4938,0.013242906,0.0863751,0.4608650244487972,0.11893923093168737,91
95,60.65678,103175.555,10.998263,452.85886,0.011372121,0.14192355,0.4382738192429284,0.0780495391665161,118
96,136.84467,104985.25,16.523031,456.72183,0.015202882,0.12208768,0.39006205710998704,0.09259861804287096,103
97,41.787735,98914.53,9.124856,441.84137,0.010081907,0.09431399,0.4978755447554252,0.10532129699733109,106
98,601.38464,99959.98,34.665703,445.36414,0.040201016,0.10551276,0.26466544418683974,0.16563903539302638,91
99,72.15116,102931.26,11.942513,451.58304,0.013035221,0.08243029,0.4683003103172977,0.07693839292296278,86
average,221.35284543991088,103045.90171875,19.818301692008973,452.13916778564453,0.022110526361502708,0.11378430865705014,0.4375982640586538,0.10559110629824034
std,137.5422231057732,9803.196349894954,7.009953904651438,21.836035395167965,0.010949437064896653,0.0416127032520545,0.10484179144837537,0.04111762354381329
