index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
63,310.5893,318.09158,23.41234,23.927338,0.024650997,0.024698539,0.37760869064867825,0.39405009562839427,112
64,286.4563,202.88983,23.300598,18.92237,0.041878924,0.03136508,0.2894533596933478,0.4073331975426583,103
65,266.79214,280.2605,20.63924,21.37661,0.01704549,0.021756316,0.3563597639428445,0.38752969355649053,89
66,542.7253,336.99728,31.937828,21.795702,0.04183975,0.020358909,0.30513074006876717,0.5105655429751187,91
67,365.93137,377.51108,26.46319,26.79098,0.023777243,0.023758698,0.37801530291779323,0.4273429161226882,102
68,340.5297,127.39651,23.341654,14.105876,0.02688967,0.014206553,0.3695243185935931,0.4730904563139058,101
69,580.81946,335.14987,32.701603,25.665794,0.023368496,0.027510043,0.3416710478315334,0.34927435260778933,108
70,248.78804,90.516815,20.684538,11.950786,0.03434848,0.014943309,0.2808718840502247,0.4839452026076356,92
71,381.04486,398.7128,26.34508,26.818375,0.027302677,0.027171372,0.39760550510410575,0.39602871260718053,78
72,357.7125,352.8647,26.551605,26.340994,0.029101696,0.035189044,0.3738988651824634,0.3722532082092791,80
73,397.61932,357.82706,27.706795,25.933819,0.026984908,0.024080569,0.40140041371353014,0.43607981846077337,88
74,167.31651,181.45244,16.390453,16.822466,0.034594856,0.029860847,0.3700157263498079,0.361254856259535,109
75,111.3625,133.88239,13.244893,14.498746,0.021281393,0.030203369,0.40297271746731994,0.3664542677293671,80
76,668.66455,755.9886,34.952793,37.15342,0.07097403,0.07235252,0.3387636662012128,0.32247140764476867,79
77,105.57143,155.45955,13.187668,16.212215,0.021806803,0.03197227,0.36571941812425146,0.3734070240022865,91
78,118.59028,138.47853,13.163997,14.98958,0.019048402,0.031277973,0.31276177854436177,0.30146639087667093,72
79,296.4853,315.71402,21.583168,23.00819,0.014439094,0.024353217,0.49461919191814147,0.4604762963433665,102
80,76.84091,46.403122,10.670529,8.829827,0.010626491,0.011234106,0.5275265600762654,0.5509937759455099,154
81,434.11008,94.88975,28.017458,12.522988,0.024490934,0.009322738,0.36154507967303967,0.5556437900077642,109
82,364.20193,219.55777,26.455418,19.23353,0.034061264,0.010576647,0.43065535090357343,0.5403910285467655,104
83,246.84091,136.54054,21.899565,14.506128,0.020050714,0.014502683,0.40084197188157156,0.45929688541200825,88
84,261.75702,209.56155,21.357141,17.143766,0.027101219,0.020249434,0.40690659962379305,0.4607264875180422,107
85,227.43929,113.112236,19.701265,13.169086,0.031239878,0.012952929,0.3780809643687935,0.5210793807232209,140
86,296.36978,222.0338,23.663782,20.859999,0.038835347,0.034504578,0.3176130754371199,0.3829046903280689,96
87,337.88425,362.60464,23.38323,23.720808,0.046586204,0.048650015,0.3217813421737793,0.3614466985866706,108
88,139.04903,134.54402,16.05039,14.765136,0.010364524,0.01416558,0.5053691214722656,0.5245947263452466,102
89,351.64368,335.76733,25.024767,24.320747,0.021989278,0.017517405,0.40593975529456783,0.4642476206905482,87
90,176.83186,77.81729,16.818394,11.363605,0.020483337,0.010159592,0.4354483187139964,0.4793939841975493,113
91,89.7156,125.01446,12.683867,14.677066,0.0072792093,0.013400769,0.5712290553639369,0.5109097597021468,109
92,559.7875,479.60556,32.666817,29.184916,0.030241972,0.03332517,0.32846868661025447,0.36732726723589754,80
93,81.25843,145.23279,11.241354,15.176312,0.024781002,0.03663278,0.3287763510916953,0.35549065393109375,89
94,234.25316,171.59583,21.082567,17.546415,0.015017534,0.01708251,0.3656988078125672,0.40370750999304866,79
95,314.9421,237.54668,21.556997,19.830357,0.014632223,0.018428624,0.44493578507511405,0.39310749610369317,95
96,202.315,97.41418,18.009739,12.601012,0.026078515,0.016917365,0.3418785374829125,0.41129973523526897,100
97,224.95782,206.05238,20.575699,19.127373,0.01950968,0.025230728,0.3546933198828512,0.3666837787148447,83
98,439.18478,140.0125,24.694294,15.484511,0.035436936,0.017936563,0.3585871972685997,0.45579751572092275,92
99,597.36487,663.28326,34.42951,36.235653,0.028945128,0.035011362,0.3411476542307845,0.3420541797280987,74
average,310.2483239746094,209.52621774673463,22.511401987075807,17.915783133506775,0.027251535295508802,0.022322257072664796,0.4117348834855339,0.46718922793460055
std,153.87081693973207,124.53512354607216,6.178339523513046,5.647207699206232,0.012479570163659795,0.010552140493913122,0.09190846373835622,0.09788231863088169
