index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
60,125.10833,846.14514,15.101735,38.21761,0.02301858,0.0685007,0.4026709520407515,0.27257526955630423,2
61,174.08974,64.70524,17.045702,10.769686,0.011365265,0.009412341,0.4149836578222724,0.45562490520898813,2
62,207.65584,439.61243,18.99746,28.073347,0.017476378,0.030780315,0.39707444764791777,0.3803422916252066,2
63,306.67798,381.10977,23.19991,23.51944,0.019987596,0.033042446,0.4103618489443107,0.3811158903064317,2
64,339.14078,375.88052,24.919697,25.939413,0.0353708,0.031518184,0.33916430937835235,0.29473976966935683,2
65,598.05554,867.00964,34.27909,40.9663,0.044473354,0.05128462,0.28921007845662505,0.2757625606671707,2
66,130.98611,651.4507,15.624819,33.724495,0.017907672,0.048054058,0.4277416634329724,0.34680263572244463,2
67,221.29279,171.01967,19.477104,16.828897,0.01843328,0.0123370765,0.4122750332158137,0.4856955259726251,2
68,105.58064,434.57422,13.088641,25.381287,0.017105738,0.04101175,0.4368836016331628,0.3529082571177318,2
69,348.524,94.17229,26.248587,11.958994,0.026886195,0.007953266,0.30888252484304307,0.5249728536755327,2
70,538.1389,1209.7651,32.714172,48.547836,0.044701308,0.06597973,0.26329366266472504,0.24614990260361805,2
71,166.3,232.91922,17.45561,19.927351,0.013288882,0.018211957,0.4508225363439516,0.44341124883156885,2
72,5.455,225.79164,3.016137,18.136524,0.0029742399,0.012423574,0.7296398177957083,0.5807874925751645,2
73,281.70987,137.1255,23.19523,15.693542,0.013822948,0.012118481,0.4846427523133074,0.5093404745084551,2
74,341.34546,466.88934,25.235764,28.357956,0.038320813,0.07581184,0.4126051764855443,0.3663869386989799,2
75,238.10127,152.11363,20.638512,15.561693,0.027941689,0.021625413,0.3726847279635362,0.4289357324370061,2
76,433.92307,294.6218,29.032572,23.818895,0.033064734,0.041322373,0.3896446952753589,0.4059135862337588,2
77,498.04166,553.93024,30.168268,30.380527,0.04227549,0.074585825,0.41826917477780656,0.36620163191534233,2
78,242.39102,600.2415,19.508364,33.824516,0.022191307,0.031973246,0.3936960289296758,0.3485403066606261,2
79,512.80554,1062.4185,30.346851,43.460484,0.04384675,0.07809003,0.4613342935343699,0.38923524966117773,2
80,124.83871,266.81445,14.183263,22.71544,0.013865264,0.03809037,0.41887686219442155,0.3393277189178207,2
81,68.935486,368.496,10.743011,23.605545,0.0085716,0.016144322,0.5319267893612117,0.48965144113111125,2
82,164.32954,240.2888,17.710463,20.986515,0.009690109,0.020781146,0.44329892065202753,0.4070101944105609,2
83,456.06543,864.9006,29.72961,37.8978,0.026887115,0.023808375,0.37083291787073014,0.442852122100128,2
84,110.052,570.2054,12.965072,29.555077,0.027755732,0.056017965,0.4580349608432352,0.32472935621354215,2
85,332.77908,109.931305,24.097986,13.592493,0.03616458,0.010704096,0.35646008036790267,0.5431339852559625,2
86,268.43878,244.18678,22.606949,21.471298,0.030162962,0.033648092,0.35440293893535835,0.33697249757099723,2
87,102.87795,318.24042,12.835861,24.224413,0.017085388,0.034968387,0.510964622137691,0.36398636010127156,2
88,459.9889,170.46404,29.190742,18.32453,0.02260288,0.011436355,0.40850109531369533,0.540727534780444,2
89,218.24226,537.2804,19.569946,31.263742,0.026077054,0.045354024,0.349561482888887,0.27367733930912086,2
90,257.94196,427.1289,20.885529,28.222849,0.020080298,0.022817094,0.4392080439903964,0.3930733499230765,2
91,108.12736,324.82547,14.650285,22.30262,0.010765422,0.012887044,0.4970389679697909,0.542363350790319,2
92,157.17416,36.796844,15.39112,8.058759,0.013550822,0.0077385465,0.4942073297488873,0.5610812979532066,2
93,101.70879,200.61783,12.539507,16.90505,0.022972552,0.022923341,0.36933662448593046,0.448984530307095,2
94,253.18831,167.65607,21.530525,16.492657,0.015785862,0.012324417,0.38912813460319423,0.41717308665521785,2
95,167.09813,499.22754,17.635838,31.195286,0.018548325,0.025519557,0.3788131292792849,0.3962847780350897,2
96,58.38318,301.5543,10.3898325,21.593607,0.01235619,0.032369465,0.46697239605376467,0.3445755923112246,2
97,447.28647,529.5576,29.613756,31.4973,0.033031594,0.049392607,0.3248931854587554,0.285875536775828,2
98,251.575,71.74765,22.048128,10.933532,0.029959405,0.010092264,0.3074446189644229,0.4704470648365307,2
99,113.30723,406.15686,14.82522,27.771534,0.013763017,0.021125179,0.45065972715243946,0.421030466103281,2
average,238.74242374420166,431.30762144088743,19.816882479190827,25.955139961242676,0.02272175021469593,0.030846618097275496,0.4425005019305816,0.4190600159166851
std,139.8463930906193,259.921084908705,6.702218503016621,8.860262901633218,0.011644865789804264,0.018579510096574527,0.10368309592076375,0.09805118766408434
