index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
50,112.27165,448.61307,14.473908,27.47022,0.031016134,0.04608223,0.29642300807639754,0.28749841291967393,2
51,97.21154,173.67346,12.693998,17.86183,0.018399578,0.02782137,0.3614915368948257,0.30113129177881565,2
52,80.68807,212.68452,11.461523,18.411852,0.010744654,0.021595027,0.5102266106696945,0.4866582478794584,2
53,383.12778,755.1126,26.045095,38.605137,0.017607618,0.027427115,0.4346201895558091,0.4089346013255758,2
54,335.13043,354.52084,25.291939,26.466585,0.039126035,0.03363485,0.35062196100211745,0.3521541283802601,2
55,269.6741,420.64023,21.25826,28.870998,0.030588608,0.035766263,0.39819034466441583,0.3808836026548017,2
56,81.958336,187.96509,11.847264,17.377699,0.024522169,0.041090835,0.36227357502188257,0.28281457760786183,2
57,92.833336,223.55623,12.191889,17.535454,0.015088579,0.022901392,0.3938596443830165,0.3640039312289575,2
58,53.15054,141.72928,9.375986,15.574068,0.010496082,0.013709077,0.4793782264011471,0.4706939355174995,2
59,84.3353,77.74931,11.395708,10.910204,0.012334306,0.011094185,0.5179066850888312,0.5385854754729262,2
60,125.10833,153.21425,15.101735,16.07015,0.02301858,0.022080518,0.4026709520407515,0.4759937687433134,2
61,174.08974,356.79828,17.045702,25.961493,0.011365265,0.019122442,0.4149836578222724,0.3379517058130589,2
62,207.65584,415.25153,18.99746,25.824884,0.017476378,0.025878485,0.39707444764791777,0.3813125702772765,2
63,306.67798,611.90955,23.19991,34.925663,0.019987596,0.023230124,0.4103618489443107,0.41943890496679836,2
64,339.14078,259.42395,24.919697,21.751095,0.0353708,0.025625557,0.33916430937835235,0.39694869394606713,2
65,598.05554,537.0598,34.27909,31.864094,0.044473354,0.043308347,0.28921007845662505,0.31690274466368157,2
66,130.98611,199.32645,15.624819,19.768955,0.017907672,0.027536744,0.4277416634329724,0.3567000243273897,2
67,221.29279,346.36606,19.477104,24.914822,0.01843328,0.01846824,0.4122750332158137,0.38471845964475915,2
68,105.58064,93.685295,13.088641,13.525317,0.017105738,0.013679431,0.4368836016331628,0.5042347111945633,2
69,348.524,600.044,26.248587,33.866035,0.026886195,0.02819722,0.30888252484304307,0.3239241475766916,2
70,538.1389,696.6033,32.714172,36.441048,0.044701308,0.050121546,0.26329366266472504,0.26360071220428316,2
71,166.3,378.53775,17.45561,26.337297,0.013288882,0.0254138,0.4508225363439516,0.40520496123994515,2
72,5.455,77.981285,3.016137,12.226603,0.0029742399,0.01016885,0.7296398177957083,0.507357463851459,2
73,281.70987,526.5326,23.19523,32.39368,0.013822948,0.024720771,0.4846427523133074,0.4290259255602861,2
74,341.34546,475.26215,25.235764,30.747849,0.038320813,0.044818092,0.4126051764855443,0.34933866149012227,2
75,238.10127,180.4837,20.638512,17.89684,0.027941689,0.02426416,0.3726847279635362,0.38187046516785894,2
76,433.92307,696.0987,29.032572,37.180756,0.033064734,0.046367265,0.3896446952753589,0.32654572136018883,2
77,498.04166,736.4046,30.168268,38.190376,0.04227549,0.054706004,0.41826917477780656,0.37233198657928385,2
78,242.39102,145.60837,19.508364,16.374435,0.022191307,0.014441904,0.3936960289296758,0.4838131495205146,2
79,512.80554,741.5268,30.346851,37.897194,0.04384675,0.054426532,0.4613342935343699,0.3896047514828275,2
80,124.83871,246.57677,14.183263,19.805359,0.013865264,0.02255541,0.41887686219442155,0.3901154520766195,2
81,68.935486,223.98038,10.743011,18.940485,0.0085716,0.01490257,0.5319267893612117,0.44455909909878544,2
82,164.32954,406.10272,17.710463,26.512676,0.009690109,0.021355262,0.44329892065202753,0.3907148481384988,2
83,456.06543,317.8244,29.72961,23.404463,0.026887115,0.021182701,0.37083291787073014,0.442536583810538,2
84,110.052,312.50388,12.965072,22.97481,0.027755732,0.04165209,0.4580349608432352,0.42585556313252265,2
85,332.77908,276.91376,24.097986,19.710863,0.03616458,0.03538908,0.35646008036790267,0.4077904957492697,2
86,268.43878,744.20374,22.606949,35.377167,0.030162962,0.046265762,0.35440293893535835,0.33062235455152406,2
87,102.87795,41.0208,12.835861,7.9134073,0.017085388,0.0071203434,0.510964622137691,0.5417043526939328,2
88,459.9889,426.02518,29.190742,28.157042,0.02260288,0.015130418,0.40850109531369533,0.5309417069712425,2
89,218.24226,467.8804,19.569946,28.310505,0.026077054,0.04714747,0.349561482888887,0.2775439656736612,2
90,257.94196,61.204937,20.885529,10.576187,0.020080298,0.008627201,0.4392080439903964,0.5609570818714624,2
91,108.12736,39.429466,14.650285,8.374473,0.010765422,0.0063755605,0.4970389679697909,0.6189073665572418,2
92,157.17416,339.15497,15.39112,25.51009,0.013550822,0.021790687,0.4942073297488873,0.4189127974626692,2
93,101.70879,391.5676,12.539507,25.134777,0.022972552,0.03624162,0.36933662448593046,0.2956457724792727,2
94,253.18831,420.22803,21.530525,26.45218,0.015785862,0.021725932,0.38912813460319423,0.357096013886791,2
95,167.09813,139.67346,17.635838,15.710767,0.018548325,0.02267685,0.3788131292792849,0.3682873440400403,2
96,58.38318,152.6519,10.3898325,16.170378,0.01235619,0.017502073,0.46697239605376467,0.4125624676506894,2
97,447.28647,773.2007,29.613756,39.230667,0.033031594,0.03971147,0.3248931854587554,0.3135630136670276,2
98,251.575,301.08347,22.048128,24.488537,0.029959405,0.03185748,0.3074446189644229,0.3462851489961211,2
99,113.30723,87.93528,14.82522,12.713067,0.013763017,0.013065132,0.45065972715243946,0.4401024707632026,2
average,238.74242374420166,391.6504503822327,19.816882479190827,25.049923973083494,0.02272175021469593,0.02733697787160054,0.4425005019305816,0.43135085152637975
std,139.8463930906193,254.6199823361604,6.702218503016621,9.362728219993931,0.011644865789804264,0.01351177887324411,0.10368309592076375,0.1008976618559199
