index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
76,668.66455,1307.2759,34.952793,48.09874,0.07097403,0.09126429,0.3387636662012128,0.3196772490017626,2
77,105.57143,170.74998,13.187668,16.654823,0.021806803,0.021340035,0.36571941812425146,0.41817975225370557,2
78,118.59028,387.47055,13.163997,26.923,0.019048402,0.034791917,0.31276177854436177,0.2957150207480419,2
79,296.4853,249.39407,21.583168,20.649858,0.014439094,0.016338378,0.49461919191814147,0.48148542011867845,2
80,76.84091,258.26752,10.670529,22.500841,0.010626491,0.02929474,0.5275265600762654,0.35867596209537855,2
81,434.11008,423.5076,28.017458,26.061968,0.024490934,0.02209136,0.36154507967303967,0.3751415389146592,2
82,364.20193,1031.804,26.455418,41.814804,0.034061264,0.07417945,0.43065535090357343,0.31254481688826213,2
83,246.84091,628.7003,21.899565,32.34355,0.020050714,0.03548617,0.40084197188157156,0.3830456739185149,2
84,261.75702,278.16916,21.357141,21.151735,0.027101219,0.033516012,0.40690659962379305,0.43115888848849454,2
85,227.43929,157.6936,19.701265,15.1792755,0.031239878,0.019821461,0.3780809643687935,0.4463852512067053,2
86,296.36978,174.2077,23.663782,17.884148,0.038835347,0.03459742,0.3176130754371199,0.34961225699009574,2
87,337.88425,168.06105,23.38323,16.483055,0.046586204,0.033545047,0.3217813421737793,0.43312994403877314,2
88,139.04903,286.87497,16.05039,22.595284,0.010364524,0.01618304,0.5053691214722656,0.5148771633690851,2
89,351.64368,368.91626,25.024767,24.470654,0.021989278,0.019804567,0.40593975529456783,0.42202134060564767,2
90,176.83186,145.12894,16.818394,15.023366,0.020483337,0.011075536,0.4354483187139964,0.5639702020126314,2
91,89.7156,352.07855,12.683867,24.991722,0.0072792093,0.013159391,0.5712290553639369,0.5171777566214938,2
92,559.7875,560.00305,32.666817,32.94589,0.030241972,0.038946673,0.32846868661025447,0.345142153359816,2
93,81.25843,294.73618,11.241354,20.231531,0.024781002,0.025859397,0.3287763510916953,0.34558726761476205,2
94,234.25316,593.7353,21.082567,32.762268,0.015017534,0.02824417,0.3656988078125672,0.3611169518492344,2
95,314.9421,745.96497,21.556997,34.546043,0.014632223,0.043523703,0.44493578507511405,0.3369065881515815,2
96,202.315,443.2097,18.009739,29.242197,0.026078515,0.04604666,0.3418785374829125,0.26077173743269055,2
97,224.95782,498.50085,20.575699,27.374447,0.01950968,0.019565353,0.3546933198828512,0.37814917103525464,2
98,439.18478,419.06784,24.694294,26.12961,0.035436936,0.029399984,0.3585871972685997,0.4153179709403878,2
99,597.36487,1022.4443,34.42951,42.796417,0.028945128,0.043944925,0.3411476542307845,0.34794934011653195,2
average,310.2483239746094,500.29598983764646,22.511401987075807,28.44494873046875,0.027251535295508802,0.03561982626095414,0.4117348834855339,0.3964163957801198
std,153.87081693973207,239.30877679743062,6.178339523513046,7.400256181697499,0.012479570163659795,0.01847417161702459,0.09190846373835622,0.09029843925228376
