index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
23,431.4561403508772,2592.053733195773,28.948685375626667,67.97326953139361,0.021296244,0.10330454,0.39696241237972474,0.35439193447767725,57
24,269.86842105263156,2496.561772324609,21.544834397654235,62.9721342454201,0.029006269,0.122450136,0.5064645810617068,0.41132708031858556,38
25,175.6171875,1582.1908719073429,15.858000617999842,53.054608870633835,0.030503523,0.068205126,0.48887081151717954,0.5091470288257551,64
26,243.79090909090908,1127.5195246350356,19.075096795574034,42.69195529566912,0.04599449,0.052001797,0.45977629484187077,0.5205711300061825,55
27,532.015625,1880.5388182233573,31.813180679314062,58.06872787420749,0.018909488,0.07884934,0.35977113204674377,0.3335817751343422,32
28,776.59375,1588.1050552905597,36.523930765018946,47.05155938172245,0.01757916,0.076269984,0.44941630861788096,0.3846093573210019,32
29,615.5,2360.3952362180567,32.81654472600834,63.6947483097972,0.03553408,0.08747556,0.4695158245214028,0.4586345746931273,27
30,294.2758620689655,2373.2459622735378,23.127216789752374,66.49634681906092,0.023027543,0.07598223,0.5702342021635884,0.5272320157869544,29
31,509.01666666666665,3318.774605799533,31.150483772262657,73.8564674548978,0.02848496,0.13458923,0.31395251905219157,0.2538926352059846,60
32,258.2083333333333,3534.0866650550324,20.37890108323054,76.44349615749145,0.03625361,0.23987165,0.49463989804221875,0.3472775227676768,72
33,230.0188679245283,1980.8982291017112,20.45130088962277,60.20255094900898,0.017612621,0.22606015,0.45370526105955944,0.23590817531131753,53
34,281.26229508196724,3195.0282146768373,22.106534931097126,73.29023486462593,0.026327666,0.19199231,0.3986647324791192,0.22418117476862937,61
35,146.96385542168676,2462.48098344124,15.613356053798078,63.563389571090596,0.024717243,0.070539966,0.44845141692604323,0.342553066144023,83
36,128.6818181818182,2643.136383166147,15.772828540092034,67.40797231076408,0.022523254,0.13070224,0.49998562600395874,0.37116455170199747,66
37,382.8333333333333,3177.8269570829198,25.12862760251285,76.29291734575148,0.020623691,0.07514798,0.41742865345722746,0.3314428349730352,72
38,401.6044776119403,3799.770681696896,26.694084494099197,78.5221976979266,0.037640575,0.11340406,0.3180133383471598,0.265014621523372,67
39,632.0288461538462,1922.1184021409606,32.91673020374332,58.23021296214615,0.025925662,0.112384036,0.49409968830119083,0.4196972612356259,52
40,154.40540540540542,4308.185668587461,16.52363902811553,85.9714859175988,0.010708556,0.04080391,0.5944956844530876,0.38294485175234844,37
41,354.74626865671644,2288.1504514974845,26.0151074418323,60.231702928307364,0.018540876,0.039843436,0.4010420553335549,0.3087137883325211,67
42,158.58450704225353,1796.9983555616266,15.686695720052041,52.30986216257811,0.01369324,0.03234666,0.42528336468156963,0.34136281445979627,71
43,126.12903225806451,4648.707288989249,11.080165162700357,93.67040915201899,0.018453676,0.043985378,0.5354696960483722,0.35655597199699324,31
44,297.78205128205127,2763.4778777967263,22.45951110405258,68.0908325187283,0.01116383,0.037792694,0.6185437545715486,0.4508292787861636,39
45,315.6736842105263,1497.0498218080666,22.561288609657673,50.25641974526248,0.048672177,0.06701201,0.3335271951514514,0.3371028882627668,95
46,253.55882352941177,2007.3543333384462,22.150493091566315,57.55794296189401,0.026182083,0.09326051,0.4251388685271092,0.36795583682581007,51
47,369.0801886792453,2134.1076054101677,26.68664049455877,60.99265747156583,0.03400775,0.06536053,0.2942703184917328,0.2953172491869714,106
48,206.99180327868854,2108.334656564681,18.083762497532994,57.16370504375351,0.020375978,0.11709608,0.43326950311782003,0.3294816874224653,61
49,277.7951807228916,2398.781188143977,21.51624944815334,65.31131246057393,0.030852996,0.09191589,0.3323873718820063,0.2687790480104465,83
50,204.97787610619469,1732.91378068162,16.881961775323386,53.90708647381555,0.025607096,0.101105005,0.2934158121735725,0.22044945200919241,113
51,157.12820512820514,1366.5802938545096,17.535466177687983,48.80028918509233,0.032741927,0.08926469,0.2688120665816845,0.2542834187079625,117
52,467.4861111111111,3026.363226115778,28.216962143964757,72.65294505771787,0.041988406,0.123085015,0.3573579216360981,0.32844964578322805,72
53,141.06741573033707,1216.8385076202367,15.638506423700658,45.39057591063463,0.012760176,0.0908967,0.4434150356968223,0.3167362703579994,89
54,297.1341463414634,2468.6866558437428,24.020544868695573,63.06495744924424,0.03679836,0.15482773,0.27209941312561486,0.22037755943676401,82
55,303.9619565217391,2752.4788243865523,24.457980282591972,69.67024176808586,0.03856724,0.12940305,0.2997425640544765,0.2639762628444616,92
56,137.18072289156626,3477.7986391484865,16.19329270170434,79.79933848308936,0.01931285,0.17312878,0.37633799330530715,0.2856647631164092,83
57,459.06140350877195,3090.1760929479647,29.316273335714197,71.95437495400942,0.02888661,0.09772129,0.3140652342134072,0.26594033454908,57
58,329.44117647058823,1465.5694404851477,23.13761593052991,50.436510649117565,0.042224012,0.13189358,0.28640075598211284,0.24012989524914957,68
59,245.55555555555554,3716.0963520231962,17.618620824305534,81.61897567867202,0.015634175,0.111500174,0.4270682385539404,0.23866617999239498,63
60,128.27777777777777,2000.514105184794,15.223730795439662,59.05797872282195,0.028212782,0.1661438,0.33509079632397903,0.2157217451211112,72
61,336.11971830985914,2524.474755559807,24.47926375636807,67.11964947132859,0.012860591,0.09009594,0.39103046857060475,0.3319186188057841,71
62,555.5089285714286,3380.1337741584844,32.14611769059213,79.15061181243257,0.027987227,0.113049135,0.3091806331050375,0.23391011162331712,56
63,286.3433734939759,1298.8591451718028,22.624055836212452,45.269470234450466,0.02483444,0.085973255,0.35613867957965833,0.28092821453383093,83
64,269.59302325581393,1758.8731381959306,22.636907646212038,53.397446186076245,0.042108595,0.1078936,0.27736247388906077,0.23548261285277527,86
65,284.30864197530866,1664.0117324771106,21.05575277644138,53.01009961724108,0.017244237,0.11234015,0.33821536352389314,0.23855078764889573,81
66,553.6527777777778,2610.5218437875756,32.37265469095606,60.4166008665865,0.042048246,0.10528774,0.28777113397736925,0.20755329347755005,72
67,374.5633802816901,2380.5869927427952,26.824685753067605,59.804384814471014,0.023970613,0.06939534,0.3524505462404952,0.27082113700717647,71
68,325.6646341463415,2785.186524019366,22.837587397693518,71.3738303985479,0.027125902,0.11534631,0.3503326462841439,0.3029677017439773,82
69,555.5361445783133,2295.8307993599665,32.0989961487333,63.519933978396104,0.023589198,0.13364182,0.3254764519993991,0.23139729621440644,83
70,254.23684210526315,1337.4269568570096,20.67494737683134,48.67085010229874,0.03453213,0.09108466,0.26601411697070243,0.2462913182663023,76
71,377.93859649122805,2368.0557341058075,26.459558434286958,61.94948087656005,0.027504725,0.08741627,0.36287166056188613,0.27184480972975966,57
72,374.8985507246377,4165.8487840558055,26.918768631069515,86.75820576121897,0.029300673,0.07227831,0.34404429543627313,0.3651998652882179,69
73,390.9406779661017,3078.5897835354717,27.479533793642954,70.70490904460542,0.027183395,0.082860075,0.36740616302758694,0.26320680722745915,59
74,158.88953488372093,1905.347227978857,15.972315515549576,57.031816543813484,0.03482942,0.13810349,0.3454614755195062,0.2801955076246698,86
75,124.16417910447761,2924.3939779521024,14.058514521458555,71.79964956903115,0.021466041,0.071218714,0.37155715297487996,0.29528297090495165,67
76,706.3714285714286,1976.6620365440313,35.89525588268655,59.085253926669075,0.07120072,0.10866516,0.3113125444683586,0.2794573133113405,70
77,106.67721518987342,3441.756165118742,13.21608492323762,77.90197070799104,0.02200766,0.09663727,0.3416487504353282,0.28210367024829847,79
78,118.71296296296296,2863.449811928649,13.249993680467291,70.047157271866,0.0192376,0.062375717,0.29530948976765187,0.2575414602814164,54
79,251.35897435897436,3195.8521338161513,19.614968313885043,75.49613471751046,0.014627874,0.114971966,0.4518388791195455,0.25888738267755274,78
80,81.7936507936508,2483.6738360804165,10.797207964441641,66.0079128495861,0.010837924,0.1714237,0.4914187854203952,0.26517495861661416,126
81,391.7734375,4477.0740401999865,26.511941192180295,91.2363596192613,0.024696918,0.110492036,0.33700888793845307,0.2299751059243582,64
82,371.0223880597015,1299.5922889288884,26.694535730374163,49.133181422581345,0.03425369,0.07555619,0.39111552449655484,0.35391620347260466,67
83,249.48387096774192,2264.4519951097554,22.06863367394193,63.706588761600386,0.020228744,0.06918305,0.3663826171024891,0.3373554470796809,62
84,283.3263888888889,1515.0723415688385,22.358750734112096,51.758713081000494,0.027287716,0.14322641,0.38682313547190167,0.2733620504418873,72
85,208.83163265306123,2536.154098720689,18.659405351096716,67.74426946758896,0.031465717,0.18104678,0.35756970562824625,0.22004003720952142,98
86,304.541095890411,3723.5689718286094,24.076596623963727,78.21296891523991,0.039024483,0.10564554,0.30586708872635787,0.290313494219221,73
87,333.4938271604938,3128.0519660615705,23.03759539103907,72.03838720682339,0.04677119,0.10992536,0.3016372498627555,0.2705979217750462,81
88,136.85714285714286,1995.6179828138866,15.871277057794718,57.88081281001325,0.010567391,0.06562793,0.4588468678772937,0.3182180701278363,77
89,306.09166666666664,2802.6306352003353,23.092066106319514,64.67211267587737,0.022183515,0.10069679,0.3759399763757186,0.2460823621838438,60
90,192.6829268292683,3396.8218244691325,17.68456816541866,75.2652759444078,0.020717807,0.111582525,0.399111226599691,0.275673051628342,82
91,83.1056338028169,2524.8024255211585,12.140662618201723,66.68184572652379,0.007487502,0.07427294,0.5151795110350368,0.28589971331170266,71
92,595.3015873015873,1913.2123802904891,33.558019533362426,58.51028104805754,0.030450009,0.09232589,0.3068393592989472,0.2826975420985352,63
93,78.49242424242425,3689.707164483056,11.244989400978413,80.52599314143212,0.02498782,0.046423044,0.31245322267465736,0.2815109948631577,66
94,219.46428571428572,2651.9812351746027,20.49061571552213,67.28445817321521,0.015225781,0.043486085,0.3404403492054211,0.3115539753068715,56
95,330.2823529411765,2116.279468565266,22.2756292539388,60.27286340649833,0.014840844,0.11509375,0.4177895098114355,0.3128383399211705,85
96,201.69886363636363,2003.1858936472477,17.82716420979064,58.352310884750324,0.02626911,0.074787036,0.3217186253522477,0.31223795746311206,88
97,232.5,3152.725829630838,21.018323921790635,73.96774090561777,0.019724641,0.08235078,0.3292034666218078,0.25244758530798983,61
98,479.1461538461538,4016.0405158082867,26.241535844377875,86.26869731578316,0.035646603,0.13193826,0.33102182937048347,0.2566808966782141,65
99,604.1603773584906,1806.696331358439,34.55466876904713,54.478539303876204,0.029182244,0.039784282,0.3156687983540697,0.2932419142340843,53
average,314.2185752555751,2441.5055063834125,22.640684832527448,63.650951882423485,0.027452207366004587,0.09854405146092177,0.38066717273374395,0.31067971155812324
std,162.7196477438287,815.6527502519169,6.470879231955715,11.681210511242792,0.012483135507471921,0.04160578541211011,0.07765079462311669,0.07445939777376694
