index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
52,80.68807339449542,2005.3658696927607,11.461522808420687,59.950388988751136,0.010744654,0.13288704,0.5102266106696945,0.3058262925472783,109
53,383.1277777777778,3033.0053150013114,26.045096465538336,70.84526588669789,0.017607618,0.15310894,0.4346201895558091,0.30047274491685433,90
54,335.1304347826087,2052.8129107594696,25.291937416508073,59.07214599617424,0.039126035,0.1036078,0.35062196100211745,0.28206071326087195,115
55,269.67410714285717,1669.6977552693777,21.25826014861115,53.88474422788904,0.030588608,0.08077703,0.39819034466441583,0.31436682943470323,112
56,81.95833333333333,1613.717569502953,11.847264621879342,50.3316551813225,0.024522169,0.2687067,0.36227357502188257,0.1322035221725768,84
57,92.83333333333333,1421.7136488243539,12.191889480502038,47.20793187994841,0.015088579,0.13304564,0.3938596443830165,0.21376663778339067,81
58,53.1505376344086,1684.3027662900852,9.375985994478828,52.765956021688744,0.010496082,0.19914807,0.4793782264011471,0.25614853253147746,93
59,84.33529411764705,1401.0312169724116,11.395708862339777,46.00818084373641,0.012334306,0.120452955,0.5179066850888312,0.2705604247913419,85
60,125.10833333333333,1658.1888865528235,15.101736537951671,52.97380818198608,0.02301858,0.16440651,0.4026709520407515,0.26128892215681754,120
61,174.0897435897436,1796.7148777970026,17.045703878894138,53.64962322817786,0.011365265,0.15155156,0.4149836578222724,0.21669007259680884,78
62,207.65584415584416,2000.4950188066457,18.99746113499876,54.020410435215396,0.017476378,0.14822042,0.39707444764791777,0.198581716100687,77
63,306.6779661016949,3186.860724252237,23.199910504641245,74.64464479078762,0.019987596,0.13856229,0.4103618489443107,0.296954164743766,118
64,339.1407766990291,738.3588655167149,24.919698867614716,35.82245047618127,0.0353708,0.093855835,0.33916430937835235,0.3871900311741095,103
65,598.0555555555555,1883.0475785218232,34.279091652233696,55.63698232801254,0.044473354,0.07924777,0.28921007845662505,0.2859991785313727,117
66,130.98611111111111,2213.3418128376425,15.624818902018724,62.05266926406846,0.017907672,0.15703605,0.4277416634329724,0.24518272704660526,108
67,221.2927927927928,2612.5886610123907,19.477103825203223,68.14516773336995,0.01843328,0.10981858,0.4122750332158137,0.2392422586726279,111
68,105.58064516129032,1305.338617145437,13.088643554022493,47.04183950261723,0.017105738,0.1503906,0.4368836016331628,0.301775905329656,93
69,348.524,2445.2044286286637,26.248586152116964,63.52872802634781,0.026886195,0.11097102,0.30888252484304307,0.2816539146402576,125
70,538.1388888888889,3568.3553357938254,32.714170246244514,78.24745399458354,0.044701308,0.11280205,0.26329366266472504,0.27578615441564375,90
71,166.3,1837.2256304089167,17.455608610052813,54.89990215242377,0.013288882,0.17196237,0.4508225363439516,0.2857073440021179,90
72,5.455,2404.8559371070855,3.016136387529514,62.90524162192054,0.0029742399,0.16409513,0.7296398177957083,0.334806167596566,100
73,281.7098765432099,1279.4252383058538,23.195231220189818,43.502556507686045,0.013822948,0.14071235,0.4846427523133074,0.3251515656615055,81
74,341.3454545454546,1965.1560111530268,25.235763944858935,55.8263499824192,0.038320813,0.1777357,0.4126051764855443,0.29781324357486527,110
75,238.1012658227848,1604.7865224557368,20.638510444306473,52.51449708601252,0.027941689,0.14865367,0.3726847279635362,0.2869386334491965,79
76,433.9230769230769,1964.1279161234445,29.03257259592666,55.21456880064681,0.033064734,0.22646564,0.3896446952753589,0.24106790828837577,78
77,498.0416666666667,1854.3652775300461,30.16826611619142,53.48812655037235,0.04227549,0.1452114,0.41826917477780656,0.2958873693726632,84
78,242.39102564102564,1804.2653088903085,19.5083641616011,55.49563322478049,0.022191307,0.11032027,0.3936960289296758,0.3532121215294816,78
79,512.8055555555555,3103.8760284779064,30.34685147264443,75.20705860177901,0.04384675,0.2015416,0.4613342935343699,0.31345582915219755,108
80,124.83870967741936,2652.3613662643425,14.1832637090932,64.19198697301407,0.013865264,0.15921505,0.41887686219442155,0.28327303512348784,124
81,68.93548387096774,2431.9096277348517,10.743010774490363,63.26039897555136,0.0085716,0.18539207,0.5319267893612117,0.21268571319243423,93
82,164.32954545454547,2236.6078817855337,17.710463481153468,58.569248084914214,0.009690109,0.26090336,0.44329892065202753,0.19699178512228332,88
83,456.06542056074767,1855.9967543359282,29.729611171694554,53.12065077051198,0.026887115,0.13665786,0.37083291787073014,0.2749492150713706,107
84,110.052,3221.1952739713406,12.965072924853342,73.22191025898577,0.027755732,0.1164043,0.4580349608432352,0.33913750388366354,125
85,332.77906976744185,1407.326515991212,24.097983157737456,48.203952919925825,0.03616458,0.16345504,0.35646008036790267,0.24210652830125157,129
86,268.4387755102041,3249.8951023592726,22.60694666766847,73.96024573421265,0.030162962,0.12877963,0.35440293893535835,0.21722589978561324,98
87,102.87795275590551,2099.4879691506044,12.835860172923232,59.325930952134826,0.017085388,0.13514094,0.510964622137691,0.24266591876764826,127
88,459.9888888888889,1711.8194296220208,29.190742847471018,54.205590364402575,0.02260288,0.062651396,0.40850109531369533,0.4320611847945299,90
89,218.2422680412371,3344.1240276416756,19.569946904688496,75.9233339354251,0.026077054,0.1588164,0.349561482888887,0.16768842605150067,97
90,257.9419642857143,1241.3857724981503,20.885526460085252,46.859183930842185,0.020080298,0.10437979,0.4392080439903964,0.3297485931921493,112
91,108.12735849056604,1956.3880901475325,14.650282376509361,59.60715967917098,0.010765422,0.07823733,0.4970389679697909,0.34162319425840554,106
92,157.17415730337078,1809.6363254985758,15.3911204530007,55.17185554975148,0.013550822,0.12420895,0.4942073297488873,0.25190485104531213,89
93,101.70879120879121,3820.5443057473103,12.539505430708507,80.17626713800132,0.022972552,0.10162837,0.36933662448593046,0.26497636270325026,91
94,253.1883116883117,1952.7397682043784,21.530524909558302,55.102292556015705,0.015785862,0.13605042,0.38912813460319423,0.3078655493337113,77
95,167.0981308411215,1975.579336646154,17.635837560928447,55.993179244306525,0.018548325,0.16288745,0.3788131292792849,0.1890903092275201,107
96,58.38317757009346,1900.92313331709,10.389830909535087,53.70522692829362,0.01235619,0.14713857,0.46697239605376467,0.2165616627718963,107
97,447.2864583333333,3281.613439960726,29.613755849391993,71.03679650602737,0.033031594,0.19920346,0.3248931854587554,0.16098975865254003,96
98,251.575,1401.2690078322717,22.048129200301343,46.890420141815554,0.029959405,0.14484034,0.3074446189644229,0.20793773456854922,100
99,113.30722891566265,2518.8492365697075,14.825219848610494,64.36746308404129,0.013763017,0.07033765,0.45065972715243946,0.3332466342580977,83
average,238.74242316723058,2342.5977904030374,19.816882400461612,61.84742337359564,0.02272175021469593,0.11909987514838577,0.4425005019305816,0.31960577329100637
std,139.84639244550505,766.0210656043038,6.702218290241016,10.880057636016893,0.011644865789804264,0.04876235111970736,0.10368309592076375,0.10217032909355318
