index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
19,242.78571428571428,2716.409063206877,22.005246011571064,67.69246486574035,0.017868351,0.08042535,0.4026460202039228,0.33273454642201666,98
20,163.3265306122449,2328.1758447303105,18.06117272352712,63.07514798266773,0.0144507,0.07252614,0.4519531674927444,0.3580858957615029,98
21,45.588541666666664,1831.4122593516302,9.494319033807583,56.08998816811752,0.007789484,0.17758375,0.5377237946549391,0.29015906136065134,96
22,534.9873949579832,1462.6568710586766,32.70121924834495,48.40754710207265,0.038015924,0.09088144,0.37502957283393423,0.3790490478649586,119
23,206.0,1881.1014467149791,20.261584835472018,57.691515696107764,0.019822353,0.08626535,0.45175082572760056,0.3732302717480203,88
24,456.36619718309856,4383.019900220542,30.201870195506423,88.72034466981111,0.03123345,0.11499002,0.5154942727478741,0.4761718001806053,71
25,274.875,1562.7659232211015,23.440156724290066,51.65816384792556,0.024623482,0.061002325,0.5270913338887667,0.5249176304829184,92
26,373.42857142857144,2638.7776536435863,27.314542390073516,66.88616540150296,0.023334581,0.09899265,0.5996052423146724,0.5071787644460786,84
27,188.65277777777777,2217.5642202289205,19.41191737304368,59.52555618592391,0.009878346,0.09742838,0.5402922817996634,0.2590358843781663,72
28,18.96323529411765,1814.065008923909,6.054122099658607,54.32212102436992,0.0039933063,0.08951043,0.6854312249117003,0.30922575608614983,68
29,338.1953125,2317.591838531337,26.001605917758276,64.006657301041,0.015054377,0.09158946,0.6692111549408912,0.5112135989741324,64
30,242.84375,2008.5422779899686,22.025793772661117,58.51231169230317,0.017023506,0.08385799,0.652841570623948,0.5516121259431268,64
31,492.0561797752809,2346.9626251574678,31.364231997066778,63.247370743530084,0.021097584,0.08972222,0.4096880517836897,0.4049196631463944,89
32,268.68695652173915,2489.252679674606,23.173603265380105,64.27535901618224,0.031708706,0.070469506,0.528461891774254,0.48595737434542513,115
33,195.37222222222223,1536.725260817213,19.754586331554304,49.9466401494357,0.019417658,0.13922341,0.4449406703289434,0.3288930635678569,90
34,214.35377358490567,1844.2243829010508,20.650530478321937,55.75051984369014,0.02549227,0.11818413,0.4083343830442785,0.38174641083814015,106
35,279.38461538461536,3294.6755303053988,23.626202055127745,77.31311679865343,0.027399115,0.14271238,0.39745720185150085,0.1935624682336735,104
36,235.76063829787233,3612.7222876720593,21.700875283171797,79.05672096603018,0.02340341,0.12495495,0.5519073838900523,0.40859259636232337,94
37,189.86111111111111,3180.8363268141457,19.470039724780605,74.65816902815189,0.02411098,0.13349673,0.42786517456378126,0.21659626450785027,108
38,554.0204081632653,3596.200920221808,33.281597408679964,78.45340999705154,0.038930666,0.15505391,0.3171681700076668,0.19283955258284063,98
39,139.8904761904762,3172.5020096003254,16.707971943753606,74.2738491496266,0.016970377,0.12390566,0.5618179902073461,0.4133541502988406,105
40,358.07246376811594,4220.825185015606,26.754542828368113,82.79823668613408,0.016419798,0.015812282,0.5790559967177877,0.5570096109186427,69
41,58.98275862068966,2248.1788440009705,10.802497744811312,62.334379113968886,0.010893722,0.03258992,0.5520776141910341,0.4545546617808206,116
42,154.1909090909091,2841.0281312320412,17.548382775762665,69.33235496446001,0.021895895,0.031781256,0.4687617848204895,0.47042402078152556,110
43,57.359154929577464,2541.0848608462034,10.686246553404985,67.34665371109973,0.008902939,0.022453204,0.7037744392335394,0.6178662562847173,71
44,91.78977272727273,2581.349635797837,13.532497794918799,65.82368933801446,0.009180365,0.019011062,0.6997897387363722,0.5936849175129418,88
45,18.28187919463087,2634.688729864757,6.005477901629511,67.19608574520068,0.011569017,0.09783913,0.5295134008671437,0.2904506224290385,149
46,416.06,1929.0211115931254,28.83771575933126,56.4790271781951,0.03037686,0.046453398,0.4340279542551692,0.4679221101683022,75
47,229.38652482269504,3376.166550142139,21.40516004844806,73.8145143914669,0.027360342,0.081542626,0.3585955751612999,0.27812609912204217,141
48,308.3362831858407,3554.9791859197812,24.824523956709562,79.34934719264048,0.028538933,0.13542846,0.4244148949194836,0.3581056488279018,113
49,184.2093023255814,2612.111291907685,19.177921987613967,66.45408247832185,0.032438107,0.09271829,0.34742028057820884,0.29216227965227337,129
50,11.575342465753424,2291.6707202002376,4.701441943426778,61.6381131589923,0.008220509,0.060564287,0.45377686120817345,0.33122828921974823,146
51,182.77898550724638,2041.3336665791167,19.105521049676575,58.851144384597944,0.033772692,0.06950605,0.2796089805201984,0.30000029552508406,138
52,158.50446428571428,2108.7753033409313,17.775438895425633,61.07478860798478,0.018529283,0.13727069,0.42681409176587115,0.31784459678764515,112
53,146.54132231404958,2117.0106713614778,17.09644658637738,60.86358987265921,0.018152598,0.119531125,0.43123149715601955,0.32144397490426896,121
54,206.98046875,1561.0773809945645,20.325127532096634,49.81759053359444,0.03005255,0.061791606,0.34031225441993423,0.30072223376556856,128
55,179.04508196721312,1420.3064375822223,18.913807652696427,47.707786346723495,0.028290365,0.044358015,0.3226732722986116,0.33023368165929484,122
56,397.59223300970876,1310.7661932069084,28.191286070583867,45.53519885486799,0.03548536,0.214573,0.3076536006840146,0.17241128975477746,103
57,137.07142857142858,1567.360433712294,16.54210558163784,50.00410565402235,0.01735886,0.1293241,0.41659892521362535,0.20766369277632635,91
58,209.86111111111111,2373.449543472825,20.472898201545704,62.836600390745076,0.028959863,0.2534443,0.34450146923596975,0.23141490195059636,90
59,24.070652173913043,2141.1677793431545,6.879631333689496,58.925758422989,0.0069282055,0.13137168,0.6262787093267319,0.2508231101805727,92
60,160.93693693693695,2096.1226510449906,17.925486325238825,58.93297534777924,0.023422008,0.20892422,0.38405993071981,0.21116228519940564,111
61,456.4266666666667,2431.290845098988,30.20225198076854,62.941671768386186,0.031882,0.16220568,0.3095330501579058,0.20287943521411883,75
62,51.38068181818182,1815.9002295643527,10.112890996199559,52.68403262667982,0.010046301,0.13091981,0.532744544526865,0.22329274395011595,88
63,121.93703703703704,3099.059557537331,15.600241132760681,72.65076258106289,0.01675037,0.15537095,0.37897556479378774,0.25123269523678243,135
64,245.96846846846847,2919.409825295764,22.155653873808575,71.88989639062045,0.027139034,0.20234181,0.3351703899024917,0.2372942832005126,111
65,64.13432835820896,2364.0660925962598,11.306282399021036,64.25390014848062,0.01432117,0.104704484,0.43678504615566105,0.27417659086396595,134
66,162.40454545454546,1573.1528870455131,18.01160396795008,52.89615190554785,0.024455827,0.12480556,0.32694381525041116,0.2647100492105859,110
67,34.5921052631579,2150.749817932259,8.244136399805438,61.44008690278387,0.0069008092,0.11283861,0.5262238291550794,0.30288345792828747,114
68,106.49019607843137,2514.0072243341597,14.579354831760316,64.98098888489828,0.015334992,0.17903703,0.41004680931996507,0.2457682160235793,102
69,343.4576923076923,2625.209401583675,26.19771992827156,65.63260370197848,0.024060754,0.11603455,0.33335456806932906,0.2781969185269423,130
70,126.55102040816327,1694.7968894138887,15.842758509222698,52.579256757641,0.019675776,0.092587925,0.4232444299790077,0.3165230899950195,98
71,179.2840909090909,2406.272874001088,18.87313406589749,63.39551404910564,0.020901587,0.2006934,0.4217912934044326,0.2297229415305007,88
72,240.53296703296704,2762.2861875910385,21.918236290247776,67.49610681152325,0.026138965,0.19152991,0.3845342087299596,0.28747921677567284,91
73,510.90410958904107,2824.60835582452,31.955347154306665,67.69904519388248,0.03352069,0.17028251,0.3568761533771905,0.24067114953624485,73
74,273.8771186440678,1525.5275848992428,23.393386930312854,51.196870545789295,0.04228878,0.18597926,0.2868465507315533,0.2761427309227827,118
75,244.09677419354838,2504.1527264229944,22.071849792540213,66.35212738814214,0.030575696,0.14009479,0.34540885062771043,0.2900817880991731,93
76,278.95625,2435.602998144588,23.611850297387626,63.040933885660614,0.033312216,0.23888801,0.34325022552452245,0.20667453868984342,80
77,464.0473684210526,2667.5247055359014,30.454283902802896,65.53574506313873,0.050755255,0.19573255,0.28216818818425493,0.20044780257522385,95
78,336.51190476190476,1802.5528590875151,25.934316876717244,54.395503710135436,0.027443413,0.14740463,0.37132585059075235,0.3132409134721266,84
79,177.33333333333334,1834.181149792542,18.823155202730284,56.0120852580968,0.018663632,0.15195341,0.43445674971367254,0.3164863186234975,117
80,61.682432432432435,2210.3445854157553,11.080265269571619,60.006844942078935,0.012955724,0.13618796,0.47988655292781274,0.34714461001869695,148
81,21.240384615384617,2093.191679287291,6.311999140729368,57.9111026968266,0.0035153609,0.15850697,0.6564569278864043,0.2725785574001875,104
82,309.2323232323232,1891.5170428480908,24.85195757181236,54.712387873064934,0.012758504,0.23271935,0.4889213517240125,0.24546265187606897,99
83,367.5860215053763,2808.690716918488,27.096228740879525,68.19872611596988,0.01964232,0.19476879,0.430298756287402,0.2413719118457752,93
84,201.21487603305786,3245.805086668978,20.0481963776517,71.2264772769844,0.020591546,0.111216016,0.42689352077892284,0.3631664933008504,121
85,90.2639751552795,2591.4121085741285,13.40931202296427,65.52389008605452,0.01591127,0.19498034,0.4556762243856645,0.2582596618147289,161
86,291.7783505154639,2582.5865030937125,24.146845663826284,66.12245293267726,0.031174527,0.11303881,0.3733628776654651,0.25215272168415764,97
87,69.81048387096774,3066.072879322134,11.787924854859758,73.24608395216097,0.013172994,0.14017946,0.43361196142373826,0.23137900146065857,124
88,120.6747572815534,2402.8516971575564,15.45520141907585,65.59471351812817,0.009039763,0.089244045,0.5601093251384421,0.31464526320403113,103
89,384.00555555555553,2130.2380432013724,27.696413723366852,60.0389688634312,0.03662479,0.13314037,0.3622767949300753,0.2094016897978302,90
90,31.71825396825397,2157.8884733680584,7.926017231863398,62.957865973633,0.0076905815,0.11461189,0.54717297077157,0.29025041449455985,126
91,284.14,1779.3500304706456,23.826078846018728,57.35080927546545,0.01816694,0.06349285,0.3914438670993748,0.40182642735669055,100
92,23.136363636363637,1869.6300559361791,6.749183525791282,57.77833641074823,0.0068368744,0.12550677,0.5562978272960794,0.23364238131113793,88
93,326.1941176470588,2316.867078715361,25.407947045615384,62.82219646254395,0.03170011,0.100544095,0.2785716367966137,0.30520218863778387,85
94,141.36263736263737,2346.047600481045,16.797930146201317,59.92781998319541,0.013242906,0.12434446,0.4608650244487972,0.30604650797964333,91
95,60.65677966101695,2404.6562445448244,10.99826314551637,60.74790912175976,0.011372121,0.19240563,0.4382738192429284,0.17509083846424667,118
96,136.84466019417476,2438.1820525352264,16.523029933938897,59.90151590229161,0.015202882,0.163106,0.39006205710998704,0.19103920786507586,103
97,41.7877358490566,2222.283953112465,9.12485567593234,57.67736781308473,0.010081907,0.16094956,0.4978755447554252,0.17421607607297973,106
98,601.3846153846154,1922.4681917158714,34.66570536051184,55.5445277341212,0.040201016,0.14931494,0.26466544418683974,0.19022025496301964,91
99,72.15116279069767,2284.4420877914017,11.94251247143294,62.20688860456371,0.013035221,0.073121496,0.4683003103172977,0.3394312502488156,86
average,221.3528455238395,2335.9627746055835,19.818301639333814,62.08983425631299,0.022110526361502708,0.11689038112759591,0.4375982640586538,0.3206833110333453
std,137.54222321156956,603.8258098615457,7.009953911161549,8.29625469634447,0.010949437064896653,0.05142326497972755,0.10484179144837537,0.10007283593597907
