index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
46,269.8941,4302.9,22.826954,85.01585,0.02599038,0.1398636,0.4591398913568339,0.3739733594475887,2
47,369.58633,3149.8835,26.735548,73.36879,0.033820994,0.102976546,0.30790455205497913,0.291379210338277,2
48,241.26315,3706.2527,19.697603,76.647606,0.020170193,0.17057255,0.46851518117199514,0.33920989861922657,2
49,270.09723,3124.6375,21.13801,73.90543,0.03065725,0.14311422,0.35697354105442797,0.265992962036179,2
50,198.0303,4173.279,16.771334,83.2119,0.02540638,0.087191425,0.30454266970671423,0.2927335703018711,2
51,157.9863,3757.667,17.582933,78.997635,0.032556504,0.06455096,0.2741440050204398,0.3165944017888886,2
52,487.18933,3769.0437,29.120075,78.14682,0.041835617,0.119503625,0.3798109667552169,0.36326275117847906,2
53,138.39166,3602.154,15.356907,77.4694,0.012572702,0.13023028,0.47872189769313545,0.3277119367940777,2
54,309.70798,4640.301,24.57539,86.5299,0.03661685,0.22803214,0.2858324276065745,0.2171183902908921,2
55,297.09015,2606.9834,24.130474,65.07636,0.038342867,0.15421823,0.3178939244500358,0.25461909179587283,2
56,134.46939,2570.3699,15.840356,65.63633,0.01913445,0.19200149,0.4049440475199068,0.2256404745065025,2
57,455.22388,4058.2332,29.1544,83.589165,0.02870902,0.15429369,0.3411711615452698,0.19884922642948313,2
58,337.7381,3579.753,23.338821,73.591805,0.0420193,0.21952067,0.3036616986345674,0.20139473001563496,2
59,283.75323,3540.052,19.309214,79.48974,0.015457998,0.06601775,0.4633134772077909,0.3765811930780051,2
60,130.44022,3039.9595,15.321414,71.748764,0.027993863,0.17563565,0.3569828310744581,0.21174258338092125,2
61,318.78976,2296.2783,23.486946,61.43567,0.012656819,0.12851545,0.4274652894556182,0.25330353186499543,2
62,513.9865,2184.5557,30.624268,61.081985,0.02781374,0.0826208,0.3342545483486244,0.3157922372186313,2
63,310.5893,3370.7874,23.41234,71.59765,0.024650997,0.13234375,0.37760869064867825,0.2997149255989231,2
64,286.4563,3759.616,23.300598,78.910805,0.041878924,0.1466074,0.2894533596933478,0.23700561747482046,2
65,266.79214,2332.4148,20.63924,63.173626,0.01704549,0.12221827,0.3563597639428445,0.290525179170398,2
66,542.7253,4865.224,31.937828,88.95068,0.04183975,0.15251058,0.30513074006876717,0.21568217838908377,2
67,365.93137,4403.4185,26.46319,86.65565,0.023777243,0.09467153,0.37801530291779323,0.27099406056291303,2
68,340.5297,1928.0934,23.341654,54.01879,0.02688967,0.12640707,0.3695243185935931,0.32438045934203547,2
69,580.81946,2579.1448,32.701603,67.14691,0.023368496,0.15651694,0.3416710478315334,0.25324642141025294,2
70,248.78804,2890.3887,20.684538,67.52967,0.03434848,0.06861359,0.2808718840502247,0.3278152913774153,2
71,381.04486,3355.1338,26.34508,72.38263,0.027302677,0.09949663,0.39760550510410575,0.3219947954766725,2
72,357.7125,2898.6384,26.551605,70.061035,0.029101696,0.11493418,0.3738988651824634,0.3982908351230615,2
73,397.61932,4306.89,27.706795,84.20649,0.026984908,0.12964213,0.40140041371353014,0.360220569711186,2
74,167.31651,2121.005,16.390453,59.992825,0.034594856,0.12804464,0.3700157263498079,0.3751691216737176,2
75,111.3625,4147.741,13.244893,84.56521,0.021281393,0.062688634,0.40297271746731994,0.3565102911853143,2
76,668.66455,6155.9775,34.952793,98.9503,0.07097403,0.1603476,0.3387636662012128,0.271096164221468,2
77,105.57143,3744.0413,13.187668,79.32871,0.021806803,0.14933129,0.36571941812425146,0.3039954216703619,2
78,118.59028,4140.942,13.163997,85.308334,0.019048402,0.06266085,0.31276177854436177,0.2960551649746633,2
79,296.4853,2997.1555,21.583168,72.56373,0.014439094,0.09926884,0.49461919191814147,0.40438834471451307,2
80,76.84091,3172.6472,10.670529,74.29601,0.010626491,0.27112007,0.5275265600762654,0.2568996398336468,2
81,434.11008,4338.228,28.017458,86.84405,0.024490934,0.16087484,0.36154507967303967,0.316623294034861,2
82,364.20193,3322.4556,26.455418,71.04699,0.034061264,0.14940932,0.43065535090357343,0.2865616649586758,2
83,246.84091,3944.5063,21.899565,79.84217,0.020050714,0.18326667,0.40084197188157156,0.22288232887859827,2
84,261.75702,3385.106,21.357141,71.7326,0.027101219,0.11905163,0.40690659962379305,0.37683468301884654,2
85,227.43929,3202.4595,19.701265,72.1593,0.031239878,0.24753387,0.3780809643687935,0.2583638585593899,2
86,296.36978,4280.431,23.663782,83.024956,0.038835347,0.09220759,0.3176130754371199,0.27302280470187307,2
87,337.88425,4660.7656,23.38323,86.386894,0.046586204,0.12173878,0.3217813421737793,0.23708496669970383,2
88,139.04903,2839.168,16.05039,70.71816,0.010364524,0.08000684,0.5053691214722656,0.3034007090646429,2
89,351.64368,4532.564,25.024767,86.439125,0.021989278,0.12575151,0.40593975529456783,0.2278436250968501,2
90,176.83186,3292.8071,16.818394,75.17528,0.020483337,0.10688889,0.4354483187139964,0.28160532728361976,2
91,89.7156,3903.5994,12.683867,81.991745,0.0072792093,0.09314365,0.5712290553639369,0.2672406469608535,2
92,559.7875,1761.4877,32.666817,55.474243,0.030241972,0.14470914,0.32846868661025447,0.24590283625999787,2
93,81.25843,4758.9595,11.241354,88.19642,0.024781002,0.0852637,0.3287763510916953,0.250688597613663,2
94,234.25316,3043.0525,21.082567,71.997894,0.015017534,0.048779674,0.3656988078125672,0.346119890184065,2
95,314.9421,1952.8821,21.556997,52.81985,0.014632223,0.15932935,0.44493578507511405,0.3038394158347008,2
96,202.315,2795.6555,18.009739,67.524994,0.026078515,0.089291476,0.3418785374829125,0.3119081605668086,2
97,224.95782,5412.536,20.575699,95.83564,0.01950968,0.17173155,0.3546933198828512,0.21682639161020756,2
98,439.18478,2517.7039,24.694294,66.491844,0.035436936,0.17594403,0.3585871972685997,0.25807968186928015,2
99,597.36487,3766.577,34.42951,78.08579,0.028945128,0.032953862,0.3411476542307845,0.35427040519594805,2
average,310.2483239746094,3425.243233642578,22.511401987075807,74.51303318023682,0.027251535295508802,0.13348815133795142,0.4117348834855339,0.32083078513864804
std,153.87081693973207,876.7706082375382,6.178339523513046,9.995375879446218,0.012479570163659795,0.061048303419505894,0.09190846373835622,0.08146323210132417
