index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
21,50.225,2221.3390895950347,9.878897568998129,61.46508334510275,0.00799508,0.19189282,0.49547331296957486,0.24819049964844564,60
22,536.25,3307.248284414079,32.72618169358022,77.06701677622758,0.038232036,0.13093418,0.35246015331945346,0.3499402379462645,78
23,202.40833333333333,2439.7274199437475,20.09721176402252,61.71088395402066,0.020006226,0.110471554,0.41211320171368065,0.33056522659917564,60
24,459.7613636363636,2285.2474281034793,30.301305446370954,63.10427445024798,0.03143878,0.08403565,0.46381816260202885,0.4424467611402976,44
25,276.3392857142857,2540.0716346787317,23.47405522046348,67.04134691461847,0.02483999,0.124363706,0.4787224159768706,0.4569190728710185,56
26,376.54,1157.6707824926402,27.42416378163153,41.44412316906266,0.02353914,0.08142345,0.5402444091964578,0.44425620949393874,50
27,186.23611111111111,2065.7827208438484,19.147714226705506,61.181732453678464,0.010069465,0.07688069,0.4827941746792555,0.36095205412506287,36
28,19.025641025641026,2732.8158023312676,5.985663249749609,70.23579552888677,0.004196982,0.093671836,0.6177306321496144,0.3606204966008172,39
29,337.84,2223.5721733724595,25.97029993144547,59.41635644437328,0.015261066,0.0870456,0.5925592396898374,0.45883789646777684,25
30,240.35714285714286,3636.080106545051,21.863932271688842,79.1303397776072,0.017213052,0.10933215,0.5839519521934863,0.47903000732104795,28
31,481.9166666666667,3367.0460619495343,31.03126413006205,75.13830451231712,0.021310715,0.13816541,0.37966265797777393,0.29484539123641407,54
32,270.11486486486484,3216.1115341007003,23.218438256989227,74.41130703021598,0.0319027,0.21113499,0.48911380472079713,0.3977628825074557,74
33,197.07,1656.8409586564603,19.75988020297593,50.11957689938039,0.019586954,0.19578683,0.40681834442347375,0.25599022037378744,50
34,211.51612903225808,3193.2437234659183,20.545587875286756,73.41883952278322,0.025665523,0.19947407,0.3768145622335202,0.22580245221963258,62
35,273.87974683544303,1415.7382346322124,23.384702125555666,49.48561771714735,0.027611908,0.058333043,0.367373216493759,0.32398033341869825,79
36,229.83076923076922,2646.9207647911003,21.421472578788386,69.09338867364696,0.023589585,0.108235285,0.5041734359026547,0.4093328366309173,65
37,186.46527777777777,1697.14076629951,19.279857904865352,54.12217195994555,0.024315612,0.056742184,0.39599822403406104,0.3497503512392961,72
38,554.8257575757576,2191.8402428313125,33.296621638217914,62.185254183198026,0.039140172,0.09519906,0.29279412213006284,0.2805641499521269,66
39,140.5,1486.3610824321713,16.736914857405242,51.4897442680495,0.017180141,0.09292141,0.510933835499593,0.41489479750585895,70
40,357.1,2532.1683520809706,26.71220873664708,67.36936690895017,0.01661018,0.03797371,0.510600269075158,0.4031663138496036,30
41,62.641176470588235,2128.4108729301015,11.090909053616203,57.903349975186636,0.011082737,0.04075739,0.5021891983491381,0.3293143346945902,85
42,158.54605263157896,1812.8737241540612,17.72095728572374,54.455474408346426,0.022109974,0.045070857,0.4270624087535627,0.3223590949897143,76
43,57.44186046511628,4461.042576086471,10.631547258736575,88.98197085835578,0.009123368,0.04102406,0.6236504101595713,0.39288910537699734,43
44,95.46808510638297,3433.217028387385,13.747350496366112,77.96714105423436,0.00937401,0.041795876,0.6208922668722688,0.41736802347432445,47
45,18.75221238938053,2317.5604826333647,6.025949942170194,62.89590558632006,0.0117651615,0.08586615,0.4976993174126273,0.3022785205876531,113
46,427.031914893617,3779.4689727516266,29.175813338033613,81.85591277318473,0.030567445,0.11863478,0.4015452209574265,0.37430951900215814,47
47,226.885,2805.86837712501,21.26153639751276,69.89179195403348,0.0275385,0.07291929,0.3371090322537494,0.31072219870388856,100
48,321.08088235294116,1776.1767767385163,25.156707179637273,56.547681290926164,0.028760053,0.09703834,0.39492597910563554,0.376189014549144,68
49,183.2842105263158,2964.511970735061,19.09378687538782,71.47509204885256,0.03261454,0.10698882,0.3275968771422541,0.28232724177428503,95
50,11.59375,2029.0158614006914,4.719041640993387,57.4599253605344,0.00841961,0.1117434,0.43309966364868374,0.23640219613440766,128
51,184.84513274336283,2133.3177265040244,19.202944486860815,58.59584387696418,0.03395573,0.110703185,0.2719102720869753,0.21773718871848508,113
52,163.67567567567568,2260.6795070868766,18.00597232626911,59.735041961991996,0.018714052,0.11979592,0.39641897052548414,0.30375263120154117,74
53,154.54945054945054,2635.380607431794,17.500513813469006,66.56279099749173,0.018349914,0.12948504,0.39682687000361333,0.2874981529729625,91
54,209.53296703296704,2851.716920591704,20.46258892657532,70.65243553589444,0.030233588,0.15241528,0.3215599277610892,0.24868782807299647,91
55,179.54123711340208,2527.8774365062786,18.90297668699758,66.24656687577873,0.028504875,0.14320801,0.3073302600622507,0.25217162575378776,97
56,400.57471264367814,4452.28309425642,28.291001146949476,91.27580583059319,0.03567873,0.19767004,0.29001448856459194,0.24831887816566717,87
57,137.32,1733.9528669362844,16.546989678028762,54.86789421493276,0.017559156,0.064721555,0.384188431644451,0.3390250429329672,75
58,217.1103896103896,1229.0469160046305,20.73097895296654,46.15269746713183,0.029161924,0.11348878,0.3247478576090695,0.27818157856410397,77
59,25.404411764705884,3601.2173584638786,6.9762006725459,80.72375378158888,0.0071283053,0.097799085,0.5694550697640061,0.24963099122201238,68
60,163.25925925925927,1648.911672275596,18.03995796949589,53.72033731766639,0.023647271,0.13420168,0.36095037430225796,0.2689687490518713,81
61,456.910447761194,1519.1533041453756,30.20859789562465,50.63450654251851,0.03205986,0.05437054,0.2849742884284916,0.3211539228379634,67
62,53.015151515151516,3236.7493998896925,10.242389389365412,75.89337241657856,0.010239791,0.09790048,0.48604307968382754,0.24762089209903568,66
63,122.76666666666667,1804.1735572773573,15.625789919428128,54.97262479271931,0.01695857,0.09370774,0.35410529868053203,0.259747239002587,105
64,242.37234042553192,1573.5129542200582,22.001480806537597,50.67677846788458,0.027348101,0.088800505,0.32449696581958426,0.27732619614395404,94
65,65.60087719298245,2037.4959040046672,11.404064067411035,56.33816632130218,0.014518,0.101557836,0.40870317763488295,0.2752274776079687,114
66,161.49404761904762,3214.7665395664967,17.951007738493313,71.7232458069186,0.024690744,0.10557252,0.30869131143532236,0.27304387939251085,84
67,32.346666666666664,2947.012570249626,7.992135144456861,69.43527386129531,0.007109259,0.0800693,0.4818239328898885,0.29750692027996534,75
68,107.6144578313253,1763.1931468588127,14.641365560721933,53.28488276435993,0.015541721,0.09382379,0.383946659053813,0.28537432440666993,83
69,343.19417475728153,3303.951540725459,26.186312461494637,77.44159063711666,0.024282493,0.14481844,0.3162606489689071,0.25458461214469913,103
70,126.96052631578948,1828.136697898241,15.89279527276185,55.640414573733445,0.019905813,0.097140305,0.3908990779933096,0.261805506010678,76
71,184.63934426229508,1765.5059450303493,19.151455222974892,55.30792192622444,0.021097379,0.09152738,0.39045953815079393,0.30630310136204425,61
72,241.23529411764707,2078.3667126813466,21.949793264850456,61.02787710841637,0.026336953,0.06218742,0.3565465521393992,0.34515379485169,68
73,511.85714285714283,2015.5939294231116,31.978851488280803,60.14749326245198,0.033734296,0.07395261,0.3270747150509,0.2806418647043262,56
74,275.7087912087912,4160.921140725219,23.446695925785406,84.9489507068786,0.042468127,0.123745814,0.27100451842743933,0.2672019863265871,91
75,245.11971830985917,4204.8515179750275,22.077123001735814,85.0404046116865,0.03078314,0.081140794,0.3243225285268957,0.30907058136129556,71
76,292.55645161290323,1898.0122623436225,24.065900472504165,57.42429995205758,0.033544485,0.1212676,0.3190104206031304,0.29874071672578284,62
77,471.18125,1785.641566066191,30.62148537766358,55.80964664117357,0.05096259,0.08446519,0.26574573266514717,0.3249021545367169,80
78,330.421875,3520.4160563707,25.587420615992052,77.18809904942364,0.027645852,0.068140686,0.34251194821592384,0.33436773202928066,64
79,180.44886363636363,4024.4749309895346,18.95223233125616,84.3165877521418,0.018887063,0.110077985,0.39950702675242283,0.24117927366960415,88
80,63.39380530973451,2336.655062909501,11.221667038144098,64.11462741158961,0.013144968,0.18318526,0.4493503811917141,0.2646155375791957,113
81,20.6640625,2519.713441853514,6.3049975491739625,66.63955485536513,0.0037234826,0.06959767,0.587797945266581,0.36038043700015315,64
82,311.89516129032256,3750.854314587154,24.958196722446136,82.33534623227122,0.01296556,0.13878383,0.4488787675122067,0.20297771778092896,62
83,359.4850746268657,2179.1170437262876,26.738127858377684,61.86373235802109,0.019800788,0.07552648,0.3973734818233852,0.3527026511636429,67
84,203.28,2877.9649297472606,20.134121095023463,70.98424675303254,0.020758709,0.13605013,0.40229478969997445,0.31085943089132073,75
85,93.99180327868852,1503.3404372406978,13.601703305170062,51.63830033544546,0.01611915,0.14706,0.4247099417892736,0.2779109633403483,122
86,296.04545454545456,3416.668437815773,24.319126844025003,78.60899905249417,0.03139942,0.09889809,0.34505944360679525,0.2972968410460908,66
87,68.86470588235294,1672.8947030451143,11.700501863681604,54.63205803036591,0.013393674,0.07504206,0.41467802603781956,0.3102781216834064,85
88,118.68181818181819,2461.0510413541238,15.342317974951605,64.38161785794641,0.009238668,0.07549445,0.5064751092479278,0.2899732721044777,66
89,380.6818181818182,2769.4530606984977,27.55675507426818,65.15724608698832,0.036812317,0.08671618,0.3387357713068215,0.2859485917126664,55
90,34.53888888888889,2995.688741426691,8.154494470526716,70.74792055285883,0.007884366,0.0932665,0.5010591485649905,0.3027184445437522,90
91,283.3359375,3314.3347286270186,23.78565330507348,75.74880396736592,0.018374756,0.09078328,0.3613175229018058,0.28530376893559745,64
92,22.86231884057971,2442.202529502333,6.684282539794817,64.65031623544738,0.0070296796,0.08913098,0.5080504476154507,0.28583357764159684,69
93,317.95522388059703,4341.123699176855,25.191847942559946,86.10701456238738,0.03187987,0.040893342,0.26832129077637035,0.33482272198464297,67
94,144.4016393442623,2354.359865491631,16.972111465199887,63.33832088022058,0.013446252,0.043957803,0.42373296415680434,0.3637054234148381,61
95,61.31382978723404,2308.276393952678,11.046920163709002,63.672203138220695,0.011566528,0.10218206,0.4092534196744704,0.28886180813257684,94
96,137.3846153846154,2531.5176567784188,16.55199594874108,67.13339409194363,0.015418762,0.09012806,0.36352353536550996,0.29639072700874336,78
97,45.46951219512195,2858.3012362812524,9.42123747318691,71.79521966854178,0.010279569,0.08123598,0.4544896221511753,0.275813734335547,82
98,607.8382352941177,4403.740356216094,34.83264961478805,89.88166205124307,0.04038188,0.1322675,0.24903674862117323,0.2125306424930713,68
99,78.58620689655173,2996.0432184934416,12.327719863039075,71.38351659745767,0.013259708,0.04452563,0.4285697178819673,0.33590742932628903,58
average,222.67594556388957,2521.676280429877,19.864389578686197,64.86488204529833,0.022309574764221907,0.09806705385446549,0.4039709807111676,0.316712198540905
std,137.85085918255137,848.0727123043187,6.998398260228504,11.77963781806192,0.010947842128191618,0.038599770093133645,0.08944305299321073,0.06006487664921391
