index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
18,234.368,1291.4372738245931,19.44804135213484,45.46685499997488,0.030778516,0.072989866,0.41097720019407186,0.4389787130938027,125
19,301.8838383838384,2028.0630365529557,22.277342412897397,58.25562668598045,0.01708119,0.06038219,0.47376230397054697,0.3837562481793984,99
20,291.78494623655916,2267.342370792758,21.258897038344493,63.687026618081916,0.02315049,0.06785719,0.38110510405160447,0.31542296199899944,93
21,402.96527777777777,3300.3065660367447,25.41317929820404,74.15327073719283,0.025211032,0.2307519,0.33574563468868496,0.195950817421708,72
22,177.8443396226415,1956.6471778819807,18.18487475605131,55.927074978933476,0.017207501,0.12494805,0.4876290941883863,0.32453428227448894,106
23,439.0426829268293,2548.6514304999223,29.155556993389016,65.0326014788869,0.021117859,0.11269458,0.4349995427876991,0.3345006237197251,82
24,295.1714285714286,2289.062456132026,22.025465225819694,62.94913259510422,0.028806083,0.0747908,0.5611787767806141,0.4911914199843481,70
25,143.45212765957447,3088.935744643044,14.120133571555977,75.52474125524051,0.03028247,0.10320529,0.540622647794884,0.5130316060725676,94
26,252.36309523809524,3511.895336982356,19.920070263605655,81.77422879912535,0.045761146,0.11326766,0.51839160077882,0.4775444364566707,84
27,481.2068965517241,3178.8543042465567,30.144011781950045,74.56589612482036,0.018733727,0.11028865,0.3989983297407869,0.22419972571204647,58
28,628.5636363636364,2744.409909409461,31.052956683649455,71.09094388177057,0.017388668,0.10616693,0.49879761330102407,0.2672009125441156,55
29,517.3688524590164,4479.193815921607,29.57769085495873,90.18161571505942,0.035331123,0.1286328,0.5244709941336736,0.41884549708757257,61
30,302.7583333333333,3066.191170480664,23.56268461626428,72.38714078632138,0.022819363,0.10474557,0.6409188219960428,0.5321311010710893,60
31,506.4011627906977,2791.335308421992,31.021638488320303,69.70012450118803,0.028259167,0.09025207,0.3409808509786533,0.3590284558471035,86
32,241.875,3053.5086842313094,19.945177514245984,71.4115683363068,0.036051672,0.107337475,0.5381001496812,0.43976080102819787,104
33,238.53191489361703,1870.5665878970826,20.53398493722514,55.39644531999912,0.017410247,0.1440764,0.49789930392965837,0.34484896888874417,94
34,290.390625,1908.1292861666334,22.71910734131698,56.56256510679788,0.026122352,0.123505816,0.4297027433408315,0.36266191851306484,96
35,134.86637931034483,2489.9589541925093,14.892434401455876,66.1997972541864,0.02452712,0.116516456,0.49320095375193784,0.2537709096466546,116
36,126.69886363636364,2243.5985824129066,15.68854039201895,62.55717420531127,0.022340368,0.08442855,0.5468240836277405,0.4223023847100792,88
37,370.9514563106796,2710.8911431042084,25.118008498287857,67.03039223366477,0.020420969,0.11369856,0.4510553413181327,0.2504259720651175,103
38,361.74,2269.342984476944,25.22289223215056,62.500766067038164,0.03742121,0.09762973,0.3417992790219367,0.2606446124575174,100
39,638.5625,907.659298846104,33.13208224491754,35.93679395018424,0.025718087,0.06146137,0.544205995798678,0.5347399138408998,80
40,143.75,2450.8562853697495,15.746597470801353,66.17408618575834,0.010491621,0.022670941,0.6744828367497865,0.5951681025301027,78
41,331.7809523809524,1814.1465969234937,25.040278673172885,54.31175657443779,0.018344145,0.0314796,0.4400653722693445,0.4531917468530647,105
42,171.82178217821783,1945.5007561848188,16.44237298126539,58.84629264272234,0.013527621,0.03463577,0.4622877287729547,0.4260528143599079,101
43,146.86153846153846,1926.929028982917,13.51554040941548,57.44278376921433,0.018263446,0.02413895,0.6044814638538528,0.6063009254215959,65
44,284.2671232876712,1852.7103318740903,21.863566600732344,53.455213798668254,0.010971058,0.016236614,0.7002958971581904,0.6371319434104946,73
45,314.05555555555554,3351.3663670374262,22.587067077226997,77.96272219311864,0.048499294,0.12114587,0.3506387848612467,0.2358580452348872,126
46,269.8941176470588,3477.435196331643,22.826954355524165,77.23967959242569,0.02599038,0.118306644,0.4591398913568339,0.38253612170739687,85
47,369.5863309352518,3903.8547031898092,26.735548841666468,79.82633955818868,0.033820994,0.10328622,0.30790455205497913,0.2205539836364435,139
48,241.26315789473685,2359.667926768139,19.6976045822419,63.08791537056769,0.020170193,0.13488151,0.46851518117199514,0.3490354384640753,95
49,270.09722222222223,3297.885083807911,21.138009184279145,71.89992841267555,0.03065725,0.13253163,0.35697354105442797,0.24495750539388655,108
50,198.03030303030303,2913.2654427611074,16.77133314503624,68.88907423171062,0.02540638,0.07542174,0.30454266970671423,0.2678323667246401,132
51,157.986301369863,3021.448483796913,17.582936233020053,72.18117756328245,0.032556504,0.061861165,0.2741440050204398,0.2880677126841447,146
52,487.18932038834953,1276.632650244867,29.120074584363575,45.171604961470756,0.041835617,0.089920685,0.3798109667552169,0.4170753547982547,103
53,138.39166666666668,2221.710239878255,15.356906289383735,63.21602841756429,0.012572702,0.15854436,0.47872189769313545,0.2761057848753788,120
54,309.7079646017699,2251.095239314865,24.575392187656178,60.92751681821187,0.03661685,0.0766757,0.2858324276065745,0.24533883508430387,113
55,297.09016393442624,2466.571977201621,24.13047361215358,62.56005808050938,0.038342867,0.08682384,0.3178939244500358,0.2830666558315143,122
56,134.46938775510205,1364.455241646554,15.84035553404816,45.13702950648906,0.01913445,0.21739805,0.4049440475199068,0.16500815211895087,98
57,455.2238805970149,1736.0459801128418,29.15440007282448,52.52157300655888,0.02870902,0.13403535,0.3411711615452698,0.16494519363265225,67
58,337.73809523809524,2911.956281853598,23.338821154211015,69.3744449863711,0.0420193,0.28768775,0.3036616986345674,0.18287193979711808,84
59,283.75324675324674,1360.2961062457282,19.30921364804584,45.46672846484211,0.015457998,0.10575202,0.4633134772077909,0.29188141946233254,77
60,130.44021739130434,2467.8513844313857,15.321414142604201,63.65819728323422,0.027993863,0.23967022,0.3569828310744581,0.17345715863154437,92
61,318.78977272727275,1798.0088840558958,23.486947633690757,54.28081181300131,0.012656819,0.1358869,0.4274652894556182,0.2420093452905591,88
62,513.9864864864865,1007.3977452444534,30.624269033131956,38.95126875197757,0.02781374,0.12705651,0.3342545483486244,0.22277928250213436,74
63,310.5892857142857,2058.9656868983716,23.4123399247828,58.59980547589634,0.024650997,0.15272109,0.37760869064867825,0.2690715163420315,112
64,286.45631067961165,2996.4652108504883,23.300599551648954,72.6740414026868,0.041878924,0.21282327,0.2894533596933478,0.21553268561640995,103
65,266.79213483146066,2794.1542397725475,20.6392391654212,70.72769347964082,0.01704549,0.11948757,0.3563597639428445,0.27646427811730395,89
66,542.7252747252747,3029.9549057585427,31.93782821517357,72.5254572923813,0.04183975,0.18144979,0.30513074006876717,0.18565829882220056,91
67,365.9313725490196,2727.195823671979,26.463192511668066,67.42036958108423,0.023777243,0.14682977,0.37801530291779323,0.2674955146445734,102
68,340.529702970297,1317.3834119291798,23.341655040526515,45.51844525274982,0.02688967,0.10754213,0.3695243185935931,0.3441950842475405,101
69,580.8194444444445,3537.5715793913296,32.701604207425895,79.05061137342476,0.023368496,0.15346606,0.3416710478315334,0.25725357699403567,108
70,248.78804347826087,2233.235037445985,20.68453679553944,60.0606207042154,0.03434848,0.097197585,0.2808718840502247,0.2732173440081208,92
71,381.04487179487177,2726.4368149104944,26.34507969206519,68.33599469650105,0.027302677,0.21064925,0.39760550510410575,0.23302179224433353,78
72,357.7125,1369.325387335891,26.551605269129613,47.647773633972484,0.029101696,0.1491005,0.3738988651824634,0.35272546935307253,80
73,397.6193181818182,2534.481070771246,27.70679530631043,64.62933314481319,0.026984908,0.15702482,0.40140041371353014,0.28909247188419274,88
74,167.3165137614679,1063.5038189703212,16.39045257911409,42.23242229848714,0.034594856,0.13730215,0.3700157263498079,0.31775394799077233,109
75,111.3625,2651.927020171204,13.244892076089386,66.86171816629471,0.021281393,0.14599457,0.40297271746731994,0.2785470285780763,80
76,668.6645569620254,4069.503399706891,34.95279192303794,84.26500213693191,0.07097403,0.25942597,0.3387636662012128,0.2137309025232225,79
77,105.57142857142857,2558.0050641313865,13.187668121623114,65.03697711632407,0.021806803,0.19410002,0.36571941812425146,0.19583288569456228,91
78,118.59027777777777,2644.1480101914817,13.163995984759396,65.70824770437048,0.019048402,0.15619038,0.31276177854436177,0.22335764519980533,72
79,296.4852941176471,1166.3128076688129,21.583169617145597,42.77385988600518,0.014439094,0.11609472,0.49461919191814147,0.3775627718215302,102
80,76.8409090909091,2902.760931520472,10.670529188976921,68.55650618363016,0.010626491,0.1568445,0.5275265600762654,0.32611606111928204,154
81,434.11009174311926,1523.2818713174304,28.017460481227168,49.247951416789434,0.024490934,0.12257995,0.36154507967303967,0.3036847594464961,109
82,364.2019230769231,2275.7359351974537,26.455418971731127,59.83394033971892,0.034061264,0.23980226,0.43065535090357343,0.25374814290599923,104
83,246.8409090909091,3056.6832159699657,21.899564905824548,70.35634180658734,0.020050714,0.20382632,0.40084197188157156,0.21419124415760246,88
84,261.7570093457944,1630.6639238342962,21.357140159897245,51.01775527103945,0.027101219,0.06987519,0.40690659962379305,0.4166365051494093,107
85,227.43928571428572,1880.7577921412128,19.701265125685598,54.26043559769988,0.031239878,0.1747142,0.3780809643687935,0.2824536961750232,140
86,296.3697916666667,1948.7794432718144,23.663781938942993,58.433869561549635,0.038835347,0.120313026,0.3176130754371199,0.24112686487825138,96
87,337.88425925925924,2501.9163198840747,23.383234303929243,65.26164359039456,0.046586204,0.12277646,0.3217813421737793,0.20265713411469824,108
88,139.04901960784315,2550.832722821196,16.050393485378326,68.13101834529672,0.010364524,0.09704754,0.5053691214722656,0.2870021777599078,102
89,351.64367816091954,2558.078543092753,25.024766572197098,67.00259595730707,0.021989278,0.127276,0.40593975529456783,0.21429478985735664,87
90,176.83185840707964,2261.982638089833,16.818393704670346,63.901549790284555,0.020483337,0.10026121,0.4354483187139964,0.2833176335022968,113
91,89.71559633027523,2707.8513105356215,12.683867819139786,69.84839166931128,0.0072792093,0.097541064,0.5712290553639369,0.26809246910184054,109
92,559.7875,2890.930686107178,32.66681726927014,70.98650210850724,0.030241972,0.1313435,0.32846868661025447,0.2195564339799968,80
93,81.25842696629213,3761.4967396669076,11.241354462192987,79.14419723166837,0.024781002,0.100563526,0.3287763510916953,0.2615713935145039,89
94,234.25316455696202,2501.158355648875,21.082569395544414,61.18941232691537,0.015017534,0.13799378,0.3656988078125672,0.23983929574751534,79
95,314.9421052631579,1368.417787126692,21.556998267449522,45.83585347335851,0.014632223,0.16691373,0.44493578507511405,0.21170805890824995,95
96,202.315,2779.0220727487713,18.009739965310338,65.22618792144722,0.026078515,0.17363243,0.3418785374829125,0.1952022618301706,100
97,224.9578313253012,3436.345304726368,20.575699517841837,74.93403737758833,0.01950968,0.18889327,0.3546933198828512,0.1319879788610688,83
98,439.1847826086956,2201.0683978003553,24.694293741603918,57.19768139040406,0.035436936,0.16171908,0.3585871972685997,0.1781949731932141,92
99,597.3648648648649,3810.8073200900885,34.42950847739219,80.02760205600553,0.028945128,0.07963882,0.3411476542307845,0.29792688072380724,74
average,310.24832467643574,2478.8388236792925,22.511402195522333,63.89884895416762,0.027251535295508802,0.12023720605298877,0.4117348834855339,0.3106390461006715
std,153.8708169255731,739.3959581323959,6.178339682203113,10.940965412372057,0.012479570163659795,0.05236596859837641,0.09190846373835622,0.10666100220761246
