index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
54,336.32954545454544,793.0901955509551,25.383916781535866,37.56078612412371,0.039329432,0.07886794,0.3306924540766703,0.3476146980351879,88
55,255.9494382022472,1098.9748828797192,20.89487762033998,45.53717281319109,0.030769419,0.08689044,0.3739170805427972,0.3531794793272173,89
56,88.28169014084507,3416.918259869877,12.4149221597318,77.83105632005248,0.024718821,0.17363836,0.33562792924666324,0.2436118622177893,71
57,104.2089552238806,2525.476972398436,13.01172785953167,66.87769216988276,0.015314317,0.09000937,0.3671608925816714,0.3044605954147816,67
58,50.01829268292683,1300.4464987717947,9.121980762181956,47.94422010516224,0.010693457,0.12015364,0.44486109867261886,0.32129721122160104,82
59,79.21739130434783,3127.1224839892557,11.05845607371695,74.31455108664804,0.0125281345,0.10436772,0.4712474921101185,0.2694790910675125,69
60,116.8010752688172,1446.3233511916785,14.593754569093258,50.980441456917035,0.023210391,0.14126748,0.38091666874103486,0.3030059328264552,93
61,183.20967741935485,2202.126916639656,17.617671089564944,60.846145987300005,0.011568546,0.09064629,0.38368342083643225,0.3135073901516978,62
62,193.84,2365.539519861466,18.62074185083977,65.71544754636896,0.017683944,0.087112725,0.3654285376467503,0.24800212475611108,50
63,316.990099009901,1592.7477234412777,23.496212208278212,51.98306468696652,0.020158015,0.08381032,0.3884796712366397,0.3239076444580002,101
64,314.51807228915663,2717.1704421474883,23.95079458773857,68.84123563160355,0.035613477,0.11966305,0.3223363604267306,0.33588351368513886,83
65,607.5392156862745,3178.506413668166,34.43597673183662,71.89406409772283,0.044671167,0.11484496,0.2762810492609533,0.26136771949170573,102
66,131.2375,1379.6435749270277,15.700566011591903,46.309974343505516,0.018094357,0.071644254,0.40004356808962194,0.293776840139251,80
67,229.2171052631579,4138.586835985165,19.918893200087233,82.15814401146095,0.01864459,0.10691021,0.3799418971728827,0.2390033745816533,76
68,104.11184210526316,1024.6802994185014,12.67668106392838,41.00774113659162,0.01729216,0.07823843,0.4073086832551736,0.36100380177032637,76
69,340.4313725490196,3298.953121228161,25.947534991548885,76.50094619214711,0.027067695,0.14932181,0.2926054714025812,0.24527949145111835,102
70,536.8918918918919,1680.6945920158432,32.663829830934766,54.69614095509676,0.044881165,0.08691733,0.24874173310070108,0.231186178519263,74
71,143.55,2248.5533667168647,16.21312361495894,64.29556058581124,0.013501917,0.10243415,0.4126791704288365,0.29406232593635906,60
72,29.7625,3061.8050517877514,3.928927319168383,74.0179887083463,0.0031706898,0.06518316,0.6599169256441838,0.37036087117480593,80
73,278.72115384615387,2673.9735867615095,22.93784226913385,70.66271738362511,0.014008356,0.09274993,0.4444815642911362,0.3122899670352796,52
74,364.2048192771084,1625.325973038411,26.15010022984543,52.557802968707676,0.038515825,0.11382182,0.37758068495090447,0.31884387883497034,83
75,250.30645161290323,3890.6771455356966,21.28806189802592,78.59010580552007,0.028136311,0.06996227,0.34471356805805814,0.3259883840602999,62
76,449.2950819672131,2391.9298357571442,29.563611010898406,64.49273044048684,0.033269174,0.12667003,0.3571892185345548,0.3218681801811297,61
77,489.61538461538464,1873.6728970972686,29.78282944991679,58.90369336769425,0.042539045,0.1051692,0.3861062634756351,0.37268283145221853,78
78,208.91228070175438,2805.745475368731,18.16288811677579,68.33245200530975,0.022381727,0.09251836,0.3697801676285871,0.3298359100102311,57
79,539.783950617284,1261.4541405832924,31.30555860156263,47.67224717695279,0.04401405,0.09046695,0.41610299945348245,0.3018805363190572,81
80,126.484375,1971.216645223137,14.391691937943293,58.65156161231437,0.014080763,0.16025315,0.39376651178738703,0.26072122639354456,96
81,63.6140350877193,3532.2003381631794,10.432638298237032,79.5397923842677,0.008771509,0.090884194,0.4814999270113382,0.2866344829161052,57
82,148.48360655737704,3115.9009395480202,16.92470639724049,74.9936892340836,0.009881293,0.11662612,0.40839877064832564,0.24854598225830468,61
83,467.0692307692308,4461.324193661798,30.12382622267085,90.52684167951833,0.027074166,0.11941635,0.3440319565002989,0.20403739747994815,65
84,105.13414634146342,2010.4560820945803,12.60218990352992,59.996353584162016,0.02795853,0.13307345,0.42779964829687056,0.2736431366108945,82
85,332.1576086956522,2840.8452778815895,24.085790576711222,66.99416531885785,0.03633229,0.22226444,0.3318205754693678,0.23971189420890804,92
86,267.410447761194,3227.1284426653433,22.27486654313832,75.90112345327039,0.030319914,0.10034161,0.3318408683732039,0.26112752439675563,67
87,107.1604938271605,1883.2151729217878,13.24550365216803,54.01946958984401,0.017286204,0.07294963,0.4775682246843981,0.3407853975203726,81
88,471.225,3108.906283937239,29.56582869453616,74.04580383299819,0.02282558,0.08816881,0.3729097131720509,0.29298980195464774,60
89,186.73333333333332,2225.092741025403,18.042855814446593,62.82797540318372,0.026307607,0.07991131,0.3248247409826019,0.24975802332414168,60
90,237.1341463414634,2064.4805947573946,19.79893935534516,55.085009173004316,0.020259392,0.08524239,0.40384039281269674,0.3406205151404495,82
91,108.27027027027027,2923.041002936027,14.61602157810892,70.27871028254627,0.010972895,0.083429195,0.4489701378715977,0.29396155735757973,74
92,172.41216216216216,2441.207824228242,16.05007681114192,65.4334995058736,0.013762546,0.09394007,0.450841797663474,0.28036330259746606,74
93,108.70833333333333,3987.2397187284723,13.52314125135162,83.54268703992004,0.02315128,0.042070806,0.3473369318438043,0.28557502464120504,72
94,241.77450980392157,3181.374950358613,21.20139356137091,75.13368179848763,0.015988844,0.042005226,0.36145143808349156,0.3534261347145215,51
95,173.72395833333334,3012.6440837115683,17.928394383880214,71.02016140077751,0.018780814,0.13046318,0.355928783969679,0.2609521401272017,96
96,62.02325581395349,2184.1649181544976,10.645408182012988,62.4490751386098,0.0125647755,0.08914208,0.43146394671775595,0.3208527315418498,86
97,446.4415584415584,1944.1927575304017,29.577093963583067,58.455985239667115,0.033250015,0.06859055,0.29925053748239205,0.29077000602313163,77
98,245.525,3681.501878121555,21.817766432942655,82.88870498537753,0.030154396,0.12686479,0.28860420642152534,0.2726424424766356,80
99,108.27,2532.227629163125,14.621584850874767,65.12479236359881,0.013967254,0.04660131,0.4124581482796454,0.3215916377868945,50
average,238.1532017825908,2280.411499631836,19.77708079450405,61.54010723528986,0.02292239176807925,0.09504836976528168,0.4076781205589745,0.3246099677617715
std,142.08333704128535,813.8262098411999,6.723523352326114,11.827301937662419,0.011646705011640387,0.034848903417496246,0.08856740953174806,0.06798728077618055
