index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
48,308.3362831858407,454.15272335093044,24.824523956709562,30.092660659977664,0.028538933,0.035133585,0.4244148949194836,0.4076066030064863,113
49,184.2093023255814,148.74892661963835,19.177921987613967,17.22514419485241,0.032438107,0.029741913,0.34742028057820884,0.3849685560978443,129
50,11.575342465753424,13.601405167456782,4.701441943426778,4.970292041920695,0.008220509,0.0076233977,0.45377686120817345,0.4784725768108451,146
51,182.77898550724638,128.6911416191364,19.105521049676575,16.01637778633949,0.033772692,0.028794793,0.2796089805201984,0.3195294805899389,138
52,158.50446428571428,106.19947784223648,17.775438895425633,14.339858452233786,0.018529283,0.014923786,0.42681409176587115,0.4688580126239945,112
53,146.54132231404958,110.18272620805806,17.09644658637738,14.799511077002741,0.018152598,0.015048332,0.43123149715601955,0.4732862925450849,121
54,206.98046875,150.65180488160217,20.325127532096634,17.078892241943507,0.03005255,0.023799777,0.34031225441993423,0.41118466084861444,128
55,179.04508196721312,61.95589439516386,18.913807652696427,10.873722825707198,0.028290365,0.014621679,0.3226732722986116,0.46965444270531786,122
56,397.59223300970876,362.0077141420235,28.191286070583867,26.87964954615956,0.03548536,0.034126632,0.3076536006840146,0.301921664045859,103
57,137.07142857142858,81.70584759058114,16.54210558163784,12.653270611934856,0.01735886,0.012058199,0.41659892521362535,0.43899790478984557,91
58,209.86111111111111,154.5381456625079,20.472898201545704,17.05101601440693,0.028959863,0.02213668,0.34450146923596975,0.4189574457997568,90
59,24.070652173913043,23.483900898900277,6.879631333689496,5.57496815822737,0.0069282055,0.0051928563,0.6262787093267319,0.6351157591774117,92
60,160.93693693693695,255.53856239231962,17.925486325238825,22.152825951141438,0.023422008,0.034598723,0.38405993071981,0.392823554989281,111
61,456.4266666666667,325.53484596013453,30.20225198076854,25.47034885032683,0.031882,0.024921406,0.3095330501579058,0.36043862331149323,75
62,51.38068181818182,29.458403784797795,10.112890996199559,7.301732019504883,0.010046301,0.005827758,0.532744544526865,0.5977651915727477,88
63,121.93703703703704,166.07893412481985,15.600241132760681,17.89772113912377,0.01675037,0.01981381,0.37897556479378774,0.3804278508410246,135
64,245.96846846846847,227.86087018310033,22.155653873808575,21.097155886404504,0.027139034,0.02596309,0.3351703899024917,0.38140977143557403,111
65,64.13432835820896,11.959415550186929,11.306282399021036,4.3695331576341365,0.01432117,0.005260695,0.43678504615566105,0.564554447612564,134
66,162.40454545454546,81.21318627828232,18.01160396795008,12.299326697075102,0.024455827,0.015336148,0.32694381525041116,0.3688988118712318,110
67,34.5921052631579,48.925888216878015,8.244136399805438,9.544972185990883,0.0069008092,0.010031073,0.5262238291550794,0.5002165431305791,114
68,106.49019607843137,162.70248738615513,14.579354831760316,17.378417301692735,0.015334992,0.021387134,0.41004680931996507,0.4431613195085595,102
69,343.4576923076923,356.146453422108,26.19771992827156,26.594378195587538,0.024060754,0.022449132,0.33335456806932906,0.38260865498611224,130
70,126.55102040816327,109.65065448160875,15.842758509222698,14.433269026363343,0.019675776,0.015796173,0.4232444299790077,0.4776917726216038,98
71,179.2840909090909,147.48250485317033,18.87313406589749,17.025573311253144,0.020901587,0.015716402,0.4217912934044326,0.4865984966618411,88
72,240.53296703296704,182.9237646412667,21.918236290247776,18.591841056563748,0.026138965,0.025881346,0.3845342087299596,0.4770946132541018,91
73,510.90410958904107,485.52911117583267,31.955347154306665,31.0270590009345,0.03352069,0.0288257,0.3568761533771905,0.4063961070090877,73
74,273.8771186440678,202.73407757982287,23.393386930312854,19.777670100506267,0.04228878,0.031957142,0.2868465507315533,0.33453214109635865,118
75,244.09677419354838,241.41079224631272,22.071849792540213,21.299877207688237,0.030575696,0.027625581,0.34540885062771043,0.3252785218128214,93
76,278.95625,230.22668548758156,23.611850297387626,20.424657973610653,0.033312216,0.03321939,0.34325022552452245,0.4703777451796134,80
77,464.0473684210526,392.09038510869624,30.454283902802896,27.27390814230604,0.050755255,0.047664385,0.28216818818425493,0.3763326070724857,95
78,336.51190476190476,393.2898323702793,25.934316876717244,27.906279101396173,0.027443413,0.028596528,0.37132585059075235,0.36530065247706756,84
79,177.33333333333334,183.77957769339673,18.823155202730284,18.89557461895637,0.018663632,0.017669931,0.43445674971367254,0.4320080850491494,117
80,61.682432432432435,134.26198778133661,11.080265269571619,16.037532539716466,0.012955724,0.02349107,0.47988655292781274,0.4423167733792264,148
81,21.240384615384617,14.530218193457218,6.311999140729368,4.563324722975728,0.0035153609,0.003310893,0.6564569278864043,0.7111554542796147,104
82,309.2323232323232,383.8599817962265,24.85195757181236,27.44119473345519,0.012758504,0.016639724,0.4889213517240125,0.4839045532511096,99
83,367.5860215053763,321.3361314863557,27.096228740879525,24.60149441303053,0.01964232,0.019091427,0.430298756287402,0.5103574198149102,93
84,201.21487603305786,248.20383778854227,20.0481963776517,21.957305708985697,0.020591546,0.028568815,0.42689352077892284,0.42250028240361803,121
85,90.2639751552795,124.61119747191808,13.40931202296427,14.68223701576789,0.01591127,0.021250475,0.4556762243856645,0.4677613702577283,161
86,291.7783505154639,301.8349303522391,24.146845663826284,24.324999656079527,0.031174527,0.032907445,0.3733628776654651,0.40377037738350935,97
87,69.81048387096774,96.42481962589305,11.787924854859758,13.800302681701973,0.013172994,0.015566166,0.43361196142373826,0.43136260647606534,124
88,120.6747572815534,123.36407608814021,15.45520141907585,15.051561520292847,0.009039763,0.010542195,0.5601093251384421,0.5909240051212923,103
89,384.00555555555553,375.81053976659643,27.696413723366852,27.234970998107176,0.03662479,0.03469614,0.3622767949300753,0.3700861205101388,90
90,31.71825396825397,23.044410596700274,7.926017231863398,6.240569293246428,0.0076905815,0.0059847794,0.54717297077157,0.6068397936785822,126
91,284.14,276.76989708068277,23.826078846018728,23.26471829576785,0.01816694,0.01860992,0.3914438670993748,0.4061134577172994,100
92,23.136363636363637,32.81776737304805,6.749183525791282,7.882089403414191,0.0068368744,0.00928075,0.5562978272960794,0.5586622559578396,88
93,326.1941176470588,303.5624993934128,25.407947045615384,24.012607352586024,0.03170011,0.026400404,0.2785716367966137,0.31634474285069636,85
94,141.36263736263737,138.1432128371461,16.797930146201317,15.6719000388784,0.013242906,0.016352305,0.4608650244487972,0.5260876305897532,91
95,60.65677966101695,90.28622599143131,10.99826314551637,12.260060901667924,0.011372121,0.015656553,0.4382738192429284,0.49131499676340235,118
96,136.84466019417476,167.27954775138528,16.523029933938897,18.166787205201302,0.015202882,0.01768665,0.39006205710998704,0.40088007049422497,103
97,41.7877358490566,63.04932428533085,9.12485567593234,10.266930077796061,0.010081907,0.012297992,0.4978755447554252,0.5629512488107695,106
98,601.3846153846154,567.3542109157542,34.66570536051184,33.42643663805636,0.040201016,0.03691348,0.26466544418683974,0.2722499459014512,91
99,72.15116279069767,47.87472597113379,11.94251247143294,9.164059343408853,0.013035221,0.0067967,0.4683003103172977,0.5199771594246296,86
average,221.3528455238395,199.38300666323124,19.818301639333814,18.416376291770312,0.022110526361502708,0.020345714343711734,0.4375982640586538,0.472925341191607
std,137.54222321156956,130.8040905232288,7.009953911161549,6.972259647506225,0.010949437064896653,0.010721448430165623,0.10484179144837537,0.10695192880850213
