source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_translate_test/img_2_original.png,Dataset/synth_eye_translate_test/img_2_transformed_2.png,1.0,0.0,0.0388680945017175,0.0,1.0,-0.0296518023608876,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_translate_test/img_2_2_keypoints.csv
Dataset/synth_eye_translate_test/img_2_original.png,Dataset/synth_eye_translate_test/img_2_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_translate_test/img_2_3_keypoints.csv
Dataset/synth_eye_translate_test/img_3_original.png,Dataset/synth_eye_translate_test/img_3_transformed_0.png,1.0,0.0,0.0174153564313311,0.0,1.0,0.0120584505113762,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_3_0_keypoints.csv
Dataset/synth_eye_translate_test/img_3_original.png,Dataset/synth_eye_translate_test/img_3_transformed_1.png,1.0,0.0,0.0120679129807252,0.0,1.0,0.0405838950353223,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_3_1_keypoints.csv
Dataset/synth_eye_translate_test/img_3_original.png,Dataset/synth_eye_translate_test/img_3_transformed_2.png,1.0,0.0,-0.0051410633742968,0.0,1.0,-0.014180916564947,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_3_2_keypoints.csv
Dataset/synth_eye_translate_test/img_3_original.png,Dataset/synth_eye_translate_test/img_3_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_3_3_keypoints.csv
Dataset/synth_eye_translate_test/img_4_original.png,Dataset/synth_eye_translate_test/img_4_transformed_0.png,1.0,0.0,0.0218515966434763,0.0,1.0,-0.03172258487667,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_4_0_keypoints.csv
Dataset/synth_eye_translate_test/img_4_original.png,Dataset/synth_eye_translate_test/img_4_transformed_1.png,1.0,0.0,-0.0487506977373462,0.0,1.0,0.0271744583466008,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_4_1_keypoints.csv
Dataset/synth_eye_translate_test/img_4_original.png,Dataset/synth_eye_translate_test/img_4_transformed_2.png,1.0,0.0,-0.0230932377720121,0.0,1.0,0.0109414197859053,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_4_2_keypoints.csv
Dataset/synth_eye_translate_test/img_4_original.png,Dataset/synth_eye_translate_test/img_4_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_4_3_keypoints.csv
Dataset/synth_eye_translate_test/img_5_original.png,Dataset/synth_eye_translate_test/img_5_transformed_0.png,1.0,0.0,0.0468554422472695,0.0,1.0,0.0018839813946616,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_5_0_keypoints.csv
Dataset/synth_eye_translate_test/img_5_original.png,Dataset/synth_eye_translate_test/img_5_transformed_1.png,1.0,0.0,-0.024558700463851,0.0,1.0,-0.0400849354047675,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_5_1_keypoints.csv
Dataset/synth_eye_translate_test/img_5_original.png,Dataset/synth_eye_translate_test/img_5_transformed_2.png,1.0,0.0,-0.0397744574040973,0.0,1.0,-0.0165571255670744,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_5_2_keypoints.csv
Dataset/synth_eye_translate_test/img_5_original.png,Dataset/synth_eye_translate_test/img_5_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_5_3_keypoints.csv
Dataset/synth_eye_translate_test/img_6_original.png,Dataset/synth_eye_translate_test/img_6_transformed_0.png,1.0,0.0,-0.008469113902376,0.0,1.0,-0.016879698283665,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_6_0_keypoints.csv
Dataset/synth_eye_translate_test/img_6_original.png,Dataset/synth_eye_translate_test/img_6_transformed_1.png,1.0,0.0,0.008744676046116,0.0,1.0,0.0050411240499466,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_6_1_keypoints.csv
Dataset/synth_eye_translate_test/img_6_original.png,Dataset/synth_eye_translate_test/img_6_transformed_2.png,1.0,0.0,0.003636659974859,0.0,1.0,0.0444387546215494,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_6_2_keypoints.csv
Dataset/synth_eye_translate_test/img_6_original.png,Dataset/synth_eye_translate_test/img_6_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_6_3_keypoints.csv
Dataset/synth_eye_translate_test/img_7_original.png,Dataset/synth_eye_translate_test/img_7_transformed_0.png,1.0,0.0,0.0198924245928064,0.0,1.0,-0.0443200155250861,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_translate_test/img_7_0_keypoints.csv
Dataset/synth_eye_translate_test/img_7_original.png,Dataset/synth_eye_translate_test/img_7_transformed_1.png,1.0,0.0,0.0007398119907162,0.0,1.0,0.0218827153294193,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_translate_test/img_7_1_keypoints.csv
Dataset/synth_eye_translate_test/img_7_original.png,Dataset/synth_eye_translate_test/img_7_transformed_2.png,1.0,0.0,0.0343038323190579,0.0,1.0,-0.0189996434137485,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_translate_test/img_7_2_keypoints.csv
Dataset/synth_eye_translate_test/img_7_original.png,Dataset/synth_eye_translate_test/img_7_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_translate_test/img_7_3_keypoints.csv
Dataset/synth_eye_translate_test/img_8_original.png,Dataset/synth_eye_translate_test/img_8_transformed_0.png,1.0,0.0,0.0280439093762543,0.0,1.0,0.0350110472494161,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_translate_test/img_8_0_keypoints.csv
Dataset/synth_eye_translate_test/img_8_original.png,Dataset/synth_eye_translate_test/img_8_transformed_1.png,1.0,0.0,0.0465123926631386,0.0,1.0,0.0183569422651308,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_translate_test/img_8_1_keypoints.csv
Dataset/synth_eye_translate_test/img_8_original.png,Dataset/synth_eye_translate_test/img_8_transformed_2.png,1.0,0.0,0.0010853858814243,0.0,1.0,-0.0373127279006841,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_translate_test/img_8_2_keypoints.csv
Dataset/synth_eye_translate_test/img_8_original.png,Dataset/synth_eye_translate_test/img_8_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_translate_test/img_8_3_keypoints.csv
Dataset/synth_eye_translate_test/img_9_original.png,Dataset/synth_eye_translate_test/img_9_transformed_0.png,1.0,0.0,-0.0241815702919845,0.0,1.0,0.0361631916626073,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_9_0_keypoints.csv
Dataset/synth_eye_translate_test/img_9_original.png,Dataset/synth_eye_translate_test/img_9_transformed_1.png,1.0,0.0,-0.0297486212988245,0.0,1.0,0.0127806880731171,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_9_1_keypoints.csv
Dataset/synth_eye_translate_test/img_9_original.png,Dataset/synth_eye_translate_test/img_9_transformed_2.png,1.0,0.0,0.0457232736327879,0.0,1.0,-0.0051133275007443,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_9_2_keypoints.csv
Dataset/synth_eye_translate_test/img_9_original.png,Dataset/synth_eye_translate_test/img_9_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_9_3_keypoints.csv
Dataset/synth_eye_translate_test/img_10_original.png,Dataset/synth_eye_translate_test/img_10_transformed_0.png,1.0,0.0,0.008354787178359,0.0,1.0,0.0388127413921675,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_translate_test/img_10_0_keypoints.csv
Dataset/synth_eye_translate_test/img_10_original.png,Dataset/synth_eye_translate_test/img_10_transformed_1.png,1.0,0.0,0.0303417879842776,0.0,1.0,0.0035540892251757,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_translate_test/img_10_1_keypoints.csv
Dataset/synth_eye_translate_test/img_10_original.png,Dataset/synth_eye_translate_test/img_10_transformed_2.png,1.0,0.0,0.0225075217850697,0.0,1.0,0.0162211139544312,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_translate_test/img_10_2_keypoints.csv
Dataset/synth_eye_translate_test/img_10_original.png,Dataset/synth_eye_translate_test/img_10_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_translate_test/img_10_3_keypoints.csv
Dataset/synth_eye_translate_test/img_11_original.png,Dataset/synth_eye_translate_test/img_11_transformed_0.png,1.0,0.0,0.0491297430714436,0.0,1.0,0.0491706967601644,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_11_0_keypoints.csv
Dataset/synth_eye_translate_test/img_11_original.png,Dataset/synth_eye_translate_test/img_11_transformed_1.png,1.0,0.0,0.0309989743711461,0.0,1.0,0.045092609620312,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_11_1_keypoints.csv
Dataset/synth_eye_translate_test/img_11_original.png,Dataset/synth_eye_translate_test/img_11_transformed_2.png,1.0,0.0,-0.0150598369652571,0.0,1.0,0.0429443981682206,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_11_2_keypoints.csv
Dataset/synth_eye_translate_test/img_11_original.png,Dataset/synth_eye_translate_test/img_11_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_11_3_keypoints.csv
Dataset/synth_eye_translate_test/img_12_original.png,Dataset/synth_eye_translate_test/img_12_transformed_0.png,1.0,0.0,0.0447470652753216,0.0,1.0,-0.0362678377269735,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_translate_test/img_12_0_keypoints.csv
Dataset/synth_eye_translate_test/img_12_original.png,Dataset/synth_eye_translate_test/img_12_transformed_1.png,1.0,0.0,0.0422791712863105,0.0,1.0,-0.0273202383646518,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_translate_test/img_12_1_keypoints.csv
Dataset/synth_eye_translate_test/img_12_original.png,Dataset/synth_eye_translate_test/img_12_transformed_2.png,1.0,0.0,-0.0109106579502365,0.0,1.0,0.0433414435435641,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_translate_test/img_12_2_keypoints.csv
Dataset/synth_eye_translate_test/img_12_original.png,Dataset/synth_eye_translate_test/img_12_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_translate_test/img_12_3_keypoints.csv
Dataset/synth_eye_translate_test/img_13_original.png,Dataset/synth_eye_translate_test/img_13_transformed_0.png,1.0,0.0,-0.033391420521869,0.0,1.0,-0.002700811534226,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_translate_test/img_13_0_keypoints.csv
Dataset/synth_eye_translate_test/img_13_original.png,Dataset/synth_eye_translate_test/img_13_transformed_1.png,1.0,0.0,-0.0394838780453098,0.0,1.0,0.0142006482015095,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_translate_test/img_13_1_keypoints.csv
Dataset/synth_eye_translate_test/img_13_original.png,Dataset/synth_eye_translate_test/img_13_transformed_2.png,1.0,0.0,0.0187077476209609,0.0,1.0,-0.0152451996689204,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_translate_test/img_13_2_keypoints.csv
Dataset/synth_eye_translate_test/img_13_original.png,Dataset/synth_eye_translate_test/img_13_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_translate_test/img_13_3_keypoints.csv
Dataset/synth_eye_translate_test/img_14_original.png,Dataset/synth_eye_translate_test/img_14_transformed_0.png,1.0,0.0,0.0275082911003726,0.0,1.0,-0.0169183551473162,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_translate_test/img_14_0_keypoints.csv
Dataset/synth_eye_translate_test/img_14_original.png,Dataset/synth_eye_translate_test/img_14_transformed_1.png,1.0,0.0,0.0125565494792641,0.0,1.0,-0.0350367026147401,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_translate_test/img_14_1_keypoints.csv
Dataset/synth_eye_translate_test/img_14_original.png,Dataset/synth_eye_translate_test/img_14_transformed_2.png,1.0,0.0,-0.0233127046095211,0.0,1.0,-0.0034529878013553,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_translate_test/img_14_2_keypoints.csv
Dataset/synth_eye_translate_test/img_14_original.png,Dataset/synth_eye_translate_test/img_14_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_translate_test/img_14_3_keypoints.csv
Dataset/synth_eye_translate_test/img_15_original.png,Dataset/synth_eye_translate_test/img_15_transformed_0.png,1.0,0.0,-0.0104651599206782,0.0,1.0,-0.0127748855644342,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_15_0_keypoints.csv
Dataset/synth_eye_translate_test/img_15_original.png,Dataset/synth_eye_translate_test/img_15_transformed_1.png,1.0,0.0,0.0444064947757004,0.0,1.0,-0.0001416692170098,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_15_1_keypoints.csv
Dataset/synth_eye_translate_test/img_15_original.png,Dataset/synth_eye_translate_test/img_15_transformed_2.png,1.0,0.0,-0.0173552379354011,0.0,1.0,0.0069780877075485,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_15_2_keypoints.csv
Dataset/synth_eye_translate_test/img_15_original.png,Dataset/synth_eye_translate_test/img_15_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_15_3_keypoints.csv
Dataset/synth_eye_translate_test/img_16_original.png,Dataset/synth_eye_translate_test/img_16_transformed_0.png,1.0,0.0,0.03070599052964,0.0,1.0,0.0439593841531997,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_translate_test/img_16_0_keypoints.csv
Dataset/synth_eye_translate_test/img_16_original.png,Dataset/synth_eye_translate_test/img_16_transformed_1.png,1.0,0.0,-0.0253525649181359,0.0,1.0,-0.0321192149548575,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_translate_test/img_16_1_keypoints.csv
Dataset/synth_eye_translate_test/img_16_original.png,Dataset/synth_eye_translate_test/img_16_transformed_2.png,1.0,0.0,-0.0367196115997248,0.0,1.0,-0.0024430776382313,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_translate_test/img_16_2_keypoints.csv
Dataset/synth_eye_translate_test/img_16_original.png,Dataset/synth_eye_translate_test/img_16_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_translate_test/img_16_3_keypoints.csv
Dataset/synth_eye_translate_test/img_17_original.png,Dataset/synth_eye_translate_test/img_17_transformed_0.png,1.0,0.0,0.0414684598083576,0.0,1.0,-0.0260589437497717,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_17_0_keypoints.csv
Dataset/synth_eye_translate_test/img_17_original.png,Dataset/synth_eye_translate_test/img_17_transformed_1.png,1.0,0.0,-0.0172233076872643,0.0,1.0,0.0102062840761886,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_17_1_keypoints.csv
Dataset/synth_eye_translate_test/img_17_original.png,Dataset/synth_eye_translate_test/img_17_transformed_2.png,1.0,0.0,0.0397899405228894,0.0,1.0,0.029009359153681,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_17_2_keypoints.csv
Dataset/synth_eye_translate_test/img_17_original.png,Dataset/synth_eye_translate_test/img_17_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_17_3_keypoints.csv
Dataset/synth_eye_translate_test/img_18_original.png,Dataset/synth_eye_translate_test/img_18_transformed_0.png,1.0,0.0,0.0069253156830893,0.0,1.0,-0.0371289825771333,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_18_0_keypoints.csv
Dataset/synth_eye_translate_test/img_18_original.png,Dataset/synth_eye_translate_test/img_18_transformed_1.png,1.0,0.0,-0.0102602864862262,0.0,1.0,0.0391552300295928,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_18_1_keypoints.csv
Dataset/synth_eye_translate_test/img_18_original.png,Dataset/synth_eye_translate_test/img_18_transformed_2.png,1.0,0.0,0.0136474994030408,0.0,1.0,0.0454573567561801,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_18_2_keypoints.csv
Dataset/synth_eye_translate_test/img_18_original.png,Dataset/synth_eye_translate_test/img_18_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_18_3_keypoints.csv
Dataset/synth_eye_translate_test/img_19_original.png,Dataset/synth_eye_translate_test/img_19_transformed_0.png,1.0,0.0,0.0169910182676419,0.0,1.0,-0.0249813972697163,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_19_0_keypoints.csv
Dataset/synth_eye_translate_test/img_19_original.png,Dataset/synth_eye_translate_test/img_19_transformed_1.png,1.0,0.0,-0.0328085016557672,0.0,1.0,-0.0330984290469373,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_19_1_keypoints.csv
Dataset/synth_eye_translate_test/img_19_original.png,Dataset/synth_eye_translate_test/img_19_transformed_2.png,1.0,0.0,0.0188342679176259,0.0,1.0,-0.0145557803171556,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_19_2_keypoints.csv
Dataset/synth_eye_translate_test/img_19_original.png,Dataset/synth_eye_translate_test/img_19_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_19_3_keypoints.csv
Dataset/synth_eye_translate_test/img_20_original.png,Dataset/synth_eye_translate_test/img_20_transformed_0.png,1.0,0.0,-0.0197758368084455,0.0,1.0,-0.0154294086018699,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_translate_test/img_20_0_keypoints.csv
Dataset/synth_eye_translate_test/img_20_original.png,Dataset/synth_eye_translate_test/img_20_transformed_1.png,1.0,0.0,-0.0025769993735163,0.0,1.0,-0.022323066881619,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_translate_test/img_20_1_keypoints.csv
Dataset/synth_eye_translate_test/img_20_original.png,Dataset/synth_eye_translate_test/img_20_transformed_2.png,1.0,0.0,-0.0001469198689879,0.0,1.0,-0.0373962285267516,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_translate_test/img_20_2_keypoints.csv
Dataset/synth_eye_translate_test/img_20_original.png,Dataset/synth_eye_translate_test/img_20_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_translate_test/img_20_3_keypoints.csv
Dataset/synth_eye_translate_test/img_21_original.png,Dataset/synth_eye_translate_test/img_21_transformed_0.png,1.0,0.0,0.0288968415708323,0.0,1.0,0.0234956939406477,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_21_0_keypoints.csv
Dataset/synth_eye_translate_test/img_21_original.png,Dataset/synth_eye_translate_test/img_21_transformed_1.png,1.0,0.0,-0.0051626864637732,0.0,1.0,0.0027083287164523,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_21_1_keypoints.csv
Dataset/synth_eye_translate_test/img_21_original.png,Dataset/synth_eye_translate_test/img_21_transformed_2.png,1.0,0.0,0.0497109111935249,0.0,1.0,-0.0483483160455499,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_21_2_keypoints.csv
Dataset/synth_eye_translate_test/img_21_original.png,Dataset/synth_eye_translate_test/img_21_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_21_3_keypoints.csv
