source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_easy_test/img_15_original.png,Dataset/synth_eye_easy_test/img_15_transformed_0.png,1.0,0.0,-0.03791519704462666,0.0,1.0,0.01306407330034795,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_easy_test/img_15_0_keypoints.csv
Dataset/synth_eye_easy_test/img_15_original.png,Dataset/synth_eye_easy_test/img_15_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_easy_test/img_15_1_keypoints.csv
Dataset/synth_eye_easy_test/img_16_original.png,Dataset/synth_eye_easy_test/img_16_transformed_0.png,1.0,0.0,-0.04106249072738599,0.0,1.0,0.028653563591000714,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_easy_test/img_16_0_keypoints.csv
Dataset/synth_eye_easy_test/img_16_original.png,Dataset/synth_eye_easy_test/img_16_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_easy_test/img_16_1_keypoints.csv
Dataset/synth_eye_easy_test/img_17_original.png,Dataset/synth_eye_easy_test/img_17_transformed_0.png,1.0,0.0,0.04343144098140024,0.0,1.0,0.03245461890855615,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_easy_test/img_17_0_keypoints.csv
Dataset/synth_eye_easy_test/img_17_original.png,Dataset/synth_eye_easy_test/img_17_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_easy_test/img_17_1_keypoints.csv
Dataset/synth_eye_easy_test/img_18_original.png,Dataset/synth_eye_easy_test/img_18_transformed_0.png,1.0,0.0,0.040272521408473205,0.0,1.0,0.004585066576804561,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_easy_test/img_18_0_keypoints.csv
Dataset/synth_eye_easy_test/img_18_original.png,Dataset/synth_eye_easy_test/img_18_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_easy_test/img_18_1_keypoints.csv
Dataset/synth_eye_easy_test/img_19_original.png,Dataset/synth_eye_easy_test/img_19_transformed_0.png,1.0,0.0,-0.04675517111344636,0.0,1.0,-0.04760408262763756,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_easy_test/img_19_0_keypoints.csv
Dataset/synth_eye_easy_test/img_19_original.png,Dataset/synth_eye_easy_test/img_19_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_easy_test/img_19_1_keypoints.csv
Dataset/synth_eye_easy_test/img_20_original.png,Dataset/synth_eye_easy_test/img_20_transformed_0.png,1.0,0.0,0.04881532012927729,0.0,1.0,-0.016083168168186127,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_easy_test/img_20_0_keypoints.csv
Dataset/synth_eye_easy_test/img_20_original.png,Dataset/synth_eye_easy_test/img_20_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_easy_test/img_20_1_keypoints.csv
Dataset/synth_eye_easy_test/img_21_original.png,Dataset/synth_eye_easy_test/img_21_transformed_0.png,1.0,0.0,0.04666579529775809,0.0,1.0,0.03600299894494405,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_easy_test/img_21_0_keypoints.csv
Dataset/synth_eye_easy_test/img_21_original.png,Dataset/synth_eye_easy_test/img_21_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_easy_test/img_21_1_keypoints.csv
Dataset/synth_eye_easy_test/img_22_original.png,Dataset/synth_eye_easy_test/img_22_transformed_0.png,1.0,0.0,-0.04043101624046398,0.0,1.0,0.005263726340234164,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_easy_test/img_22_0_keypoints.csv
Dataset/synth_eye_easy_test/img_22_original.png,Dataset/synth_eye_easy_test/img_22_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_easy_test/img_22_1_keypoints.csv
Dataset/synth_eye_easy_test/img_23_original.png,Dataset/synth_eye_easy_test/img_23_transformed_0.png,1.0,0.0,0.036362312910927244,0.0,1.0,0.03517984142382086,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_easy_test/img_23_0_keypoints.csv
Dataset/synth_eye_easy_test/img_23_original.png,Dataset/synth_eye_easy_test/img_23_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_easy_test/img_23_1_keypoints.csv
Dataset/synth_eye_easy_test/img_24_original.png,Dataset/synth_eye_easy_test/img_24_transformed_0.png,1.0,0.0,0.020567487695747552,0.0,1.0,0.011568900397605907,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_easy_test/img_24_0_keypoints.csv
Dataset/synth_eye_easy_test/img_24_original.png,Dataset/synth_eye_easy_test/img_24_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_easy_test/img_24_1_keypoints.csv
Dataset/synth_eye_easy_test/img_25_original.png,Dataset/synth_eye_easy_test/img_25_transformed_0.png,1.0,0.0,-0.016344728802564094,0.0,1.0,0.02830125794459898,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_easy_test/img_25_0_keypoints.csv
Dataset/synth_eye_easy_test/img_25_original.png,Dataset/synth_eye_easy_test/img_25_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_easy_test/img_25_1_keypoints.csv
Dataset/synth_eye_easy_test/img_26_original.png,Dataset/synth_eye_easy_test/img_26_transformed_0.png,1.0,0.0,0.010460429630311588,0.0,1.0,-0.022808178885038367,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_easy_test/img_26_0_keypoints.csv
Dataset/synth_eye_easy_test/img_26_original.png,Dataset/synth_eye_easy_test/img_26_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_easy_test/img_26_1_keypoints.csv
Dataset/synth_eye_easy_test/img_27_original.png,Dataset/synth_eye_easy_test/img_27_transformed_0.png,1.0,0.0,0.032536418732839315,0.0,1.0,-0.034648361835483726,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_easy_test/img_27_0_keypoints.csv
Dataset/synth_eye_easy_test/img_27_original.png,Dataset/synth_eye_easy_test/img_27_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_easy_test/img_27_1_keypoints.csv
Dataset/synth_eye_easy_test/img_28_original.png,Dataset/synth_eye_easy_test/img_28_transformed_0.png,1.0,0.0,0.014200436267547939,0.0,1.0,-0.008224865809539704,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_easy_test/img_28_0_keypoints.csv
Dataset/synth_eye_easy_test/img_28_original.png,Dataset/synth_eye_easy_test/img_28_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_easy_test/img_28_1_keypoints.csv
Dataset/synth_eye_easy_test/img_29_original.png,Dataset/synth_eye_easy_test/img_29_transformed_0.png,1.0,0.0,0.03967901018605184,0.0,1.0,-0.02101142507971291,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_easy_test/img_29_0_keypoints.csv
Dataset/synth_eye_easy_test/img_29_original.png,Dataset/synth_eye_easy_test/img_29_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_easy_test/img_29_1_keypoints.csv
Dataset/synth_eye_easy_test/img_30_original.png,Dataset/synth_eye_easy_test/img_30_transformed_0.png,1.0,0.0,-0.0025303482400312535,0.0,1.0,-0.02066490116666452,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_easy_test/img_30_0_keypoints.csv
Dataset/synth_eye_easy_test/img_30_original.png,Dataset/synth_eye_easy_test/img_30_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_easy_test/img_30_1_keypoints.csv
Dataset/synth_eye_easy_test/img_31_original.png,Dataset/synth_eye_easy_test/img_31_transformed_0.png,1.0,0.0,0.011634137681326331,0.0,1.0,-0.019702261270065847,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_easy_test/img_31_0_keypoints.csv
Dataset/synth_eye_easy_test/img_31_original.png,Dataset/synth_eye_easy_test/img_31_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_easy_test/img_31_1_keypoints.csv
Dataset/synth_eye_easy_test/img_32_original.png,Dataset/synth_eye_easy_test/img_32_transformed_0.png,1.0,0.0,-0.03542260956464325,0.0,1.0,0.012904098926584354,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_easy_test/img_32_0_keypoints.csv
Dataset/synth_eye_easy_test/img_32_original.png,Dataset/synth_eye_easy_test/img_32_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_easy_test/img_32_1_keypoints.csv
Dataset/synth_eye_easy_test/img_33_original.png,Dataset/synth_eye_easy_test/img_33_transformed_0.png,1.0,0.0,0.029146221063834882,0.0,1.0,0.03161111182755337,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_easy_test/img_33_0_keypoints.csv
Dataset/synth_eye_easy_test/img_33_original.png,Dataset/synth_eye_easy_test/img_33_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_easy_test/img_33_1_keypoints.csv
Dataset/synth_eye_easy_test/img_34_original.png,Dataset/synth_eye_easy_test/img_34_transformed_0.png,1.0,0.0,-0.020240830921826616,0.0,1.0,0.009963971624979938,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_easy_test/img_34_0_keypoints.csv
Dataset/synth_eye_easy_test/img_34_original.png,Dataset/synth_eye_easy_test/img_34_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_easy_test/img_34_1_keypoints.csv
Dataset/synth_eye_easy_test/img_35_original.png,Dataset/synth_eye_easy_test/img_35_transformed_0.png,1.0,0.0,0.01002187363075837,0.0,1.0,-0.030075973048663853,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_easy_test/img_35_0_keypoints.csv
Dataset/synth_eye_easy_test/img_35_original.png,Dataset/synth_eye_easy_test/img_35_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_easy_test/img_35_1_keypoints.csv
Dataset/synth_eye_easy_test/img_36_original.png,Dataset/synth_eye_easy_test/img_36_transformed_0.png,1.0,0.0,0.02269052824625703,0.0,1.0,0.01548316037347136,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_easy_test/img_36_0_keypoints.csv
Dataset/synth_eye_easy_test/img_36_original.png,Dataset/synth_eye_easy_test/img_36_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_easy_test/img_36_1_keypoints.csv
Dataset/synth_eye_easy_test/img_37_original.png,Dataset/synth_eye_easy_test/img_37_transformed_0.png,1.0,0.0,0.04220899607892273,0.0,1.0,-0.03663379206505255,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_easy_test/img_37_0_keypoints.csv
Dataset/synth_eye_easy_test/img_37_original.png,Dataset/synth_eye_easy_test/img_37_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_easy_test/img_37_1_keypoints.csv
Dataset/synth_eye_easy_test/img_38_original.png,Dataset/synth_eye_easy_test/img_38_transformed_0.png,1.0,0.0,-0.04874081791139393,0.0,1.0,0.04446902414397244,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_easy_test/img_38_0_keypoints.csv
Dataset/synth_eye_easy_test/img_38_original.png,Dataset/synth_eye_easy_test/img_38_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_easy_test/img_38_1_keypoints.csv
Dataset/synth_eye_easy_test/img_39_original.png,Dataset/synth_eye_easy_test/img_39_transformed_0.png,1.0,0.0,0.032585252518261984,0.0,1.0,0.008623011000629108,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_easy_test/img_39_0_keypoints.csv
Dataset/synth_eye_easy_test/img_39_original.png,Dataset/synth_eye_easy_test/img_39_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_easy_test/img_39_1_keypoints.csv
Dataset/synth_eye_easy_test/img_40_original.png,Dataset/synth_eye_easy_test/img_40_transformed_0.png,1.0,0.0,-0.0060180674577990576,0.0,1.0,0.01860267785417323,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_easy_test/img_40_0_keypoints.csv
Dataset/synth_eye_easy_test/img_40_original.png,Dataset/synth_eye_easy_test/img_40_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_easy_test/img_40_1_keypoints.csv
Dataset/synth_eye_easy_test/img_41_original.png,Dataset/synth_eye_easy_test/img_41_transformed_0.png,1.0,0.0,0.014417821960592297,0.0,1.0,-0.039511298612747964,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_easy_test/img_41_0_keypoints.csv
Dataset/synth_eye_easy_test/img_41_original.png,Dataset/synth_eye_easy_test/img_41_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_easy_test/img_41_1_keypoints.csv
Dataset/synth_eye_easy_test/img_42_original.png,Dataset/synth_eye_easy_test/img_42_transformed_0.png,1.0,0.0,-0.013741400467919378,0.0,1.0,0.01486222944380304,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_easy_test/img_42_0_keypoints.csv
Dataset/synth_eye_easy_test/img_42_original.png,Dataset/synth_eye_easy_test/img_42_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_easy_test/img_42_1_keypoints.csv
Dataset/synth_eye_easy_test/img_43_original.png,Dataset/synth_eye_easy_test/img_43_transformed_0.png,1.0,0.0,-0.0022955844703900427,0.0,1.0,-0.010827031621361581,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_easy_test/img_43_0_keypoints.csv
Dataset/synth_eye_easy_test/img_43_original.png,Dataset/synth_eye_easy_test/img_43_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_easy_test/img_43_1_keypoints.csv
Dataset/synth_eye_easy_test/img_44_original.png,Dataset/synth_eye_easy_test/img_44_transformed_0.png,1.0,0.0,-0.013466460019657178,0.0,1.0,-0.004845552332856516,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_easy_test/img_44_0_keypoints.csv
