source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_medium_test_scaling/img_20_original.png,Dataset/synth_eye_medium_test_scaling/img_20_transformed_0.png,0.938121808383376,0.0,0.0,0.0,0.9398072870891625,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_medium_test_scaling/img_20_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_21_original.png,Dataset/synth_eye_medium_test_scaling/img_21_transformed_0.png,1.0395299696247156,0.0,0.0,0.0,0.9597959337533526,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_21_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_22_original.png,Dataset/synth_eye_medium_test_scaling/img_22_transformed_0.png,1.0060964973672266,0.0,0.0,0.0,0.99591294416858,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_22_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_23_original.png,Dataset/synth_eye_medium_test_scaling/img_23_transformed_0.png,0.9552913614867239,0.0,0.0,0.0,0.9428929824233153,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_23_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_24_original.png,Dataset/synth_eye_medium_test_scaling/img_24_transformed_0.png,0.9709810785109085,0.0,0.0,0.0,0.9122569619848745,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_24_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_25_original.png,Dataset/synth_eye_medium_test_scaling/img_25_transformed_0.png,0.9445221980931436,0.0,0.0,0.0,0.9773951172899303,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_25_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_26_original.png,Dataset/synth_eye_medium_test_scaling/img_26_transformed_0.png,1.0648123233041316,0.0,0.0,0.0,0.9106220048798244,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_26_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_27_original.png,Dataset/synth_eye_medium_test_scaling/img_27_transformed_0.png,0.9791371659507121,0.0,0.0,0.0,0.9445607335378386,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_27_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_28_original.png,Dataset/synth_eye_medium_test_scaling/img_28_transformed_0.png,1.0109497133776495,0.0,0.0,0.0,0.9534972210578218,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_medium_test_scaling/img_28_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_29_original.png,Dataset/synth_eye_medium_test_scaling/img_29_transformed_0.png,0.989825286025857,0.0,0.0,0.0,1.0509476667138506,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_29_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_30_original.png,Dataset/synth_eye_medium_test_scaling/img_30_transformed_0.png,0.9243535335258826,0.0,0.0,0.0,0.9332570889405674,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_30_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_31_original.png,Dataset/synth_eye_medium_test_scaling/img_31_transformed_0.png,1.0319477185289825,0.0,0.0,0.0,0.9588698013192494,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_31_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_32_original.png,Dataset/synth_eye_medium_test_scaling/img_32_transformed_0.png,0.9275711156510433,0.0,0.0,0.0,0.9645090943754084,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_32_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_33_original.png,Dataset/synth_eye_medium_test_scaling/img_33_transformed_0.png,1.055853964500366,0.0,0.0,0.0,1.0760741095830255,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_33_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_34_original.png,Dataset/synth_eye_medium_test_scaling/img_34_transformed_0.png,1.0798362322903206,0.0,0.0,0.0,1.0229840119817692,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_34_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_35_original.png,Dataset/synth_eye_medium_test_scaling/img_35_transformed_0.png,0.9213985679692629,0.0,0.0,0.0,1.047534843444244,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_35_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_36_original.png,Dataset/synth_eye_medium_test_scaling/img_36_transformed_0.png,1.0880067658116375,0.0,0.0,0.0,0.960098686327987,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_36_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_37_original.png,Dataset/synth_eye_medium_test_scaling/img_37_transformed_0.png,0.9189774036092853,0.0,0.0,0.0,1.0553126847439027,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_medium_test_scaling/img_37_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_38_original.png,Dataset/synth_eye_medium_test_scaling/img_38_transformed_0.png,1.0373107491175575,0.0,0.0,0.0,1.0357357369891678,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_38_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_39_original.png,Dataset/synth_eye_medium_test_scaling/img_39_transformed_0.png,0.9842224798770672,0.0,0.0,0.0,1.068762523542316,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_medium_test_scaling/img_39_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_40_original.png,Dataset/synth_eye_medium_test_scaling/img_40_transformed_0.png,1.0138948130767227,0.0,0.0,0.0,1.0261788922042943,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_40_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_41_original.png,Dataset/synth_eye_medium_test_scaling/img_41_transformed_0.png,1.0659353437468848,0.0,0.0,0.0,0.9418846884414617,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_41_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_42_original.png,Dataset/synth_eye_medium_test_scaling/img_42_transformed_0.png,0.9068335360882821,0.0,0.0,0.0,1.0731470124781284,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_42_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_43_original.png,Dataset/synth_eye_medium_test_scaling/img_43_transformed_0.png,0.9849244110296977,0.0,0.0,0.0,1.057742415148409,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_43_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_44_original.png,Dataset/synth_eye_medium_test_scaling/img_44_transformed_0.png,1.0355779978343236,0.0,0.0,0.0,0.9328710135187507,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_44_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_45_original.png,Dataset/synth_eye_medium_test_scaling/img_45_transformed_0.png,0.9777905296134906,0.0,0.0,0.0,1.0516600006043901,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_45_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_46_original.png,Dataset/synth_eye_medium_test_scaling/img_46_transformed_0.png,0.9539144350461021,0.0,0.0,0.0,0.9006596927472819,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_46_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_47_original.png,Dataset/synth_eye_medium_test_scaling/img_47_transformed_0.png,1.0166300749740738,0.0,0.0,0.0,0.934645944623133,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_medium_test_scaling/img_47_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_48_original.png,Dataset/synth_eye_medium_test_scaling/img_48_transformed_0.png,0.9644948121258811,0.0,0.0,0.0,0.9810145101344632,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_48_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_49_original.png,Dataset/synth_eye_medium_test_scaling/img_49_transformed_0.png,0.9632268923752138,0.0,0.0,0.0,0.9630941739769345,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_49_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_50_original.png,Dataset/synth_eye_medium_test_scaling/img_50_transformed_0.png,1.0905844499310928,0.0,0.0,0.0,1.0876900552682685,0.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_50_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_51_original.png,Dataset/synth_eye_medium_test_scaling/img_51_transformed_0.png,1.0803147291029953,0.0,0.0,0.0,1.0601814276236101,0.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_51_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_52_original.png,Dataset/synth_eye_medium_test_scaling/img_52_transformed_0.png,0.9024616585268573,0.0,0.0,0.0,1.0149115448066504,0.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_52_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_53_original.png,Dataset/synth_eye_medium_test_scaling/img_53_transformed_0.png,1.0379446636079634,0.0,0.0,0.0,0.9576798869944323,0.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_53_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_54_original.png,Dataset/synth_eye_medium_test_scaling/img_54_transformed_0.png,0.9184814491040234,0.0,0.0,0.0,1.0498501789158987,0.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b2.jpg,Dataset/synth_eye_medium_test_scaling/img_54_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_55_original.png,Dataset/synth_eye_medium_test_scaling/img_55_transformed_0.png,1.0587868998713845,0.0,0.0,0.0,0.9190341524115917,0.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_55_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_56_original.png,Dataset/synth_eye_medium_test_scaling/img_56_transformed_0.png,1.056360574200364,0.0,0.0,0.0,0.9927074911757207,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180928_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_56_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_57_original.png,Dataset/synth_eye_medium_test_scaling/img_57_transformed_0.png,1.0811114897060625,0.0,0.0,0.0,1.0460356259524812,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_57_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_58_original.png,Dataset/synth_eye_medium_test_scaling/img_58_transformed_0.png,1.048939804193754,0.0,0.0,0.0,1.0077468361311643,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_58_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_59_original.png,Dataset/synth_eye_medium_test_scaling/img_59_transformed_0.png,1.087148185435829,0.0,0.0,0.0,0.900296689206006,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_59_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_60_original.png,Dataset/synth_eye_medium_test_scaling/img_60_transformed_0.png,1.038725135250781,0.0,0.0,0.0,1.0277984781883713,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_60_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_61_original.png,Dataset/synth_eye_medium_test_scaling/img_61_transformed_0.png,0.9649883058057673,0.0,0.0,0.0,1.0414470626343142,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_61_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_62_original.png,Dataset/synth_eye_medium_test_scaling/img_62_transformed_0.png,0.9593695437424002,0.0,0.0,0.0,1.097763509176146,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_62_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_63_original.png,Dataset/synth_eye_medium_test_scaling/img_63_transformed_0.png,1.0692031275431362,0.0,0.0,0.0,1.0679368910337117,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_63_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_64_original.png,Dataset/synth_eye_medium_test_scaling/img_64_transformed_0.png,0.9842806385827586,0.0,0.0,0.0,0.9459792928627393,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_64_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_65_original.png,Dataset/synth_eye_medium_test_scaling/img_65_transformed_0.png,1.089784344453646,0.0,0.0,0.0,1.043240461087241,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_65_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_66_original.png,Dataset/synth_eye_medium_test_scaling/img_66_transformed_0.png,0.9266572304643146,0.0,0.0,0.0,1.022203672220187,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_66_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_67_original.png,Dataset/synth_eye_medium_test_scaling/img_67_transformed_0.png,0.9638579373731273,0.0,0.0,0.0,0.9459928256718981,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_67_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_68_original.png,Dataset/synth_eye_medium_test_scaling/img_68_transformed_0.png,0.9047103708931807,0.0,0.0,0.0,1.0920393071734977,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_68_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_69_original.png,Dataset/synth_eye_medium_test_scaling/img_69_transformed_0.png,1.0476220223018398,0.0,0.0,0.0,0.9296217776539375,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190405_a2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_69_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_70_original.png,Dataset/synth_eye_medium_test_scaling/img_70_transformed_0.png,0.9121643486606199,0.0,0.0,0.0,1.0404627265474582,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_70_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_71_original.png,Dataset/synth_eye_medium_test_scaling/img_71_transformed_0.png,1.0543799253226787,0.0,0.0,0.0,0.9516586004113241,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_71_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_72_original.png,Dataset/synth_eye_medium_test_scaling/img_72_transformed_0.png,0.9054580781185796,0.0,0.0,0.0,1.0416105764571002,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190117_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_72_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_73_original.png,Dataset/synth_eye_medium_test_scaling/img_73_transformed_0.png,0.9400626124878868,0.0,0.0,0.0,1.069992969257135,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_73_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_74_original.png,Dataset/synth_eye_medium_test_scaling/img_74_transformed_0.png,1.0662988165959664,0.0,0.0,0.0,0.944763699278313,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_74_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_75_original.png,Dataset/synth_eye_medium_test_scaling/img_75_transformed_0.png,0.9776943594141273,0.0,0.0,0.0,0.9312535980007537,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_75_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_76_original.png,Dataset/synth_eye_medium_test_scaling/img_76_transformed_0.png,0.9566337507940076,0.0,0.0,0.0,0.940118200756503,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_76_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_77_original.png,Dataset/synth_eye_medium_test_scaling/img_77_transformed_0.png,1.0382254208541664,0.0,0.0,0.0,1.0872101341892233,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_77_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_78_original.png,Dataset/synth_eye_medium_test_scaling/img_78_transformed_0.png,1.014626492495184,0.0,0.0,0.0,0.9130063676883773,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_78_0_keypoints.csv
