source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_translate_test/img_4_original.png,Dataset/synth_eye_translate_test/img_4_transformed_0.png,1.0,0.0,0.02185159664347633,0.0,1.0,-0.03172258487667004,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_4_0_keypoints.csv
Dataset/synth_eye_translate_test/img_4_original.png,Dataset/synth_eye_translate_test/img_4_transformed_1.png,1.0,0.0,-0.04875069773734625,0.0,1.0,0.027174458346600844,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_4_1_keypoints.csv
Dataset/synth_eye_translate_test/img_4_original.png,Dataset/synth_eye_translate_test/img_4_transformed_2.png,1.0,0.0,-0.023093237772012123,0.0,1.0,0.01094141978590537,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_4_2_keypoints.csv
Dataset/synth_eye_translate_test/img_4_original.png,Dataset/synth_eye_translate_test/img_4_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_4_3_keypoints.csv
Dataset/synth_eye_translate_test/img_5_original.png,Dataset/synth_eye_translate_test/img_5_transformed_0.png,1.0,0.0,0.04685544224726958,0.0,1.0,0.0018839813946616296,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_5_0_keypoints.csv
Dataset/synth_eye_translate_test/img_5_original.png,Dataset/synth_eye_translate_test/img_5_transformed_1.png,1.0,0.0,-0.024558700463851026,0.0,1.0,-0.04008493540476757,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_5_1_keypoints.csv
Dataset/synth_eye_translate_test/img_5_original.png,Dataset/synth_eye_translate_test/img_5_transformed_2.png,1.0,0.0,-0.03977445740409731,0.0,1.0,-0.016557125567074442,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_5_2_keypoints.csv
Dataset/synth_eye_translate_test/img_5_original.png,Dataset/synth_eye_translate_test/img_5_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_5_3_keypoints.csv
Dataset/synth_eye_translate_test/img_6_original.png,Dataset/synth_eye_translate_test/img_6_transformed_0.png,1.0,0.0,-0.00846911390237605,0.0,1.0,-0.016879698283665,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_6_0_keypoints.csv
Dataset/synth_eye_translate_test/img_6_original.png,Dataset/synth_eye_translate_test/img_6_transformed_1.png,1.0,0.0,0.008744676046116048,0.0,1.0,0.005041124049946624,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_6_1_keypoints.csv
Dataset/synth_eye_translate_test/img_6_original.png,Dataset/synth_eye_translate_test/img_6_transformed_2.png,1.0,0.0,0.0036366599748590897,0.0,1.0,0.04443875462154949,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_6_2_keypoints.csv
Dataset/synth_eye_translate_test/img_6_original.png,Dataset/synth_eye_translate_test/img_6_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_6_3_keypoints.csv
Dataset/synth_eye_translate_test/img_7_original.png,Dataset/synth_eye_translate_test/img_7_transformed_0.png,1.0,0.0,0.019892424592806435,0.0,1.0,-0.044320015525086104,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_translate_test/img_7_0_keypoints.csv
Dataset/synth_eye_translate_test/img_7_original.png,Dataset/synth_eye_translate_test/img_7_transformed_1.png,1.0,0.0,0.0007398119907162312,0.0,1.0,0.021882715329419322,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_translate_test/img_7_1_keypoints.csv
Dataset/synth_eye_translate_test/img_7_original.png,Dataset/synth_eye_translate_test/img_7_transformed_2.png,1.0,0.0,0.03430383231905791,0.0,1.0,-0.01899964341374857,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_translate_test/img_7_2_keypoints.csv
Dataset/synth_eye_translate_test/img_7_original.png,Dataset/synth_eye_translate_test/img_7_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_translate_test/img_7_3_keypoints.csv
Dataset/synth_eye_translate_test/img_8_original.png,Dataset/synth_eye_translate_test/img_8_transformed_0.png,1.0,0.0,0.028043909376254395,0.0,1.0,0.0350110472494161,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_translate_test/img_8_0_keypoints.csv
Dataset/synth_eye_translate_test/img_8_original.png,Dataset/synth_eye_translate_test/img_8_transformed_1.png,1.0,0.0,0.046512392663138696,0.0,1.0,0.018356942265130835,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_translate_test/img_8_1_keypoints.csv
Dataset/synth_eye_translate_test/img_8_original.png,Dataset/synth_eye_translate_test/img_8_transformed_2.png,1.0,0.0,0.0010853858814243722,0.0,1.0,-0.037312727900684184,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_translate_test/img_8_2_keypoints.csv
Dataset/synth_eye_translate_test/img_8_original.png,Dataset/synth_eye_translate_test/img_8_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_translate_test/img_8_3_keypoints.csv
Dataset/synth_eye_translate_test/img_9_original.png,Dataset/synth_eye_translate_test/img_9_transformed_0.png,1.0,0.0,-0.024181570291984568,0.0,1.0,0.03616319166260733,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_9_0_keypoints.csv
Dataset/synth_eye_translate_test/img_9_original.png,Dataset/synth_eye_translate_test/img_9_transformed_1.png,1.0,0.0,-0.02974862129882452,0.0,1.0,0.012780688073117122,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_9_1_keypoints.csv
Dataset/synth_eye_translate_test/img_9_original.png,Dataset/synth_eye_translate_test/img_9_transformed_2.png,1.0,0.0,0.04572327363278793,0.0,1.0,-0.00511332750074435,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_9_2_keypoints.csv
Dataset/synth_eye_translate_test/img_9_original.png,Dataset/synth_eye_translate_test/img_9_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_9_3_keypoints.csv
Dataset/synth_eye_translate_test/img_10_original.png,Dataset/synth_eye_translate_test/img_10_transformed_0.png,1.0,0.0,0.00835478717835901,0.0,1.0,0.038812741392167546,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_translate_test/img_10_0_keypoints.csv
Dataset/synth_eye_translate_test/img_10_original.png,Dataset/synth_eye_translate_test/img_10_transformed_1.png,1.0,0.0,0.0303417879842776,0.0,1.0,0.0035540892251757703,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_translate_test/img_10_1_keypoints.csv
Dataset/synth_eye_translate_test/img_10_original.png,Dataset/synth_eye_translate_test/img_10_transformed_2.png,1.0,0.0,0.02250752178506979,0.0,1.0,0.016221113954431293,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_translate_test/img_10_2_keypoints.csv
Dataset/synth_eye_translate_test/img_10_original.png,Dataset/synth_eye_translate_test/img_10_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_translate_test/img_10_3_keypoints.csv
Dataset/synth_eye_translate_test/img_11_original.png,Dataset/synth_eye_translate_test/img_11_transformed_0.png,1.0,0.0,0.04912974307144369,0.0,1.0,0.04917069676016442,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_11_0_keypoints.csv
Dataset/synth_eye_translate_test/img_11_original.png,Dataset/synth_eye_translate_test/img_11_transformed_1.png,1.0,0.0,0.030998974371146112,0.0,1.0,0.045092609620312085,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_11_1_keypoints.csv
Dataset/synth_eye_translate_test/img_11_original.png,Dataset/synth_eye_translate_test/img_11_transformed_2.png,1.0,0.0,-0.015059836965257138,0.0,1.0,0.04294439816822063,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_11_2_keypoints.csv
Dataset/synth_eye_translate_test/img_11_original.png,Dataset/synth_eye_translate_test/img_11_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_11_3_keypoints.csv
Dataset/synth_eye_translate_test/img_12_original.png,Dataset/synth_eye_translate_test/img_12_transformed_0.png,1.0,0.0,0.04474706527532163,0.0,1.0,-0.0362678377269735,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_translate_test/img_12_0_keypoints.csv
Dataset/synth_eye_translate_test/img_12_original.png,Dataset/synth_eye_translate_test/img_12_transformed_1.png,1.0,0.0,0.04227917128631059,0.0,1.0,-0.02732023836465183,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_translate_test/img_12_1_keypoints.csv
Dataset/synth_eye_translate_test/img_12_original.png,Dataset/synth_eye_translate_test/img_12_transformed_2.png,1.0,0.0,-0.010910657950236581,0.0,1.0,0.04334144354356419,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_translate_test/img_12_2_keypoints.csv
Dataset/synth_eye_translate_test/img_12_original.png,Dataset/synth_eye_translate_test/img_12_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_translate_test/img_12_3_keypoints.csv
Dataset/synth_eye_translate_test/img_13_original.png,Dataset/synth_eye_translate_test/img_13_transformed_0.png,1.0,0.0,-0.03339142052186909,0.0,1.0,-0.0027008115342260428,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_translate_test/img_13_0_keypoints.csv
Dataset/synth_eye_translate_test/img_13_original.png,Dataset/synth_eye_translate_test/img_13_transformed_1.png,1.0,0.0,-0.039483878045309895,0.0,1.0,0.01420064820150957,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_translate_test/img_13_1_keypoints.csv
Dataset/synth_eye_translate_test/img_13_original.png,Dataset/synth_eye_translate_test/img_13_transformed_2.png,1.0,0.0,0.018707747620960974,0.0,1.0,-0.015245199668920427,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_translate_test/img_13_2_keypoints.csv
Dataset/synth_eye_translate_test/img_13_original.png,Dataset/synth_eye_translate_test/img_13_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_translate_test/img_13_3_keypoints.csv
Dataset/synth_eye_translate_test/img_14_original.png,Dataset/synth_eye_translate_test/img_14_transformed_0.png,1.0,0.0,0.02750829110037266,0.0,1.0,-0.01691835514731626,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_translate_test/img_14_0_keypoints.csv
Dataset/synth_eye_translate_test/img_14_original.png,Dataset/synth_eye_translate_test/img_14_transformed_1.png,1.0,0.0,0.012556549479264198,0.0,1.0,-0.03503670261474019,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_translate_test/img_14_1_keypoints.csv
Dataset/synth_eye_translate_test/img_14_original.png,Dataset/synth_eye_translate_test/img_14_transformed_2.png,1.0,0.0,-0.023312704609521107,0.0,1.0,-0.003452987801355334,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_translate_test/img_14_2_keypoints.csv
Dataset/synth_eye_translate_test/img_14_original.png,Dataset/synth_eye_translate_test/img_14_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_translate_test/img_14_3_keypoints.csv
Dataset/synth_eye_translate_test/img_15_original.png,Dataset/synth_eye_translate_test/img_15_transformed_0.png,1.0,0.0,-0.010465159920678237,0.0,1.0,-0.012774885564434256,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_15_0_keypoints.csv
Dataset/synth_eye_translate_test/img_15_original.png,Dataset/synth_eye_translate_test/img_15_transformed_1.png,1.0,0.0,0.04440649477570045,0.0,1.0,-0.00014166921700980994,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_15_1_keypoints.csv
Dataset/synth_eye_translate_test/img_15_original.png,Dataset/synth_eye_translate_test/img_15_transformed_2.png,1.0,0.0,-0.017355237935401113,0.0,1.0,0.006978087707548597,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_15_2_keypoints.csv
Dataset/synth_eye_translate_test/img_15_original.png,Dataset/synth_eye_translate_test/img_15_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_15_3_keypoints.csv
Dataset/synth_eye_translate_test/img_16_original.png,Dataset/synth_eye_translate_test/img_16_transformed_0.png,1.0,0.0,0.03070599052964003,0.0,1.0,0.04395938415319976,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_translate_test/img_16_0_keypoints.csv
Dataset/synth_eye_translate_test/img_16_original.png,Dataset/synth_eye_translate_test/img_16_transformed_1.png,1.0,0.0,-0.025352564918135978,0.0,1.0,-0.03211921495485752,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_translate_test/img_16_1_keypoints.csv
Dataset/synth_eye_translate_test/img_16_original.png,Dataset/synth_eye_translate_test/img_16_transformed_2.png,1.0,0.0,-0.03671961159972481,0.0,1.0,-0.0024430776382313377,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_translate_test/img_16_2_keypoints.csv
Dataset/synth_eye_translate_test/img_16_original.png,Dataset/synth_eye_translate_test/img_16_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_translate_test/img_16_3_keypoints.csv
Dataset/synth_eye_translate_test/img_17_original.png,Dataset/synth_eye_translate_test/img_17_transformed_0.png,1.0,0.0,0.04146845980835763,0.0,1.0,-0.026058943749771735,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_17_0_keypoints.csv
Dataset/synth_eye_translate_test/img_17_original.png,Dataset/synth_eye_translate_test/img_17_transformed_1.png,1.0,0.0,-0.017223307687264357,0.0,1.0,0.010206284076188656,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_17_1_keypoints.csv
Dataset/synth_eye_translate_test/img_17_original.png,Dataset/synth_eye_translate_test/img_17_transformed_2.png,1.0,0.0,0.03978994052288942,0.0,1.0,0.029009359153681066,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_17_2_keypoints.csv
Dataset/synth_eye_translate_test/img_17_original.png,Dataset/synth_eye_translate_test/img_17_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_17_3_keypoints.csv
Dataset/synth_eye_translate_test/img_18_original.png,Dataset/synth_eye_translate_test/img_18_transformed_0.png,1.0,0.0,0.006925315683089364,0.0,1.0,-0.037128982577133374,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_18_0_keypoints.csv
Dataset/synth_eye_translate_test/img_18_original.png,Dataset/synth_eye_translate_test/img_18_transformed_1.png,1.0,0.0,-0.01026028648622622,0.0,1.0,0.039155230029592814,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_18_1_keypoints.csv
Dataset/synth_eye_translate_test/img_18_original.png,Dataset/synth_eye_translate_test/img_18_transformed_2.png,1.0,0.0,0.013647499403040844,0.0,1.0,0.045457356756180164,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_18_2_keypoints.csv
Dataset/synth_eye_translate_test/img_18_original.png,Dataset/synth_eye_translate_test/img_18_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_translate_test/img_18_3_keypoints.csv
Dataset/synth_eye_translate_test/img_19_original.png,Dataset/synth_eye_translate_test/img_19_transformed_0.png,1.0,0.0,0.016991018267641905,0.0,1.0,-0.024981397269716345,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_19_0_keypoints.csv
Dataset/synth_eye_translate_test/img_19_original.png,Dataset/synth_eye_translate_test/img_19_transformed_1.png,1.0,0.0,-0.03280850165576722,0.0,1.0,-0.0330984290469373,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_19_1_keypoints.csv
Dataset/synth_eye_translate_test/img_19_original.png,Dataset/synth_eye_translate_test/img_19_transformed_2.png,1.0,0.0,0.018834267917625908,0.0,1.0,-0.014555780317155688,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_19_2_keypoints.csv
Dataset/synth_eye_translate_test/img_19_original.png,Dataset/synth_eye_translate_test/img_19_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_translate_test/img_19_3_keypoints.csv
Dataset/synth_eye_translate_test/img_20_original.png,Dataset/synth_eye_translate_test/img_20_transformed_0.png,1.0,0.0,-0.019775836808445513,0.0,1.0,-0.01542940860186999,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_translate_test/img_20_0_keypoints.csv
Dataset/synth_eye_translate_test/img_20_original.png,Dataset/synth_eye_translate_test/img_20_transformed_1.png,1.0,0.0,-0.0025769993735163324,0.0,1.0,-0.022323066881619058,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_translate_test/img_20_1_keypoints.csv
Dataset/synth_eye_translate_test/img_20_original.png,Dataset/synth_eye_translate_test/img_20_transformed_2.png,1.0,0.0,-0.00014691986898799497,0.0,1.0,-0.03739622852675169,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_translate_test/img_20_2_keypoints.csv
Dataset/synth_eye_translate_test/img_20_original.png,Dataset/synth_eye_translate_test/img_20_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_translate_test/img_20_3_keypoints.csv
Dataset/synth_eye_translate_test/img_21_original.png,Dataset/synth_eye_translate_test/img_21_transformed_0.png,1.0,0.0,0.02889684157083232,0.0,1.0,0.023495693940647794,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_21_0_keypoints.csv
Dataset/synth_eye_translate_test/img_21_original.png,Dataset/synth_eye_translate_test/img_21_transformed_1.png,1.0,0.0,-0.005162686463773214,0.0,1.0,0.0027083287164523587,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_21_1_keypoints.csv
Dataset/synth_eye_translate_test/img_21_original.png,Dataset/synth_eye_translate_test/img_21_transformed_2.png,1.0,0.0,0.049710911193524915,0.0,1.0,-0.04834831604554995,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_21_2_keypoints.csv
Dataset/synth_eye_translate_test/img_21_original.png,Dataset/synth_eye_translate_test/img_21_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_translate_test/img_21_3_keypoints.csv
