source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_0_1_0.png,1.04067437,0.242648497,0,-0.242648497,1.033363623,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_0_1_1.png,1.04067437,-0.242648497,0,0.242648497,1.033363623,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_0_2_0.png,0.904338316,0.242648497,0,-0.242648497,1.033363623,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_0_2_1.png,0.904338316,-0.242648497,0,0.242648497,1.033363623,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_0_3_0.png,1.04067437,0.242648497,0,-0.242648497,0.910736246,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_0_3_1.png,1.04067437,-0.242648497,0,0.242648497,0.910736246,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_3_original.png,Dataset/synth_eye_shear_test/img_3_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_0_0_0.png,0.943860724,0.180000782,0,-0.180000782,0.93482793,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_0_0_1.png,0.943860724,-0.180000782,0,0.180000782,0.93482793,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_0_1_0.png,1.025150951,0.180000782,0,-0.180000782,1.035056492,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_0_1_1.png,1.025150951,-0.180000782,0,0.180000782,1.035056492,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_0_2_0.png,0.943860724,0.180000782,0,-0.180000782,1.035056492,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_0_2_1.png,0.943860724,-0.180000782,0,0.180000782,1.035056492,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_0_3_0.png,1.025150951,0.180000782,0,-0.180000782,0.93482793,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_0_3_1.png,1.025150951,-0.180000782,0,0.180000782,0.93482793,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_4_original.png,Dataset/synth_eye_shear_test/img_4_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_4_1_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_0_0_0.png,0.93852865,0.305016397,0,-0.305016397,0.888785465,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_0_0_1.png,0.93852865,-0.305016397,0,0.305016397,0.888785465,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_0_1_0.png,0.966369005,0.305016397,0,-0.305016397,1.020454353,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_0_1_1.png,0.966369005,-0.305016397,0,0.305016397,1.020454353,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_0_2_0.png,0.93852865,0.305016397,0,-0.305016397,1.020454353,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_0_2_1.png,0.93852865,-0.305016397,0,0.305016397,1.020454353,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_0_3_0.png,0.966369005,0.305016397,0,-0.305016397,0.888785465,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_0_3_1.png,0.966369005,-0.305016397,0,0.305016397,0.888785465,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_5_original.png,Dataset/synth_eye_shear_test/img_5_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_5_1_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_0_0_0.png,0.842946659,0.157395474,0,-0.157395474,0.941008471,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_0_0_1.png,0.842946659,-0.157395474,0,0.157395474,0.941008471,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_0_1_0.png,1.156925714,0.157395474,0,-0.157395474,1.036363322,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_0_1_1.png,1.156925714,-0.157395474,0,0.157395474,1.036363322,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_0_2_0.png,0.842946659,0.157395474,0,-0.157395474,1.036363322,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_0_2_1.png,0.842946659,-0.157395474,0,0.157395474,1.036363322,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_0_3_0.png,1.156925714,0.157395474,0,-0.157395474,0.941008471,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_0_3_1.png,1.156925714,-0.157395474,0,0.157395474,0.941008471,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_6_original.png,Dataset/synth_eye_shear_test/img_6_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_6_1_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_0_0_0.png,0.981652319,0.167272028,0,-0.167272028,0.965702575,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_0_0_1.png,0.981652319,-0.167272028,0,0.167272028,0.965702575,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_0_1_0.png,0.990187717,0.167272028,0,-0.167272028,1.006541863,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_0_1_1.png,0.990187717,-0.167272028,0,0.167272028,1.006541863,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_0_2_0.png,0.981652319,0.167272028,0,-0.167272028,1.006541863,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_0_2_1.png,0.981652319,-0.167272028,0,0.167272028,1.006541863,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_0_3_0.png,0.990187717,0.167272028,0,-0.167272028,0.965702575,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_0_3_1.png,0.990187717,-0.167272028,0,0.167272028,0.965702575,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_7_original.png,Dataset/synth_eye_shear_test/img_7_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_shear_test/img_7_1_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_0_0_0.png,0.867159663,0.303069139,0,-0.303069139,0.873319936,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_0_0_1.png,0.867159663,-0.303069139,0,0.303069139,0.873319936,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_0_1_0.png,1.047268613,0.303069139,0,-0.303069139,1.03988133,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_0_1_1.png,1.047268613,-0.303069139,0,0.303069139,1.03988133,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_0_2_0.png,0.867159663,0.303069139,0,-0.303069139,1.03988133,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_0_2_1.png,0.867159663,-0.303069139,0,0.303069139,1.03988133,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_0_3_0.png,1.047268613,0.303069139,0,-0.303069139,0.873319936,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_0_3_1.png,1.047268613,-0.303069139,0,0.303069139,0.873319936,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_8_original.png,Dataset/synth_eye_shear_test/img_8_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_shear_test/img_8_1_keypoints.csv
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_0_0_0.png,0.875380108,0.132191128,0,-0.132191128,0.951823634,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_0_0_1.png,0.875380108,-0.132191128,0,0.132191128,0.951823634,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_0_1_0.png,1.122398712,0.132191128,0,-0.132191128,1.032255841,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_0_1_1.png,1.122398712,-0.132191128,0,0.132191128,1.032255841,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_0_2_0.png,0.875380108,0.132191128,0,-0.132191128,1.032255841,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_9_original.png,Dataset/synth_eye_shear_test/img_9_transformed_0_2_1.png,0.875380108,-0.132191128,0,0.132191128,1.032255841,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_9_0_2_1_keypoints.csv
