source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_1_0.png,0.997876549,-0.065133648,0,0.065133648,0.997876549,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_1_1.png,0.997876549,0.065133648,0,-0.065133648,0.997876549,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_0_0.png,0.993167116,-0.116700814,0,0.116700814,0.993167116,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_0_1.png,0.993167116,0.116700814,0,-0.116700814,0.993167116,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_1_0.png,0.994505445,-0.104684864,0,0.104684864,0.994505445,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_1_1.png,0.994505445,0.104684864,0,-0.104684864,0.994505445,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_5_original.png,Dataset/synth_eye_rotate_test/img_5_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_5_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_0_0.png,0.998870537,-0.047514737,0,0.047514737,0.998870537,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_0_1.png,0.998870537,0.047514737,0,-0.047514737,0.998870537,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_1_0.png,0.995318781,-0.096646382,0,0.096646382,0.995318781,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_1_1.png,0.995318781,0.096646382,0,-0.096646382,0.995318781,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_6_original.png,Dataset/synth_eye_rotate_test/img_6_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_6_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_7_original.png,Dataset/synth_eye_rotate_test/img_7_transformed_0_0.png,0.999845894,-0.017555288,0,0.017555288,0.999845894,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_rotate_test/img_7_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_7_original.png,Dataset/synth_eye_rotate_test/img_7_transformed_0_1.png,0.999845894,0.017555288,0,-0.017555288,0.999845894,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_rotate_test/img_7_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_7_original.png,Dataset/synth_eye_rotate_test/img_7_transformed_1_0.png,0.994424005,-0.105455672,0,0.105455672,0.994424005,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_rotate_test/img_7_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_7_original.png,Dataset/synth_eye_rotate_test/img_7_transformed_1_1.png,0.994424005,0.105455672,0,-0.105455672,0.994424005,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_rotate_test/img_7_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_7_original.png,Dataset/synth_eye_rotate_test/img_7_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_rotate_test/img_7_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_8_original.png,Dataset/synth_eye_rotate_test/img_8_transformed_0_0.png,0.999949639,-0.010035907,0,0.010035907,0.999949639,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_rotate_test/img_8_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_8_original.png,Dataset/synth_eye_rotate_test/img_8_transformed_0_1.png,0.999949639,0.010035907,0,-0.010035907,0.999949639,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_rotate_test/img_8_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_8_original.png,Dataset/synth_eye_rotate_test/img_8_transformed_1_0.png,0.995183304,-0.098031589,0,0.098031589,0.995183304,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_rotate_test/img_8_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_8_original.png,Dataset/synth_eye_rotate_test/img_8_transformed_1_1.png,0.995183304,0.098031589,0,-0.098031589,0.995183304,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_rotate_test/img_8_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_8_original.png,Dataset/synth_eye_rotate_test/img_8_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_rotate_test/img_8_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_9_original.png,Dataset/synth_eye_rotate_test/img_9_transformed_0_0.png,0.989799188,-0.142469535,0,0.142469535,0.989799188,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_9_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_9_original.png,Dataset/synth_eye_rotate_test/img_9_transformed_0_1.png,0.989799188,0.142469535,0,-0.142469535,0.989799188,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_9_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_9_original.png,Dataset/synth_eye_rotate_test/img_9_transformed_1_0.png,0.997924293,-0.064398017,0,0.064398017,0.997924293,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_9_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_9_original.png,Dataset/synth_eye_rotate_test/img_9_transformed_1_1.png,0.997924293,0.064398017,0,-0.064398017,0.997924293,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_9_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_9_original.png,Dataset/synth_eye_rotate_test/img_9_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_9_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_0_0.png,0.984867453,-0.173309261,0,0.173309261,0.984867453,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_0_1.png,0.984867453,0.173309261,0,-0.173309261,0.984867453,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_1_0.png,0.997036331,-0.076932145,0,0.076932145,0.997036331,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_1_1.png,0.997036331,0.076932145,0,-0.076932145,0.997036331,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_10_original.png,Dataset/synth_eye_rotate_test/img_10_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_rotate_test/img_10_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_0_0.png,0.993910839,-0.110187317,0,0.110187317,0.993910839,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_0_1.png,0.993910839,0.110187317,0,-0.110187317,0.993910839,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_1_0.png,0.988934053,-0.148355785,0,0.148355785,0.988934053,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_1_1.png,0.988934053,0.148355785,0,-0.148355785,0.988934053,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_11_original.png,Dataset/synth_eye_rotate_test/img_11_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_11_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_0_0.png,0.988566205,-0.150787462,0,0.150787462,0.988566205,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_0_1.png,0.988566205,0.150787462,0,-0.150787462,0.988566205,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_1_0.png,0.999645535,-0.026623373,0,0.026623373,0.999645535,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_1_1.png,0.999645535,0.026623373,0,-0.026623373,0.999645535,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_12_original.png,Dataset/synth_eye_rotate_test/img_12_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_rotate_test/img_12_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_0_0.png,0.998524353,-0.054305768,0,0.054305768,0.998524353,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_0_1.png,0.998524353,0.054305768,0,-0.054305768,0.998524353,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_1_0.png,0.998575138,-0.053363795,0,0.053363795,0.998575138,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_1_1.png,0.998575138,0.053363795,0,-0.053363795,0.998575138,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_13_original.png,Dataset/synth_eye_rotate_test/img_13_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_rotate_test/img_13_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_0_0.png,0.99022292,-0.139493972,0,0.139493972,0.99022292,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_0_1.png,0.99022292,0.139493972,0,-0.139493972,0.99022292,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_1_0.png,0.999596667,-0.028399019,0,0.028399019,0.999596667,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_1_1.png,0.999596667,0.028399019,0,-0.028399019,0.999596667,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_14_original.png,Dataset/synth_eye_rotate_test/img_14_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_rotate_test/img_14_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_0_0.png,0.999886866,-0.015041773,0,0.015041773,0.999886866,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_0_1.png,0.999886866,0.015041773,0,-0.015041773,0.999886866,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_1_0.png,0.999976674,-0.006830157,0,0.006830157,0.999976674,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_1_1.png,0.999976674,0.006830157,0,-0.006830157,0.999976674,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_15_original.png,Dataset/synth_eye_rotate_test/img_15_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_15_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_0_0.png,0.992283723,-0.123987953,0,0.123987953,0.992283723,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_0_1.png,0.992283723,0.123987953,0,-0.123987953,0.992283723,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_1_0.png,0.999999482,-0.001017893,0,0.001017893,0.999999482,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_1_1.png,0.999999482,0.001017893,0,-0.001017893,0.999999482,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_16_original.png,Dataset/synth_eye_rotate_test/img_16_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_rotate_test/img_16_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_17_original.png,Dataset/synth_eye_rotate_test/img_17_transformed_0_0.png,0.988909422,-0.148519884,0,0.148519884,0.988909422,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_17_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_17_original.png,Dataset/synth_eye_rotate_test/img_17_transformed_0_1.png,0.988909422,0.148519884,0,-0.148519884,0.988909422,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_17_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_17_original.png,Dataset/synth_eye_rotate_test/img_17_transformed_1_0.png,0.996832437,-0.079530454,0,0.079530454,0.996832437,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_17_1_0_keypoints.csv
