source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_medium_test_scaling/img_10_original.png,Dataset/synth_eye_medium_test_scaling/img_10_transformed_0.png,1.0452214049800477,0.0,0.0,0.0,0.9054008672482453,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_10_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_11_original.png,Dataset/synth_eye_medium_test_scaling/img_11_transformed_0.png,1.0193188777046165,0.0,0.0,0.0,1.039948462191798,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_11_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_12_original.png,Dataset/synth_eye_medium_test_scaling/img_12_transformed_0.png,0.9219561721858183,0.0,0.0,0.0,0.9292324876520565,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_12_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_13_original.png,Dataset/synth_eye_medium_test_scaling/img_13_transformed_0.png,0.9282055688000985,0.0,0.0,0.0,0.9871644457644776,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_13_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_14_original.png,Dataset/synth_eye_medium_test_scaling/img_14_transformed_0.png,1.0272078208085158,0.0,0.0,0.0,0.9860022230407118,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_medium_test_scaling/img_14_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_15_original.png,Dataset/synth_eye_medium_test_scaling/img_15_transformed_0.png,1.0775525844558258,0.0,0.0,0.0,0.9974647307556618,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_15_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_16_original.png,Dataset/synth_eye_medium_test_scaling/img_16_transformed_0.png,0.9436399027666919,0.0,0.0,0.0,0.9640713897513838,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_16_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_17_original.png,Dataset/synth_eye_medium_test_scaling/img_17_transformed_0.png,1.017946500859349,0.0,0.0,0.0,0.9680861119572637,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_17_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_18_original.png,Dataset/synth_eye_medium_test_scaling/img_18_transformed_0.png,1.0229587000581422,0.0,0.0,0.0,0.9803435060940792,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_18_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_19_original.png,Dataset/synth_eye_medium_test_scaling/img_19_transformed_0.png,1.0169211589422236,0.0,0.0,0.0,1.025337439092982,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_19_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_20_original.png,Dataset/synth_eye_medium_test_scaling/img_20_transformed_0.png,1.0168448017882523,0.0,0.0,0.0,0.957005486376269,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_medium_test_scaling/img_20_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_21_original.png,Dataset/synth_eye_medium_test_scaling/img_21_transformed_0.png,0.9836164686456761,0.0,0.0,0.0,0.9708162010339587,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_21_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_22_original.png,Dataset/synth_eye_medium_test_scaling/img_22_transformed_0.png,0.9940838729452758,0.0,0.0,0.0,1.0799386193643423,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_22_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_23_original.png,Dataset/synth_eye_medium_test_scaling/img_23_transformed_0.png,1.0379725945297678,0.0,0.0,0.0,1.097584824063713,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_23_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_24_original.png,Dataset/synth_eye_medium_test_scaling/img_24_transformed_0.png,0.941833774686244,0.0,0.0,0.0,1.0990236978021306,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_24_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_25_original.png,Dataset/synth_eye_medium_test_scaling/img_25_transformed_0.png,0.9614851652380699,0.0,0.0,0.0,0.9504309936641692,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_25_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_26_original.png,Dataset/synth_eye_medium_test_scaling/img_26_transformed_0.png,1.0930516938542914,0.0,0.0,0.0,1.0597693796460035,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_26_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_27_original.png,Dataset/synth_eye_medium_test_scaling/img_27_transformed_0.png,0.9591328732771972,0.0,0.0,0.0,1.003309429305069,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_27_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_28_original.png,Dataset/synth_eye_medium_test_scaling/img_28_transformed_0.png,1.030787612093588,0.0,0.0,0.0,1.099848723345088,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_medium_test_scaling/img_28_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_29_original.png,Dataset/synth_eye_medium_test_scaling/img_29_transformed_0.png,1.0944516743234995,0.0,0.0,0.0,1.0383241135424521,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_29_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_30_original.png,Dataset/synth_eye_medium_test_scaling/img_30_transformed_0.png,0.9247351489751238,0.0,0.0,0.0,1.0431852949453408,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_30_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_31_original.png,Dataset/synth_eye_medium_test_scaling/img_31_transformed_0.png,0.9277320094817142,0.0,0.0,0.0,0.9719596534107688,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_31_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_32_original.png,Dataset/synth_eye_medium_test_scaling/img_32_transformed_0.png,0.9340119564146464,0.0,0.0,0.0,1.0912286033521728,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_32_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_33_original.png,Dataset/synth_eye_medium_test_scaling/img_33_transformed_0.png,1.0718262454571965,0.0,0.0,0.0,1.0173419955316931,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_33_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_34_original.png,Dataset/synth_eye_medium_test_scaling/img_34_transformed_0.png,0.9650234070723486,0.0,0.0,0.0,1.0226229179447168,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_34_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_35_original.png,Dataset/synth_eye_medium_test_scaling/img_35_transformed_0.png,0.9376583522426992,0.0,0.0,0.0,0.9096107607367553,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_35_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_36_original.png,Dataset/synth_eye_medium_test_scaling/img_36_transformed_0.png,0.925869302107039,0.0,0.0,0.0,0.9884918852626883,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_36_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_37_original.png,Dataset/synth_eye_medium_test_scaling/img_37_transformed_0.png,0.9866856717159904,0.0,0.0,0.0,1.0996543497086062,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_medium_test_scaling/img_37_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_38_original.png,Dataset/synth_eye_medium_test_scaling/img_38_transformed_0.png,1.0523055230339962,0.0,0.0,0.0,1.0165748401642312,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_38_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_39_original.png,Dataset/synth_eye_medium_test_scaling/img_39_transformed_0.png,1.087347338588306,0.0,0.0,0.0,1.016989606849667,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_medium_test_scaling/img_39_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_40_original.png,Dataset/synth_eye_medium_test_scaling/img_40_transformed_0.png,0.9327733147224627,0.0,0.0,0.0,1.059019234504188,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_40_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_41_original.png,Dataset/synth_eye_medium_test_scaling/img_41_transformed_0.png,0.9898781131832404,0.0,0.0,0.0,1.0330005407019678,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_41_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_42_original.png,Dataset/synth_eye_medium_test_scaling/img_42_transformed_0.png,0.945176694672769,0.0,0.0,0.0,0.9349496268502,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_42_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_43_original.png,Dataset/synth_eye_medium_test_scaling/img_43_transformed_0.png,1.0755126128537935,0.0,0.0,0.0,0.9514112272255628,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_43_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_44_original.png,Dataset/synth_eye_medium_test_scaling/img_44_transformed_0.png,0.9393611895415932,0.0,0.0,0.0,1.0342339641596958,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_medium_test_scaling/img_44_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_45_original.png,Dataset/synth_eye_medium_test_scaling/img_45_transformed_0.png,1.063130043068597,0.0,0.0,0.0,0.9738518693656033,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_45_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_46_original.png,Dataset/synth_eye_medium_test_scaling/img_46_transformed_0.png,0.9983029959274036,0.0,0.0,0.0,1.093098382441091,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_medium_test_scaling/img_46_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_47_original.png,Dataset/synth_eye_medium_test_scaling/img_47_transformed_0.png,0.9777120500931514,0.0,0.0,0.0,0.9869493203902365,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_medium_test_scaling/img_47_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_48_original.png,Dataset/synth_eye_medium_test_scaling/img_48_transformed_0.png,0.9618517517978409,0.0,0.0,0.0,0.9738511649128295,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_medium_test_scaling/img_48_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_49_original.png,Dataset/synth_eye_medium_test_scaling/img_49_transformed_0.png,0.9298562739025196,0.0,0.0,0.0,0.9511272239927933,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_49_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_50_original.png,Dataset/synth_eye_medium_test_scaling/img_50_transformed_0.png,1.0199143835487,0.0,0.0,0.0,1.0124961552924243,0.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b1.jpg,Dataset/synth_eye_medium_test_scaling/img_50_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_51_original.png,Dataset/synth_eye_medium_test_scaling/img_51_transformed_0.png,0.9904978340822154,0.0,0.0,0.0,1.0690568064531036,0.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_51_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_52_original.png,Dataset/synth_eye_medium_test_scaling/img_52_transformed_0.png,0.947459719332577,0.0,0.0,0.0,0.9625540825787346,0.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c1.jpg,Dataset/synth_eye_medium_test_scaling/img_52_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_53_original.png,Dataset/synth_eye_medium_test_scaling/img_53_transformed_0.png,1.0034746224232733,0.0,0.0,0.0,1.0163072953942487,0.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c3.jpg,Dataset/synth_eye_medium_test_scaling/img_53_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_54_original.png,Dataset/synth_eye_medium_test_scaling/img_54_transformed_0.png,1.0434741843802169,0.0,0.0,0.0,0.9246506249530214,0.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b2.jpg,Dataset/synth_eye_medium_test_scaling/img_54_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_55_original.png,Dataset/synth_eye_medium_test_scaling/img_55_transformed_0.png,1.0910813978903309,0.0,0.0,0.0,0.9474598394134225,0.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b3.jpg,Dataset/synth_eye_medium_test_scaling/img_55_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_56_original.png,Dataset/synth_eye_medium_test_scaling/img_56_transformed_0.png,1.0378033783198866,0.0,0.0,0.0,0.940720219966027,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180928_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_56_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_57_original.png,Dataset/synth_eye_medium_test_scaling/img_57_transformed_0.png,1.0429950176204823,0.0,0.0,0.0,1.0688634997462412,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_57_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_58_original.png,Dataset/synth_eye_medium_test_scaling/img_58_transformed_0.png,0.9964625269850599,0.0,0.0,0.0,0.9816087243679831,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_58_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_59_original.png,Dataset/synth_eye_medium_test_scaling/img_59_transformed_0.png,1.072073300991016,0.0,0.0,0.0,0.9099972940610439,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_59_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_60_original.png,Dataset/synth_eye_medium_test_scaling/img_60_transformed_0.png,0.9762142231288816,0.0,0.0,0.0,0.9404536188199937,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_60_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_61_original.png,Dataset/synth_eye_medium_test_scaling/img_61_transformed_0.png,0.903624754272448,0.0,0.0,0.0,1.0970105622610054,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_61_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_62_original.png,Dataset/synth_eye_medium_test_scaling/img_62_transformed_0.png,1.050569017839752,0.0,0.0,0.0,0.9288512260687704,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_62_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_63_original.png,Dataset/synth_eye_medium_test_scaling/img_63_transformed_0.png,0.9425773909816718,0.0,0.0,0.0,0.9077211396284377,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_63_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_64_original.png,Dataset/synth_eye_medium_test_scaling/img_64_transformed_0.png,0.959032808142881,0.0,0.0,0.0,1.0656241832001534,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_64_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_65_original.png,Dataset/synth_eye_medium_test_scaling/img_65_transformed_0.png,1.0786800434037482,0.0,0.0,0.0,0.948401259342927,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_65_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_66_original.png,Dataset/synth_eye_medium_test_scaling/img_66_transformed_0.png,1.0770545272094463,0.0,0.0,0.0,1.0094041014844792,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_66_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_67_original.png,Dataset/synth_eye_medium_test_scaling/img_67_transformed_0.png,0.9348075950210715,0.0,0.0,0.0,0.9215853198489544,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_67_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_68_original.png,Dataset/synth_eye_medium_test_scaling/img_68_transformed_0.png,0.9688655423338935,0.0,0.0,0.0,1.0796306614532234,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a1_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_68_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_69_original.png,Dataset/synth_eye_medium_test_scaling/img_69_transformed_0.png,1.0241040507605037,0.0,0.0,0.0,0.9496881624586767,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190405_a2_L_01.jpg,Dataset/synth_eye_medium_test_scaling/img_69_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_70_original.png,Dataset/synth_eye_medium_test_scaling/img_70_transformed_0.png,0.9535917793624121,0.0,0.0,0.0,0.981368076506488,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_70_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_71_original.png,Dataset/synth_eye_medium_test_scaling/img_71_transformed_0.png,1.0416056879848823,0.0,0.0,0.0,1.0251019189421515,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_71_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_72_original.png,Dataset/synth_eye_medium_test_scaling/img_72_transformed_0.png,1.0278587601916698,0.0,0.0,0.0,0.9339217526618737,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190117_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_72_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_73_original.png,Dataset/synth_eye_medium_test_scaling/img_73_transformed_0.png,1.0216790817681627,0.0,0.0,0.0,0.9754490985188694,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_73_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_74_original.png,Dataset/synth_eye_medium_test_scaling/img_74_transformed_0.png,1.025223429165187,0.0,0.0,0.0,1.0780023845994062,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_74_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_75_original.png,Dataset/synth_eye_medium_test_scaling/img_75_transformed_0.png,1.0617135281632146,0.0,0.0,0.0,1.0002314152773997,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_75_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_76_original.png,Dataset/synth_eye_medium_test_scaling/img_76_transformed_0.png,0.936191671201915,0.0,0.0,0.0,0.981405624976169,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_76_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_77_original.png,Dataset/synth_eye_medium_test_scaling/img_77_transformed_0.png,0.9682954433185845,0.0,0.0,0.0,1.0777434542072142,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b2_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_77_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_78_original.png,Dataset/synth_eye_medium_test_scaling/img_78_transformed_0.png,1.0575381984422796,0.0,0.0,0.0,1.043438394416152,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_78_0_keypoints.csv
Dataset/synth_eye_medium_test_scaling/img_79_original.png,Dataset/synth_eye_medium_test_scaling/img_79_transformed_0.png,1.0091829773838028,0.0,0.0,0.0,0.9443133974341317,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b1_R_01.jpg,Dataset/synth_eye_medium_test_scaling/img_79_0_keypoints.csv
