source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_0_0_1.png,0.9043383155721139,-0.24264849733883875,0.0,0.24264849733883875,0.9107362455572717,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_0_1_0.png,1.0406743699052707,0.24264849733883875,0.0,-0.24264849733883875,1.033363623475136,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_0_1_1.png,1.0406743699052707,-0.24264849733883875,0.0,0.24264849733883875,1.033363623475136,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_0_2_0.png,0.9043383155721139,0.24264849733883875,0.0,-0.24264849733883875,1.033363623475136,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_0_2_1.png,0.9043383155721139,-0.24264849733883875,0.0,0.24264849733883875,1.033363623475136,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_0_3_0.png,1.0406743699052707,0.24264849733883875,0.0,-0.24264849733883875,0.9107362455572717,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_0_3_1.png,1.0406743699052707,-0.24264849733883875,0.0,0.24264849733883875,0.9107362455572717,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_3_original.png,Dataset/synth_eye_sheer_test/img_3_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_0_0_0.png,0.9438607235135995,0.1800007823700242,0.0,-0.1800007823700242,0.9348279303088716,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_0_0_1.png,0.9438607235135995,-0.1800007823700242,0.0,0.1800007823700242,0.9348279303088716,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_0_1_0.png,1.0251509510261319,0.1800007823700242,0.0,-0.1800007823700242,1.0350564921894019,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_0_1_1.png,1.0251509510261319,-0.1800007823700242,0.0,0.1800007823700242,1.0350564921894019,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_0_2_0.png,0.9438607235135995,0.1800007823700242,0.0,-0.1800007823700242,1.0350564921894019,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_0_2_1.png,0.9438607235135995,-0.1800007823700242,0.0,0.1800007823700242,1.0350564921894019,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_0_3_0.png,1.0251509510261319,0.1800007823700242,0.0,-0.1800007823700242,0.9348279303088716,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_0_3_1.png,1.0251509510261319,-0.1800007823700242,0.0,0.1800007823700242,0.9348279303088716,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_4_original.png,Dataset/synth_eye_sheer_test/img_4_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_4_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_0_0_0.png,0.9385286497256614,0.3050163971489044,0.0,-0.3050163971489044,0.8887854654278744,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_0_0_1.png,0.9385286497256614,-0.3050163971489044,0.0,0.3050163971489044,0.8887854654278744,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_0_1_0.png,0.966369005075566,0.3050163971489044,0.0,-0.3050163971489044,1.0204543534402597,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_0_1_1.png,0.966369005075566,-0.3050163971489044,0.0,0.3050163971489044,1.0204543534402597,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_0_2_0.png,0.9385286497256614,0.3050163971489044,0.0,-0.3050163971489044,1.0204543534402597,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_0_2_1.png,0.9385286497256614,-0.3050163971489044,0.0,0.3050163971489044,1.0204543534402597,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_0_3_0.png,0.966369005075566,0.3050163971489044,0.0,-0.3050163971489044,0.8887854654278744,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_0_3_1.png,0.966369005075566,-0.3050163971489044,0.0,0.3050163971489044,0.8887854654278744,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_5_original.png,Dataset/synth_eye_sheer_test/img_5_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_5_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_0_0_0.png,0.8429466587827245,0.15739547396749312,0.0,-0.15739547396749312,0.9410084705448463,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_0_0_1.png,0.8429466587827245,-0.15739547396749312,0.0,0.15739547396749312,0.9410084705448463,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_0_1_0.png,1.1569257136422435,0.15739547396749312,0.0,-0.15739547396749312,1.0363633222237516,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_0_1_1.png,1.1569257136422435,-0.15739547396749312,0.0,0.15739547396749312,1.0363633222237516,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_0_2_0.png,0.8429466587827245,0.15739547396749312,0.0,-0.15739547396749312,1.0363633222237516,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_0_2_1.png,0.8429466587827245,-0.15739547396749312,0.0,0.15739547396749312,1.0363633222237516,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_0_3_0.png,1.1569257136422435,0.15739547396749312,0.0,-0.15739547396749312,0.9410084705448463,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_0_3_1.png,1.1569257136422435,-0.15739547396749312,0.0,0.15739547396749312,0.9410084705448463,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_6_original.png,Dataset/synth_eye_sheer_test/img_6_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_6_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_0_0_0.png,0.9816523191205984,0.16727202750431996,0.0,-0.16727202750431996,0.9657025751980506,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_0_0_1.png,0.9816523191205984,-0.16727202750431996,0.0,0.16727202750431996,0.9657025751980506,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_0_1_0.png,0.9901877170578752,0.16727202750431996,0.0,-0.16727202750431996,1.0065418626591607,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_0_1_1.png,0.9901877170578752,-0.16727202750431996,0.0,0.16727202750431996,1.0065418626591607,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_0_2_0.png,0.9816523191205984,0.16727202750431996,0.0,-0.16727202750431996,1.0065418626591607,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_0_2_1.png,0.9816523191205984,-0.16727202750431996,0.0,0.16727202750431996,1.0065418626591607,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_0_3_0.png,0.9901877170578752,0.16727202750431996,0.0,-0.16727202750431996,0.9657025751980506,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_0_3_1.png,0.9901877170578752,-0.16727202750431996,0.0,0.16727202750431996,0.9657025751980506,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_7_original.png,Dataset/synth_eye_sheer_test/img_7_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_sheer_test/img_7_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_0_0_0.png,0.8671596627878958,0.3030691390713124,0.0,-0.3030691390713124,0.8733199361465896,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_0_0_1.png,0.8671596627878958,-0.3030691390713124,0.0,0.3030691390713124,0.8733199361465896,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_0_1_0.png,1.047268612590786,0.3030691390713124,0.0,-0.3030691390713124,1.039881330259862,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_0_1_1.png,1.047268612590786,-0.3030691390713124,0.0,0.3030691390713124,1.039881330259862,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_0_2_0.png,0.8671596627878958,0.3030691390713124,0.0,-0.3030691390713124,1.039881330259862,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_8_original.png,Dataset/synth_eye_sheer_test/img_8_transformed_0_2_1.png,0.8671596627878958,-0.3030691390713124,0.0,0.3030691390713124,1.039881330259862,0.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_sheer_test/img_8_0_2_1_keypoints.csv
