source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_scaling_test/img_5_original.png,Dataset/synth_eye_scaling_test/img_5_transformed_0_2.png,0.966771256,0,0,0,1.129646034,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_5_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_5_original.png,Dataset/synth_eye_scaling_test/img_5_transformed_0_3.png,1.034370844,0,0,0,1.129646034,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_5_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_6_original.png,Dataset/synth_eye_scaling_test/img_6_transformed_0_0.png,0.93635441,0,0,0,0.89602738,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_6_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_6_original.png,Dataset/synth_eye_scaling_test/img_6_transformed_0_1.png,1.067971688,0,0,0,0.89602738,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_6_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_6_original.png,Dataset/synth_eye_scaling_test/img_6_transformed_0_2.png,0.93635441,0,0,0,1.116037324,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_6_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_6_original.png,Dataset/synth_eye_scaling_test/img_6_transformed_0_3.png,1.067971688,0,0,0,1.116037324,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_6_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_7_original.png,Dataset/synth_eye_scaling_test/img_7_transformed_0_0.png,0.944830908,0,0,0,0.884127929,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_scaling_test/img_7_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_7_original.png,Dataset/synth_eye_scaling_test/img_7_transformed_0_1.png,1.058390439,0,0,0,0.884127929,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_scaling_test/img_7_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_7_original.png,Dataset/synth_eye_scaling_test/img_7_transformed_0_2.png,0.944830908,0,0,0,1.131058037,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_scaling_test/img_7_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_7_original.png,Dataset/synth_eye_scaling_test/img_7_transformed_0_3.png,1.058390439,0,0,0,1.131058037,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3-1.jpg,Dataset/synth_eye_scaling_test/img_7_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_8_original.png,Dataset/synth_eye_scaling_test/img_8_transformed_0_0.png,0.978030848,0,0,0,0.855903316,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_scaling_test/img_8_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_8_original.png,Dataset/synth_eye_scaling_test/img_8_transformed_0_1.png,1.022462637,0,0,0,0.855903316,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_scaling_test/img_8_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_8_original.png,Dataset/synth_eye_scaling_test/img_8_transformed_0_2.png,0.978030848,0,0,0,1.168356264,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_scaling_test/img_8_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_8_original.png,Dataset/synth_eye_scaling_test/img_8_transformed_0_3.png,1.022462637,0,0,0,1.168356264,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c2.jpg,Dataset/synth_eye_scaling_test/img_8_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_9_original.png,Dataset/synth_eye_scaling_test/img_9_transformed_0_0.png,0.881596478,0,0,0,0.931456645,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_scaling_test/img_9_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_9_original.png,Dataset/synth_eye_scaling_test/img_9_transformed_0_1.png,1.134305801,0,0,0,0.931456645,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_scaling_test/img_9_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_9_original.png,Dataset/synth_eye_scaling_test/img_9_transformed_0_2.png,0.881596478,0,0,0,1.073587274,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_scaling_test/img_9_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_9_original.png,Dataset/synth_eye_scaling_test/img_9_transformed_0_3.png,1.134305801,0,0,0,1.073587274,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg,Dataset/synth_eye_scaling_test/img_9_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_10_original.png,Dataset/synth_eye_scaling_test/img_10_transformed_0_0.png,0.849134349,0,0,0,0.968262102,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_scaling_test/img_10_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_10_original.png,Dataset/synth_eye_scaling_test/img_10_transformed_0_1.png,1.177669942,0,0,0,0.968262102,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_scaling_test/img_10_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_10_original.png,Dataset/synth_eye_scaling_test/img_10_transformed_0_2.png,0.849134349,0,0,0,1.032778209,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_scaling_test/img_10_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_10_original.png,Dataset/synth_eye_scaling_test/img_10_transformed_0_3.png,1.177669942,0,0,0,1.032778209,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg,Dataset/synth_eye_scaling_test/img_10_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_11_original.png,Dataset/synth_eye_scaling_test/img_11_transformed_0_0.png,0.9037491,0,0,0,0.854735834,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_11_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_11_original.png,Dataset/synth_eye_scaling_test/img_11_transformed_0_1.png,1.106501793,0,0,0,0.854735834,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_11_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_11_original.png,Dataset/synth_eye_scaling_test/img_11_transformed_0_2.png,0.9037491,0,0,0,1.169952119,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_11_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_11_original.png,Dataset/synth_eye_scaling_test/img_11_transformed_0_3.png,1.106501793,0,0,0,1.169952119,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg,Dataset/synth_eye_scaling_test/img_11_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_12_original.png,Dataset/synth_eye_scaling_test/img_12_transformed_0_0.png,0.941222463,0,0,0,0.998433254,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_scaling_test/img_12_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_12_original.png,Dataset/synth_eye_scaling_test/img_12_transformed_0_1.png,1.062448082,0,0,0,0.998433254,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_scaling_test/img_12_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_12_original.png,Dataset/synth_eye_scaling_test/img_12_transformed_0_2.png,0.941222463,0,0,0,1.001569204,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_scaling_test/img_12_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_12_original.png,Dataset/synth_eye_scaling_test/img_12_transformed_0_3.png,1.062448082,0,0,0,1.001569204,0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg,Dataset/synth_eye_scaling_test/img_12_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_13_original.png,Dataset/synth_eye_scaling_test/img_13_transformed_0_0.png,0.894710707,0,0,0,0.886508234,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_scaling_test/img_13_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_13_original.png,Dataset/synth_eye_scaling_test/img_13_transformed_0_1.png,1.117679706,0,0,0,0.886508234,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_scaling_test/img_13_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_13_original.png,Dataset/synth_eye_scaling_test/img_13_transformed_0_2.png,0.894710707,0,0,0,1.128021107,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_scaling_test/img_13_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_13_original.png,Dataset/synth_eye_scaling_test/img_13_transformed_0_3.png,1.117679706,0,0,0,1.128021107,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,Dataset/synth_eye_scaling_test/img_13_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_14_original.png,Dataset/synth_eye_scaling_test/img_14_transformed_0_0.png,0.956922592,0,0,0,0.919505092,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_scaling_test/img_14_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_14_original.png,Dataset/synth_eye_scaling_test/img_14_transformed_0_1.png,1.045016607,0,0,0,0.919505092,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_scaling_test/img_14_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_14_original.png,Dataset/synth_eye_scaling_test/img_14_transformed_0_2.png,0.956922592,0,0,0,1.087541558,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_scaling_test/img_14_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_14_original.png,Dataset/synth_eye_scaling_test/img_14_transformed_0_3.png,1.045016607,0,0,0,1.087541558,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,Dataset/synth_eye_scaling_test/img_14_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_15_original.png,Dataset/synth_eye_scaling_test/img_15_transformed_0_0.png,0.854772768,0,0,0,0.866289958,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_scaling_test/img_15_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_15_original.png,Dataset/synth_eye_scaling_test/img_15_transformed_0_1.png,1.169901566,0,0,0,0.866289958,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_scaling_test/img_15_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_15_original.png,Dataset/synth_eye_scaling_test/img_15_transformed_0_2.png,0.854772768,0,0,0,1.154347907,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_scaling_test/img_15_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_15_original.png,Dataset/synth_eye_scaling_test/img_15_transformed_0_3.png,1.169901566,0,0,0,1.154347907,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_scaling_test/img_15_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_16_original.png,Dataset/synth_eye_scaling_test/img_16_transformed_0_0.png,0.896723433,0,0,0,0.888650075,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_scaling_test/img_16_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_16_original.png,Dataset/synth_eye_scaling_test/img_16_transformed_0_1.png,1.115171036,0,0,0,0.888650075,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_scaling_test/img_16_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_16_original.png,Dataset/synth_eye_scaling_test/img_16_transformed_0_2.png,0.896723433,0,0,0,1.12530233,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_scaling_test/img_16_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_16_original.png,Dataset/synth_eye_scaling_test/img_16_transformed_0_3.png,1.115171036,0,0,0,1.12530233,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_scaling_test/img_16_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_17_original.png,Dataset/synth_eye_scaling_test/img_17_transformed_0_0.png,0.887564218,0,0,0,0.972878747,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_scaling_test/img_17_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_17_original.png,Dataset/synth_eye_scaling_test/img_17_transformed_0_1.png,1.126679038,0,0,0,0.972878747,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_scaling_test/img_17_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_17_original.png,Dataset/synth_eye_scaling_test/img_17_transformed_0_2.png,0.887564218,0,0,0,1.027877321,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_scaling_test/img_17_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_17_original.png,Dataset/synth_eye_scaling_test/img_17_transformed_0_3.png,1.126679038,0,0,0,1.027877321,0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_scaling_test/img_17_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_18_original.png,Dataset/synth_eye_scaling_test/img_18_transformed_0_0.png,0.845753248,0,0,0,0.950491595,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_18_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_18_original.png,Dataset/synth_eye_scaling_test/img_18_transformed_0_1.png,1.182377959,0,0,0,0.950491595,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_18_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_18_original.png,Dataset/synth_eye_scaling_test/img_18_transformed_0_2.png,0.845753248,0,0,0,1.052087157,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_18_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_18_original.png,Dataset/synth_eye_scaling_test/img_18_transformed_0_3.png,1.182377959,0,0,0,1.052087157,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_scaling_test/img_18_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_19_original.png,Dataset/synth_eye_scaling_test/img_19_transformed_0_0.png,0.864235328,0,0,0,0.898504066,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_19_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_19_original.png,Dataset/synth_eye_scaling_test/img_19_transformed_0_1.png,1.15709225,0,0,0,0.898504066,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_19_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_19_original.png,Dataset/synth_eye_scaling_test/img_19_transformed_0_2.png,0.864235328,0,0,0,1.112961018,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_19_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_19_original.png,Dataset/synth_eye_scaling_test/img_19_transformed_0_3.png,1.15709225,0,0,0,1.112961018,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_scaling_test/img_19_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_20_original.png,Dataset/synth_eye_scaling_test/img_20_transformed_0_0.png,0.967001921,0,0,0,0.889528375,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_scaling_test/img_20_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_20_original.png,Dataset/synth_eye_scaling_test/img_20_transformed_0_1.png,1.034124109,0,0,0,0.889528375,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_scaling_test/img_20_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_20_original.png,Dataset/synth_eye_scaling_test/img_20_transformed_0_2.png,0.967001921,0,0,0,1.124191233,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_scaling_test/img_20_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_20_original.png,Dataset/synth_eye_scaling_test/img_20_transformed_0_3.png,1.034124109,0,0,0,1.124191233,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_scaling_test/img_20_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_21_original.png,Dataset/synth_eye_scaling_test/img_21_transformed_0_0.png,0.911189113,0,0,0,0.896325569,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_21_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_21_original.png,Dataset/synth_eye_scaling_test/img_21_transformed_0_1.png,1.097467019,0,0,0,0.896325569,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_21_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_21_original.png,Dataset/synth_eye_scaling_test/img_21_transformed_0_2.png,0.911189113,0,0,0,1.115666042,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_21_0_2_keypoints.csv
Dataset/synth_eye_scaling_test/img_21_original.png,Dataset/synth_eye_scaling_test/img_21_transformed_0_3.png,1.097467019,0,0,0,1.115666042,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_scaling_test/img_21_0_3_keypoints.csv
Dataset/synth_eye_scaling_test/img_22_original.png,Dataset/synth_eye_scaling_test/img_22_transformed_0_0.png,0.902646556,0,0,0,0.852898969,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_22_0_0_keypoints.csv
Dataset/synth_eye_scaling_test/img_22_original.png,Dataset/synth_eye_scaling_test/img_22_transformed_0_1.png,1.107853338,0,0,0,0.852898969,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_22_0_1_keypoints.csv
Dataset/synth_eye_scaling_test/img_22_original.png,Dataset/synth_eye_scaling_test/img_22_transformed_0_2.png,0.902646556,0,0,0,1.172471812,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_scaling_test/img_22_0_2_keypoints.csv
