index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
51,97.21153846153847,72.19241939881024,12.69399752831225,10.62965324108885,0.018399578,0.015941823,0.3614915368948257,0.4140900955627021,130
52,80.68807339449542,63.124715619728796,11.461522808420687,10.137330598291417,0.010744654,0.010502102,0.5102266106696945,0.525731452250851,109
53,383.1277777777778,333.7408306012761,26.045096465538336,23.461778802691697,0.017607618,0.015570268,0.4346201895558091,0.47963023796794996,90
54,335.1304347826087,376.7414428058768,25.291937416508073,26.218484521408257,0.039126035,0.044356935,0.35062196100211745,0.36448475249010925,115
55,269.67410714285717,344.64791039178635,21.25826014861115,24.239409743459174,0.030588608,0.033615846,0.39819034466441583,0.4125309333235014,112
56,81.95833333333333,30.55081004114222,11.847264621879342,7.678737537033122,0.024522169,0.0127122365,0.36227357502188257,0.4478410508573507,84
57,92.83333333333333,97.00358855345227,12.191889480502038,12.632750763323125,0.015088579,0.013481508,0.3938596443830165,0.37803026732180456,81
58,53.1505376344086,95.2336680748738,9.375985994478828,12.270534476987832,0.010496082,0.017416218,0.4793782264011471,0.5012139230191981,93
59,84.33529411764705,135.98984366709684,11.395708862339777,14.367860755806321,0.012334306,0.018977426,0.5179066850888312,0.44862777591768893,85
60,125.10833333333333,84.03905545227603,15.101736537951671,11.296290696188324,0.02301858,0.012847701,0.4026709520407515,0.5101315025707316,120
61,174.0897435897436,157.82615839911477,17.045703878894138,15.353197981245529,0.011365265,0.010336268,0.4149836578222724,0.5188318128555792,78
62,207.65584415584416,173.5287005652112,18.99746113499876,17.65529898373321,0.017476378,0.016435457,0.39707444764791777,0.392534233663204,77
63,306.6779661016949,437.59033148110547,23.199910504641245,27.829339191566095,0.019987596,0.027230065,0.4103618489443107,0.39092058219918235,118
64,339.1407766990291,245.22378487700323,24.919698867614716,20.95667610214409,0.0353708,0.030975765,0.33916430937835235,0.37208467078391494,103
65,598.0555555555555,365.5639214188914,34.279091652233696,25.97147737935338,0.044473354,0.033975862,0.28921007845662505,0.375521335505806,117
66,130.98611111111111,160.91184926878745,15.624818902018724,17.239834019958987,0.017907672,0.02238271,0.4277416634329724,0.4197709884607746,108
67,221.2927927927928,117.6191169160883,19.477103825203223,14.6601114673116,0.01843328,0.011952353,0.4122750332158137,0.45543699541899907,111
68,105.58064516129032,170.91694013858893,13.088643554022493,16.430826421695958,0.017105738,0.022936717,0.4368836016331628,0.4434861953951556,93
69,348.524,317.49800933975195,26.248586152116964,24.844335723821455,0.026886195,0.02442383,0.30888252484304307,0.36630392568574804,125
70,538.1388888888889,524.6688493245398,32.714170246244514,32.20641249746411,0.044701308,0.044364043,0.26329366266472504,0.2925678607250909,90
71,166.3,164.72336865825844,17.455608610052813,17.288591648702756,0.013288882,0.014445856,0.4508225363439516,0.43320816075084767,90
72,5.455,25.354841674413557,3.016136387529514,6.773057650759687,0.0029742399,0.0050135166,0.7296398177957083,0.552244513495352,100
73,281.7098765432099,285.1570222678984,23.195231220189818,22.347601807758384,0.013822948,0.016572155,0.4846427523133074,0.45074308876037933,81
74,341.3454545454546,421.8912654488458,25.235763944858935,27.16497130955291,0.038320813,0.046391703,0.4126051764855443,0.4355874548657107,110
75,238.1012658227848,289.27109833256395,20.638510444306473,23.19207551596145,0.027941689,0.026897237,0.3726847279635362,0.3468425453490251,79
76,433.9230769230769,496.7406531401174,29.03257259592666,30.2393245725327,0.033064734,0.03928089,0.3896446952753589,0.417244208956513,78
77,498.0416666666667,607.3703248371263,30.16826611619142,32.266643855133324,0.04227549,0.048036095,0.41826917477780656,0.3933525459138544,84
78,242.39102564102564,201.68642493408674,19.5083641616011,16.536449068576523,0.022191307,0.022840422,0.3936960289296758,0.39559128742193617,78
79,512.8055555555555,409.04337967345924,30.34685147264443,26.422422078142343,0.04384675,0.03940495,0.4613342935343699,0.5074693584482078,108
80,124.83870967741936,154.41795803306636,14.1832637090932,15.701339116810034,0.013865264,0.024073936,0.41887686219442155,0.4384119123931255,124
81,68.93548387096774,75.67459787730216,10.743010774490363,10.673992129103048,0.0085716,0.0057363994,0.5319267893612117,0.6222774502695474,93
82,164.32954545454547,201.32983966250902,17.710463481153468,19.658259615148282,0.009690109,0.011413865,0.44329892065202753,0.5206534221994688,88
83,456.06542056074767,371.5486489431476,29.729611171694554,26.62967688178947,0.026887115,0.024244998,0.37083291787073014,0.3870561376797067,107
84,110.052,58.527996990636446,12.965072924853342,9.798898276341832,0.027755732,0.016287621,0.4580349608432352,0.4847208144625781,125
85,332.77906976744185,273.45789800954367,24.097983157737456,22.489653036210292,0.03616458,0.03316706,0.35646008036790267,0.3689932674918744,129
86,268.4387755102041,273.14088327982046,22.60694666766847,23.175949265279137,0.030162962,0.031665724,0.35440293893535835,0.37438988188899336,98
87,102.87795275590551,116.05459942585527,12.835860172923232,14.506534828065014,0.017085388,0.0206997,0.510964622137691,0.45052107861076707,127
88,459.9888888888889,417.9901595928962,29.190742847471018,27.1722539192445,0.02260288,0.021575283,0.40850109531369533,0.4243067210678646,90
89,218.2422680412371,210.09766618662746,19.569946904688496,19.751409649003865,0.026077054,0.024319075,0.349561482888887,0.3734004901483546,97
90,257.9419642857143,234.1844768545447,20.885526460085252,19.42478688136891,0.020080298,0.020812515,0.4392080439903964,0.46287518261832594,112
91,108.12735849056604,136.91778948284943,14.650282376509361,16.400943346017716,0.010765422,0.010645053,0.4970389679697909,0.49301093500397936,106
92,157.17415730337078,172.47779809436037,15.3911204530007,15.187247028753145,0.013550822,0.0140156,0.4942073297488873,0.5402815337710737,89
93,101.70879120879121,73.17751057069478,12.539505430708507,10.761065947541393,0.022972552,0.01076695,0.36933662448593046,0.44988873553820363,91
94,253.1883116883117,180.0754960702269,21.530524909558302,18.30641469283316,0.015785862,0.014196792,0.38912813460319423,0.4043974892432258,77
95,167.0981308411215,155.74574417867845,17.635837560928447,15.444935295844274,0.018548325,0.015231586,0.3788131292792849,0.456941719354621,107
96,58.38317757009346,75.6963328357724,10.389830909535087,11.860092626713143,0.01235619,0.01388526,0.46697239605376467,0.4578120093148014,107
97,447.2864583333333,385.1927963103853,29.613755849391993,26.015586389277274,0.033031594,0.031031962,0.3248931854587554,0.40707765624346337,96
98,251.575,273.1104110571916,22.048129200301343,22.8659511964237,0.029959405,0.031139245,0.3074446189644229,0.3002363812562382,100
99,113.30722891566265,89.3367605413982,14.825219848610494,12.558864867091192,0.013763017,0.00888614,0.45065972715243946,0.4924464925797924,83
average,238.74242316723058,227.1973239735613,19.816882400461612,19.21434204847947,0.02272175021469593,0.022195764761418105,0.4425005019305816,0.45911155100006185
std,139.84639244550505,137.26892105308735,6.702218290241016,6.4272606487534905,0.011644865789804264,0.011058706473729727,0.10368309592076375,0.08486802855311402
