index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
61,318.78977272727275,346.39097861304003,23.486947633690757,24.11703884966297,0.012656819,0.014389604,0.4274652894556182,0.4338017741672273,88
62,513.9864864864865,524.6338476675786,30.624269033131956,31.012240424079614,0.02781374,0.027799342,0.3342545483486244,0.3405485747935976,74
63,310.5892857142857,332.7818337180003,23.4123399247828,24.48785003405956,0.024650997,0.026031457,0.37760869064867825,0.3772514949716429,112
64,286.45631067961165,215.4542688635874,23.300599551648954,19.494195816957784,0.041878924,0.03028782,0.2894533596933478,0.4002467471568561,103
65,266.79213483146066,298.6619376503425,20.6392391654212,20.34436368497642,0.01704549,0.02128239,0.3563597639428445,0.4429090668980157,89
66,542.7252747252747,456.3172532805804,31.93782821517357,28.943237266090513,0.04183975,0.03549109,0.30513074006876717,0.3424977410703255,91
67,365.9313725490196,364.7428140889513,26.463192511668066,26.21578453084631,0.023777243,0.021536073,0.37801530291779323,0.40249936171295647,102
68,340.529702970297,317.25126549777355,23.341655040526515,22.15512600869779,0.02688967,0.02190379,0.3695243185935931,0.43899263875809663,101
69,580.8194444444445,573.3996046119345,32.701604207425895,31.502065164137772,0.023368496,0.023846004,0.3416710478315334,0.39361357334837194,108
70,248.78804347826087,265.2662311493326,20.68453679553944,21.68714442485526,0.03434848,0.040103726,0.2808718840502247,0.2890285130661868,92
71,381.04487179487177,292.14461254590145,26.34507969206519,22.61056278386174,0.027302677,0.023572035,0.39760550510410575,0.41261383901035126,78
72,357.7125,343.6042641784983,26.551605269129613,25.48736162071667,0.029101696,0.024892513,0.3738988651824634,0.36304690820786445,80
73,397.6193181818182,419.9981631794157,27.70679530631043,28.670630825822972,0.026984908,0.027435556,0.40140041371353014,0.33785144302419096,88
74,167.3165137614679,149.423110652731,16.39045257911409,15.985355284969929,0.034594856,0.03416034,0.3700157263498079,0.3857180690987505,109
75,111.3625,142.71753599053,13.244892076089386,15.216012719972298,0.021281393,0.020077014,0.40297271746731994,0.3681533941496709,80
76,668.6645569620254,568.2906968578476,34.95279192303794,31.673186438946882,0.07097403,0.06542776,0.3387636662012128,0.3476407011220535,79
77,105.57142857142857,49.645981437618914,13.187668121623114,8.685314005912206,0.021806803,0.011189604,0.36571941812425146,0.5245402580970322,91
78,118.59027777777777,74.90042965790728,13.163995984759396,11.588853827874951,0.019048402,0.01364521,0.31276177854436177,0.43650279495591626,72
79,296.4852941176471,337.74776273099496,21.583169617145597,23.20925255282495,0.014439094,0.019319285,0.49461919191814147,0.4787763560469342,102
80,76.8409090909091,112.73245119098826,10.670529188976921,14.761484234784602,0.010626491,0.01944654,0.5275265600762654,0.44427822762251923,154
81,434.11009174311926,443.28690967042894,28.017460481227168,26.787131901543123,0.024490934,0.024339246,0.36154507967303967,0.38989280158464634,109
82,364.2019230769231,283.82767711717946,26.455418971731127,22.54241838865524,0.034061264,0.030779414,0.43065535090357343,0.4736426416517402,104
83,246.8409090909091,141.508766804844,21.899564905824548,16.481241005908505,0.020050714,0.012807929,0.40084197188157156,0.5166818539476191,88
84,261.7570093457944,168.00836996227852,21.357140159897245,16.40578718370511,0.027101219,0.018619716,0.40690659962379305,0.45792417515403916,107
85,227.43928571428572,156.94032207925267,19.701265125685598,15.47440140496642,0.031239878,0.019518845,0.3780809643687935,0.4239946507540687,140
86,296.3697916666667,161.47991815472534,23.663781938942993,17.53386755437123,0.038835347,0.02674741,0.3176130754371199,0.3798442305413187,96
87,337.88425925925924,286.9170073799537,23.383234303929243,21.793078111882686,0.046586204,0.04069722,0.3217813421737793,0.3477520606443632,108
88,139.04901960784315,125.98896033547625,16.050393485378326,15.358031023487742,0.010364524,0.011614611,0.5053691214722656,0.5182989673248056,102
89,351.64367816091954,380.3146626371442,25.024766572197098,26.022805041920115,0.021989278,0.02212743,0.40593975529456783,0.4355598042910862,87
90,176.83185840707964,138.92911710739938,16.818393704670346,13.813149113255406,0.020483337,0.017990042,0.4354483187139964,0.4991992051739152,113
91,89.71559633027523,40.48210270666481,12.683867819139786,8.468057842888404,0.0072792093,0.0043422445,0.5712290553639369,0.6442730201513688,109
92,559.7875,553.5299449044144,32.66681726927014,32.86058239040029,0.030241972,0.032991134,0.32846868661025447,0.33375517438085395,80
93,81.25842696629213,38.22950189498211,11.241354462192987,7.461243806637611,0.024781002,0.010266572,0.3287763510916953,0.5005315382257999,89
94,234.25316455696202,174.2332121034396,21.082569395544414,18.057447946385942,0.015017534,0.013354955,0.3656988078125672,0.4972192605980098,79
95,314.9421052631579,419.13069625718526,21.556998267449522,24.883332008182574,0.014632223,0.02340972,0.44493578507511405,0.40789752017201103,95
96,202.315,175.47405880187188,18.009739965310338,17.38021908990832,0.026078515,0.02702811,0.3418785374829125,0.34010660390894437,100
97,224.9578313253012,201.01190944946728,20.575699517841837,19.62184470135487,0.01950968,0.017083943,0.3546933198828512,0.3996734450815894,83
98,439.1847826086956,369.6065656194998,24.694293741603918,22.59987248391312,0.035436936,0.030701729,0.3585871972685997,0.37552487705514126,92
99,597.3648648648649,508.51109374223796,34.42950847739219,31.205646686998485,0.028945128,0.030495442,0.3411476542307845,0.4185061689197567,74
average,310.24832467643574,288.0562196000673,22.511402195522333,21.547796987856216,0.027251535295508802,0.024983725450001656,0.4117348834855339,0.44019121136011186
std,153.8708169255731,144.44733874765038,6.178339682203113,6.15386256172191,0.012479570163659795,0.011783419385391765,0.09190846373835622,0.09190677488336094
