index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
51,157.9863,6102.308,17.582933,98.14093,0.032556504,0.141711,0.2741440050204398,0.24984703592449484,2
52,487.18933,2134.0537,29.120075,58.7342,0.041835617,0.09298801,0.3798109667552169,0.4028785505527171,2
53,138.39166,4522.956,15.356907,85.08277,0.012572702,0.11475882,0.47872189769313545,0.2971545260246869,2
54,309.70798,4424.6133,24.57539,80.369255,0.03661685,0.13325821,0.2858324276065745,0.21970492310523101,2
55,297.09015,3523.731,24.130474,74.91113,0.038342867,0.15341766,0.3178939244500358,0.22045251590901116,2
56,134.46939,1709.9069,15.840356,51.736843,0.01913445,0.20312983,0.4049440475199068,0.18315189622627084,2
57,455.22388,3084.3591,29.1544,67.66968,0.02870902,0.2202326,0.3411711615452698,0.13690304870097636,2
58,337.7381,4577.2583,23.338821,81.8204,0.0420193,0.19080855,0.3036616986345674,0.20556299600015243,2
59,283.75323,2119.7832,19.309214,52.335163,0.015457998,0.1966226,0.4633134772077909,0.237268115364004,2
60,130.44022,3692.5405,15.321414,76.26279,0.027993863,0.26795167,0.3569828310744581,0.186246023942789,2
61,318.78976,2879.664,23.486946,68.79767,0.012656819,0.18221776,0.4274652894556182,0.2038020643645119,2
62,513.9865,1895.7758,30.624268,51.011147,0.02781374,0.2146261,0.3342545483486244,0.20482528391349228,2
63,310.5893,4438.0444,23.41234,82.70152,0.024650997,0.081100404,0.37760869064867825,0.2899690066187804,2
64,286.4563,4490.473,23.300598,87.14789,0.041878924,0.07757708,0.2894533596933478,0.2568618215169067,2
65,266.79214,4473.179,20.63924,87.489426,0.01704549,0.08274104,0.3563597639428445,0.29642424231384346,2
66,542.7253,5092.888,31.937828,91.11065,0.04183975,0.101064116,0.30513074006876717,0.20424189719597402,2
67,365.93137,4792.66,26.46319,86.04833,0.023777243,0.07313773,0.37801530291779323,0.271577428336598,2
68,340.5297,1464.0461,23.341654,50.753822,0.02688967,0.08814756,0.3695243185935931,0.3329292099759357,2
69,580.81946,4839.17,32.701603,92.56605,0.023368496,0.078041546,0.3416710478315334,0.2776903360038037,2
70,248.78804,4331.891,20.684538,80.529274,0.03434848,0.18013927,0.2808718840502247,0.22203238029194194,2
71,381.04486,3891.4631,26.34508,80.66517,0.027302677,0.28398332,0.39760550510410575,0.16327030406190104,2
72,357.7125,1302.9689,26.551605,44.86933,0.029101696,0.3135054,0.3738988651824634,0.20366189426257514,2
73,397.61932,2889.5303,27.706795,68.2386,0.026984908,0.27681354,0.40140041371353014,0.17812199937315712,2
74,167.31651,1794.8174,16.390453,52.377415,0.034594856,0.31715435,0.3700157263498079,0.23107385436413244,2
75,111.3625,3674.6301,13.244893,75.528404,0.021281393,0.28268334,0.40297271746731994,0.17985990142635175,2
76,668.66455,6519.0356,34.952793,102.95228,0.07097403,0.3212674,0.3387636662012128,0.19300270459452884,2
77,105.57143,3349.9739,13.187668,71.69748,0.021806803,0.39966944,0.36571941812425146,0.11718211714078475,2
78,118.59028,3665.1428,13.163997,75.21353,0.019048402,0.3165655,0.31276177854436177,0.15522951673500854,2
79,296.4853,1594.6743,21.583168,49.39964,0.014439094,0.22743593,0.49461919191814147,0.29655958728849097,2
80,76.84091,4087.5251,10.670529,81.045685,0.010626491,0.2722624,0.5275265600762654,0.25476375715487726,2
81,434.11008,2293.1882,28.017458,58.406796,0.024490934,0.20926455,0.36154507967303967,0.28147775828146204,2
82,364.20193,3734.0754,26.455418,71.66129,0.034061264,0.25088495,0.43065535090357343,0.2642402706990861,2
83,246.84091,4444.1084,21.899565,81.40506,0.020050714,0.27545732,0.40084197188157156,0.1962984539903308,2
84,261.75702,3682.33,21.357141,71.91048,0.027101219,0.23557214,0.40690659962379305,0.31062383706735247,2
85,227.43929,2732.3657,19.701265,65.97774,0.031239878,0.20444363,0.3780809643687935,0.2532234782290322,2
86,296.36978,2694.422,23.663782,67.40028,0.038835347,0.100451075,0.3176130754371199,0.22865262253954283,2
87,337.88425,3789.202,23.38323,78.81792,0.046586204,0.09337964,0.3217813421737793,0.2314847337308998,2
88,139.04903,3497.131,16.05039,79.02058,0.010364524,0.06686815,0.5053691214722656,0.31354138192537223,2
89,351.64368,4487.0596,25.024767,85.01289,0.021989278,0.0951142,0.40593975529456783,0.2224297272053031,2
90,176.83186,3240.8687,16.818394,75.987946,0.020483337,0.10491418,0.4354483187139964,0.26803589270861794,2
91,89.7156,4299.996,12.683867,84.7134,0.0072792093,0.06270495,0.5712290553639369,0.30225795317195403,2
92,559.7875,2953.4438,32.666817,72.69618,0.030241972,0.103168875,0.32846868661025447,0.25483373114954266,2
93,81.25843,5657.5244,11.241354,94.09446,0.024781002,0.1525003,0.3287763510916953,0.22336143069089975,2
94,234.25316,3527.0442,21.082567,70.81183,0.015017534,0.2348203,0.3656988078125672,0.18891412015880335,2
95,314.9421,2931.0674,21.556997,63.330463,0.014632223,0.26706013,0.44493578507511405,0.18703807519832286,2
96,202.315,3593.9082,18.009739,73.722466,0.026078515,0.25962725,0.3418785374829125,0.16392246504741842,2
97,224.95782,5993.8296,20.575699,93.93783,0.01950968,0.18643743,0.3546933198828512,0.16495359674673146,2
98,439.18478,2435.4902,24.694294,59.659924,0.035436936,0.17401713,0.3585871972685997,0.21566485820243772,2
99,597.36487,5216.197,34.42951,92.534065,0.028945128,0.15553108,0.3411476542307845,0.22675837430174575,2
average,310.2483239746094,3796.328673095703,22.511401987075807,77.1093310546875,0.027251535295508802,0.1344609845429659,0.4117348834855339,0.294537712386245
std,153.87081693973207,1230.6617824375708,6.178339523513046,13.631476898288184,0.012479570163659795,0.08106752608021796,0.09190846373835622,0.0978587946664289
