index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
19,247.1764705882353,278.6454823753602,20.531714890692072,21.92331483516322,0.041148372,0.039499838,0.5838380183824412,0.5620024330610925,17
20,188.47222222222223,190.5026834090573,18.71297819076952,18.224231548125378,0.01989155,0.018079886,0.3770581570263702,0.36127901159777576,36
21,892.9,921.5470708748453,39.870934731402826,39.70371530504035,0.07080661,0.08064865,0.363752089653919,0.34133967319683206,5
22,460.20588235294116,377.71170505312335,29.240352870000148,25.80089233904118,0.03293257,0.031230886,0.4244587608260672,0.40831709683412515,17
23,466.8958333333333,471.88181297037664,27.694720545578623,27.746086166257086,0.028805887,0.028941076,0.3826387448105714,0.3891154699996167,48
24,1305.7818181818182,833.9430524493073,50.536678529470045,39.97927445844213,0.018241076,0.02149895,0.5827081076493076,0.552192415800657,55
25,423.3888888888889,739.986908006894,28.00576351380594,37.77426136221561,0.049276005,0.067921415,0.3862416036700627,0.3353950758282716,18
26,57.82236842105263,67.18017016637857,9.914539851073986,10.298382617397673,0.0074404473,0.011827251,0.5377017771754844,0.4737428863686086,76
27,989.34375,961.6671495922114,43.304433799075106,42.616446046658325,0.029220972,0.035808794,0.3993869084130158,0.38368820366688144,16
28,162.26470588235293,179.21792079780857,17.78959812601452,18.690646844429562,0.022570524,0.02620932,0.45942302000265867,0.4705939464214968,17
29,166.3780487804878,113.53709594619755,17.750864017919408,14.272964178348316,0.033814825,0.027682021,0.3274245146911931,0.351068315197789,41
30,57.984848484848484,95.1818823727161,10.675596544974683,12.877276175657803,0.008664743,0.01840382,0.6297172964748651,0.5675048486428326,99
31,679.2391304347826,414.7581953979115,36.83758467477054,28.57511656992091,0.025368461,0.021466585,0.4655128488391159,0.5018765016756989,92
32,64.8082191780822,42.45280992033063,11.207187891787969,8.975278254950894,0.009964228,0.009317087,0.6768833977044241,0.6893173414181515,73
33,169.78787878787878,120.20813570478946,17.347427928627134,13.975254087020154,0.04215014,0.04828991,0.35668482244243466,0.34245269862293937,33
34,76.90277777777777,67.70521655084245,6.957103927614173,6.976163182641118,0.016126031,0.01615515,0.5525336564618492,0.5567598145962449,36
35,269.3636363636364,262.22905928903435,21.482990678764818,21.192280058896085,0.055647515,0.050744113,0.3788712483301186,0.39320039225576264,11
36,656.15625,754.9606173450072,32.6516980220151,36.41900050535452,0.029770296,0.032774255,0.4208137690233195,0.3931612924580059,16
37,105.33088235294117,46.51472437887493,14.300868674757801,8.93126382681072,0.010806567,0.0097645335,0.5859812739630318,0.6148908066299634,68
38,1476.6666666666667,2038.0831815664053,52.5284203699133,62.5738544191836,0.08184485,0.077669054,0.35611373951284286,0.38191692111090286,6
39,890.06,539.9949833219129,39.898645421888816,30.311807497698045,0.046751156,0.041568838,0.3579557750307755,0.33376958125791906,25
40,4083.375,4956.083346022292,90.35801276418303,99.46992999788151,0.039888393,0.04815641,0.41060104352148147,0.4056189186911608,8
41,nan,nan,nan,nan,0.09572499,0.09237951,0.23538231473370305,0.23824827872346785,0
42,408.125,355.0413727845743,28.27711108400286,25.965147918278287,0.03215409,0.0335579,0.5183605283015578,0.49062803833780766,36
43,733.75,649.0153158808794,36.6483855894162,35.7609273230251,0.059044715,0.07070781,0.37610400783314446,0.35769125409675423,2
44,1806.452380952381,2289.1771325385594,53.4997583213793,60.38284156065757,0.017532703,0.02601652,0.49314841014085303,0.4399875330070721,21
45,873.75,538.6102042146392,40.21659683208015,30.685430068813798,0.040003784,0.04151428,0.38488942074273996,0.39185106897939986,6
46,5.642857142857143,8.9583359671184,2.9956812375319335,3.9125094319448546,0.007092456,0.010066207,0.6547107493746814,0.6171593101733907,98
47,443.9268292682927,293.7484435733931,29.229623575165938,23.842458552340663,0.029378561,0.027379075,0.326582353280893,0.3285825694096777,41
48,29.777456647398843,123.05549130680157,7.481445677793621,15.420431123930806,0.0067183133,0.016839337,0.5637104204064797,0.4715353632513373,173
49,659.421052631579,561.0741863564758,35.75247573011443,32.87752255457006,0.026796175,0.024452686,0.3543280986671558,0.3596923391760458,19
50,241.3181818181818,276.1911859559093,20.52414758743691,21.864340328429808,0.029701822,0.028552575,0.41734986017130454,0.3923392554406314,22
51,173.5212765957447,352.2202697953564,15.948854691909846,25.184924025624817,0.05760796,0.08494794,0.33412377127353154,0.2879365706865977,47
52,83.78846153846153,64.71120128050299,10.062641781789665,8.246134669306185,0.015957586,0.01272162,0.455279091284702,0.4849721085920067,26
53,197.63125,375.4876393066869,19.773363739582685,27.160058285916513,0.01702299,0.03249763,0.5743944718011286,0.5024903147860895,80
54,90.66666666666667,116.93911218202781,12.21048554221859,13.049587312148038,0.019467682,0.022408307,0.4600314621701204,0.4664276377827375,27
55,586.1666666666666,474.9300798911229,30.31592194167227,27.746593988954317,0.04631593,0.043439467,0.3446804634685665,0.34600202063395863,39
56,633.5,898.7098775991115,35.541962430402755,42.37147163094002,0.07063759,0.065511055,0.34499688128651684,0.3499368752096495,2
57,1380.4626865671642,1823.2507270097528,52.28570397765341,60.17234966405219,0.022637468,0.026903471,0.5401925972960036,0.514410536221889,67
58,13.896296296296295,38.82523316944819,4.823187625949353,8.370579025161218,0.008197649,0.014590375,0.5833636883167428,0.5365504454159706,135
59,5.267045454545454,21.288635714371267,3.00841063066221,6.1482770136288885,0.0011623079,0.005765876,0.7843834536312158,0.6940402205681776,88
60,2.30078125,120.30296083847306,1.6088093578321785,15.106404300689782,0.00069424807,0.021266147,0.8760825800065808,0.5411037399952607,128
61,84.46739130434783,181.5879223761224,12.648623122348427,18.82760892908638,0.010045512,0.013939935,0.5390893618280842,0.49055639276520896,138
62,338.1818181818182,256.07934764562856,24.22686883547088,20.73213633506882,0.06292847,0.0478256,0.3960654358254145,0.445380776915945,11
63,453.25,373.79639614714057,29.856318288373103,26.948483473203893,0.040646672,0.037276402,0.49294851146935786,0.47834318834063877,34
64,1201.8333333333333,1544.4673499031137,40.63864081441129,45.88658643098878,0.016105339,0.02697851,0.479514278145264,0.44396891986322234,27
65,1129.923076923077,1024.5615027176905,45.2602672703315,43.653574261235335,0.043222334,0.038610782,0.2756073613015592,0.29139196886786645,13
66,875.85,703.4669510520569,41.625384112160106,36.54268256200865,0.06538969,0.05856732,0.3610257163818536,0.35579088047339,10
67,756.5,940.6813573989818,38.897300677553446,43.3746782673712,0.044222765,0.042097725,0.28402668544781035,0.30881649433812336,1
68,2.204,36.77755296408002,1.6841329213933511,7.780652534097488,0.0014111197,0.010409973,0.8211205522175034,0.5062919634741629,125
69,694.4166666666666,706.9607001056279,35.6693308953227,36.911587149898224,0.046762895,0.053319715,0.22515529662696354,0.22599136445669085,12
70,950.3088235294117,427.00756256991014,43.169052156007844,28.230148464782502,0.06353119,0.05006476,0.41363936122402256,0.45571086576193465,34
71,851.1875,1300.4310133939362,38.49189895958314,47.853158496238045,0.037796322,0.0521239,0.3837229515926537,0.359865709079872,8
72,246.72727272727272,328.9859948683978,20.063229240980288,23.01457947991715,0.02852752,0.030270789,0.4209261015266021,0.4394847675833735,11
73,552.1071428571429,421.37427600271985,27.898562358059397,23.646215707952873,0.03910641,0.037276942,0.3668051853333171,0.3709956253994358,14
74,1155.9,1035.364773324154,43.09480132437245,39.14011448816558,0.073077105,0.07088197,0.4280404205776659,0.40949270556777073,5
75,338.87142857142857,262.8479314140508,25.83993127306961,22.625380775999577,0.03374955,0.032866243,0.5082272379598181,0.4951567635972039,35
76,411.04545454545456,514.3919559304532,27.768219993667227,30.94393025039665,0.026978858,0.029867819,0.44748526077761563,0.46784865087226585,11
77,98.7520325203252,195.7015490463401,13.852006946302376,19.448122092991046,0.0144326715,0.019320188,0.38042356998303223,0.35244270066067646,123
78,332.6617647058824,294.2292958512328,24.049919867008924,21.902235776209597,0.029198017,0.028090183,0.3673718621353382,0.3760083880691361,34
79,259.4342105263158,334.90794768025916,22.23082560206957,25.30142883328689,0.017911738,0.01860288,0.4057014880567402,0.40749489508514947,38
80,202.52325581395348,383.34769747945586,19.405549877747884,26.921801043420203,0.01792814,0.022611666,0.40058929087815925,0.3763473710178675,43
81,433.5,440.10909675903446,29.443448484431755,29.66847136874472,0.03238948,0.03617031,0.3295175030456325,0.32990005852775434,2
82,808.6444444444444,860.7336259422774,38.311121089379924,39.50379915857934,0.024478327,0.028086606,0.35098217631778494,0.34333537781452583,45
83,112.83474576271186,172.59773440738854,14.71963098965466,17.813538970849716,0.034105882,0.042013362,0.30040457852810476,0.269172251319132,118
84,122.81818181818181,152.65386720487552,15.35551939915972,17.021294831223006,0.022487331,0.02341594,0.4675792151550994,0.4862241793107344,22
85,165.97540983606558,180.40359715392626,16.84837334632199,16.78040270234383,0.016952317,0.020372039,0.4338350440878682,0.3912532190180819,61
86,29.229508196721312,97.59781062981988,6.734768983118286,12.097286406662473,0.011227569,0.020709194,0.5540410418837824,0.47269685255054755,122
87,444.47222222222223,451.070975498772,28.160650512134804,28.31191508555917,0.020795792,0.024256568,0.4514534436262428,0.42311505407032046,18
88,222.7826086956522,189.1334911060998,19.91990328995994,17.876327740542152,0.020181375,0.020284556,0.459161516477842,0.4408120890813606,23
89,805.5,882.9237075585328,37.68144969560493,39.319435639628615,0.04281474,0.039894503,0.36569328004510515,0.38498343100452925,25
90,411.79545454545456,446.43356288185964,27.237188762426708,29.047644022636756,0.07806477,0.09327792,0.2726785700246987,0.29056590893092255,22
91,1441.25,1630.5132601339774,52.57170416587112,56.285715662183506,0.07055856,0.080166444,0.3342804950332757,0.30510662747274886,10
92,186.10714285714286,203.6110024527194,18.298824301222236,18.52891427066782,0.016690342,0.019490732,0.4321590628943531,0.4049774082855554,70
93,213.11,289.4597681800167,20.214244836250042,23.7733641290676,0.020558948,0.03635204,0.6449739146078594,0.5998807705025697,50
94,351.70588235294116,233.13556289724306,26.457011973457472,21.288826163920593,0.020698912,0.019132923,0.32283148514771587,0.3356530849307487,17
95,723.4285714285714,674.6934165774625,33.58444223058358,33.535903185575556,0.038790327,0.031421438,0.4041067152238751,0.4098823652285106,14
96,43.52054794520548,32.70959527722436,9.018420324208776,7.330286994238269,0.0100565115,0.008472538,0.5820464225353998,0.6105259083234014,73
97,41.55172413793103,18.893343350428886,9.015611375715567,5.706600123827136,0.008726342,0.008916824,0.5171185597909342,0.5528847923122999,116
98,108.23333333333333,115.84091473893578,13.583591807701687,14.20842160752816,0.009160332,0.012711728,0.518723683289452,0.5111364432108005,30
99,276.25,103.35973794247758,23.495140873439205,14.347978716722924,0.023061205,0.022173982,0.3338675325314935,0.3887250509599703,2
average,504.9854300097703,513.177053106153,25.878501442460088,26.343131408013274,0.031515443637012266,0.033794766282568674,0.45021439058365476,0.4312521734355594
std,633.7117557943411,664.3763582500819,16.032000995589666,15.58883629688725,0.021918198677373747,0.020999558432700908,0.12601819444536536,0.09657444142682858
