index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
19,199.75,182.95032886257914,18.58957536644875,17.078937246138885,0.013432864,0.013344821,0.4794744284962175,0.49351406194926145,46
19,200.39285714285714,175.09536186233777,18.548963535635348,16.54084406100094,0.013344821,0.013235415,0.49351406194926145,0.5028849893119534,42
20,65.0952380952381,70.73567709002037,10.589241862320042,11.178385195193304,0.009632496,0.009419027,0.46060341789940823,0.4764051556720049,63
21,145.94230769230768,136.86869174184625,16.94029205525269,16.211496721171727,0.013942683,0.012979904,0.41607032259220966,0.44768003108172116,52
22,9.783333333333333,25.996123745300817,4.1061967919050995,6.972774979023028,0.0032351343,0.0040748776,0.6454825141639591,0.6440852629935844,90
23,170.6271186440678,270.75472068782034,17.576858580907416,21.847323348205197,0.014662218,0.017116167,0.4667464052323748,0.4926443767272004,59
24,213.92222222222222,293.89853649674217,19.3399359881948,23.0157531653405,0.040146697,0.04359212,0.49071229355943147,0.5022485993505387,45
25,369.9453125,385.0354459788051,26.403497893914512,26.78681751274828,0.042385515,0.041953214,0.42476395316751253,0.4448472675105017,64
26,117.29629629629629,109.75914535180927,13.547191932573686,13.693210207447448,0.006667439,0.0070535894,0.6111947046863258,0.6346553676273412,54
26,100.72727272727273,87.1366300329462,12.605035374876849,12.166313251829155,0.0070535894,0.007538086,0.6346553676273412,0.6434512563949822,44
27,417.4871794871795,259.685380919321,28.725853467001617,22.36573677485017,0.014668829,0.012989766,0.39942610858079125,0.4336495734141005,39
27,323.0,255.91727625536956,25.093196839698248,21.64759121933087,0.012989766,0.012470398,0.4336495734141005,0.45011824256919114,30
27,279.9642857142857,230.2735737594617,23.37225674660226,20.051689082964483,0.012470398,0.0121953795,0.45011824256919114,0.4579375661944163,28
27,258.04347826086956,195.4471233922933,22.274611067434254,18.20857249644502,0.0121953795,0.011913776,0.4579375661944163,0.4648060010696743,23
27,226.95652173913044,161.63262450809754,20.849421026958325,15.964432593810303,0.011913776,0.011627694,0.4648060010696743,0.4733187050823233,23
28,250.609375,140.85032175128723,21.11595109414462,15.989039664049113,0.01378083,0.011687152,0.479431128649553,0.5234361567852174,32
28,190.35185185185185,112.39862613063205,18.428597122305096,13.964993880440849,0.011687152,0.010319432,0.5234361567852174,0.5471715051700968,27
29,145.46,115.97601608174864,16.154024544825724,14.003456335185199,0.0071125347,0.0061703227,0.6409565992623621,0.6861899339209365,25
30,167.6818181818182,138.67551627139315,17.402839877986896,15.151033606160883,0.013727443,0.012457492,0.5512779594131352,0.5864263436994185,33
31,477.92105263157896,292.50436252678884,29.875304472089816,22.655071453668096,0.03514803,0.029810704,0.3634294314128725,0.4216264340219814,57
32,134.6875,323.53651676809255,15.49448577128906,25.134129666588247,0.01203723,0.023026912,0.5707135794290545,0.532811106177336,64
33,228.16346153846155,203.3432093202918,20.542171958539146,19.408687965785706,0.023366887,0.02231963,0.3758715937742305,0.3882102879377972,52
34,162.55769230769232,226.36174928210005,16.31978011530057,19.71614674372292,0.016899046,0.017858287,0.4401446166866607,0.45651588241278795,52
35,212.0,155.66331204120556,20.399712662827195,17.416050913423778,0.024981081,0.02146356,0.41378186442835674,0.44625338319563745,80
36,156.75384615384615,111.67283054330304,15.536980029382471,13.578550739891126,0.019744031,0.018103914,0.4627503248569447,0.49527572993860863,65
36,128.96923076923076,89.93118581636372,14.299469917362707,12.230957690046438,0.018103914,0.017305663,0.49527572993860863,0.5162595776049028,65
37,149.3050847457627,118.24026229119013,17.084085244460613,15.277166938043175,0.02195619,0.01956369,0.42656536690081237,0.4692029163224405,59
38,149.90298507462686,177.70111956771532,16.000385489087844,18.31755905875777,0.01617878,0.017579392,0.45849460641636924,0.4560617792898281,67
39,93.43478260869566,130.46536883500468,12.363280316559038,14.448948568509316,0.014690622,0.016498307,0.5656408354962915,0.5878336501027767,69
40,295.03333333333336,260.02429352514883,23.221607306293244,21.14172397226516,0.0110992165,0.0109144095,0.6137578018921022,0.6528270887049326,30
41,524.7028985507246,505.64597739124673,31.610569427260774,29.90516243217547,0.025911104,0.023913711,0.3688621377492919,0.40507441340449474,69
41,495.575,498.29598485989504,30.146653236523548,28.652259839415596,0.023913711,0.02274822,0.40507441340449474,0.4302981244720088,60
42,428.5492957746479,261.75660083693634,28.54111854078407,21.470793398770212,0.02092592,0.018816309,0.3775977943446822,0.42235762213485045,71
42,331.99107142857144,196.76496144930252,24.825510314958017,18.398631935607057,0.018816309,0.017524723,0.42235762213485045,0.4459681269895049,56
42,267.61764705882354,161.20288409523295,22.03988886847588,16.207260079246073,0.017524723,0.016596373,0.4459681269895049,0.4759982085067636,51
42,225.47222222222223,152.49307581938663,19.66636623842819,15.826924555990574,0.016596373,0.01598909,0.4759982085067636,0.48411656924867436,54
43,410.48214285714283,505.48238656990617,26.7379996120211,29.104392008432914,0.023712453,0.027454872,0.5230949090698359,0.5329308972980165,28
44,48.97560975609756,83.67943023974003,8.914829964152377,11.676123394320696,0.005810717,0.007427488,0.6649432463916006,0.6851912586214534,41
45,373.46629213483146,299.9356745572373,26.25052227460334,23.35801104364339,0.030828014,0.027234921,0.2839968690883436,0.32514430923009124,89
45,308.6585365853659,285.04192449424426,23.621276738344307,22.834569809207252,0.027234921,0.025299734,0.32514430923009124,0.36813188965629273,82
46,430.77272727272725,314.48133389085535,28.746981823479587,24.558808639221812,0.02773184,0.025256606,0.47654376846681945,0.5084766461576813,44
46,335.3658536585366,263.1640726510657,25.227244897382313,22.337219970581934,0.025256606,0.023979463,0.5084766461576813,0.5223992704480832,41
46,318.4605263157895,236.49695088317534,24.683944876297378,21.21383124399253,0.023979463,0.022900738,0.5223992704480832,0.5309397751905285,38
46,271.5810810810811,230.44611741941367,22.666258281072178,20.879634298589053,0.022900738,0.022399256,0.5309397751905285,0.5375193623482819,37
47,314.72105263157897,378.18263117024486,24.71793124022529,27.136781749363433,0.04990686,0.049691033,0.26541379944489607,0.29878389971831737,95
48,189.6290322580645,141.38929847098657,18.633077267009742,16.344746053927942,0.03394088,0.030792011,0.38953344828153796,0.4153370337568737,62
48,159.97368421052633,123.29628813201299,17.22648006330268,15.433975591799005,0.030792011,0.028772559,0.4153370337568737,0.4297762484548054,57
48,156.70338983050848,111.991562111135,17.136551948677887,14.759183189528224,0.028772559,0.027138514,0.4297762484548054,0.44202724936387694,59
48,143.25892857142858,87.53672073200288,16.46806612551479,12.94791613741705,0.027138514,0.025618047,0.44202724936387694,0.455210546193347,56
48,130.94642857142858,83.73161519517816,15.789105788299171,12.730426447391062,0.025618047,0.024486076,0.455210546193347,0.46772096898505616,56
49,339.0988372093023,377.7294787786821,23.88738557529852,25.570626031386013,0.044383366,0.045601204,0.3720096998343023,0.38374446318520444,86
50,116.48181818181818,117.64004402620888,14.771828143729952,14.306445120476791,0.031202022,0.028898833,0.28963790728318917,0.3129918643598303,110
50,103.38297872340425,85.10487753922827,13.704677897030427,11.810520581511742,0.028898833,0.02754648,0.3129918643598303,0.32074376092054235,94
51,95.20535714285714,96.55931882758321,12.55070293865038,12.779758583355918,0.018579952,0.018171737,0.3491973352683383,0.3639283627074963,112
51,99.35567010309278,89.19293754010317,12.933360448522528,12.372070450735501,0.018171737,0.01756839,0.3639283627074963,0.37153803826563897,97
51,90.1547619047619,83.01217982304247,12.249262277467711,11.903944959725534,0.01756839,0.017176216,0.37153803826563897,0.38114152434834536,84
52,78.92207792207792,82.43529246900475,11.429818229177554,11.259921857907763,0.010944679,0.009985732,0.477697784178484,0.5130997130413385,77
53,399.86567164179104,338.98222920926037,26.74839079857848,23.264722215997775,0.017818285,0.015569604,0.40377859633192126,0.45839996800602884,67
54,327.5609756097561,383.01494761530813,25.117355133052957,26.96834911300658,0.039304994,0.042434298,0.3285466663167705,0.3428738344094792,82
55,259.57471264367814,283.9478146711271,20.930463351499682,21.766122789800317,0.030809741,0.031863086,0.3711913416561498,0.38836132523925476,87
56,89.73611111111111,139.39734941938661,12.368279085864772,16.09909770185726,0.024714047,0.023619676,0.3359845500891927,0.38294851810505176,72
57,104.86153846153846,113.34838117242845,12.929700329525447,13.640363251148672,0.015296888,0.014353895,0.36637108970099097,0.38432469781116996,65
58,45.54651162790697,61.683841560998616,8.68914838455373,10.23619186977772,0.01069551,0.011076951,0.442830621630162,0.46543771696215647,86
59,80.73239436619718,177.1127225002978,11.071686744931808,16.463283813979924,0.0125307,0.01636504,0.47495121869572676,0.4153932392781894,71
60,111.23118279569893,73.16315418411389,14.295215707756999,11.327616080615977,0.023215063,0.019647988,0.37947877427098253,0.41424683537558604,93
60,90.21604938271605,60.89875441900051,12.765030300937521,10.25317893569813,0.019647988,0.017473333,0.41424683537558604,0.43014103579172575,81
60,78.0,58.79191373326963,11.790658362273248,9.783024108144566,0.017473333,0.015967112,0.43014103579172575,0.4400313793869183,70
60,72.5390625,57.6640631474874,11.253097799522944,9.514445748787418,0.015967112,0.014778821,0.4400313793869183,0.45022106403789885,64
61,167.8846153846154,147.85169308828512,16.64583012827951,15.519948597936274,0.011547403,0.010309793,0.3824562202661378,0.4424124601513656,65
62,215.6320754716981,97.73807325237932,19.970661019294162,12.304719004761099,0.017689342,0.013371483,0.3670864781833156,0.3912855539875866,53
63,320.6855670103093,288.9846297731103,23.829919079880376,21.877817369911256,0.020180726,0.019863538,0.3907593818085106,0.42656450080700775,97
64,318.59090909090907,229.54447594579034,24.12709946815196,20.640526579789768,0.035605304,0.032580595,0.32360238137772424,0.3537548708185678,88
64,272.4236111111111,197.24265767244395,22.346565955314492,19.012613415061416,0.032580595,0.030693235,0.3537548708185678,0.37439226691667826,72
65,589.3798076923077,523.6543939856778,33.935169678072434,31.82694203466955,0.04464441,0.04225974,0.2774885441568775,0.29828105431626734,104
65,553.9397590361446,511.9422921334752,32.86757231588717,31.4748607496165,0.04225974,0.041023966,0.29828105431626734,0.31023911881942,83
65,534.8333333333334,506.6597230369405,32.25045952147143,31.119913741144792,0.041023966,0.040484965,0.31023911881942,0.31516459199028984,81
65,530.3037974683544,488.07483162732035,32.075454625544154,30.488382141025898,0.040484965,0.039938867,0.31516459199028984,0.3206485924113246,79
65,517.5764705882353,487.5570778875801,31.601591108512324,30.23352185772037,0.039938867,0.039603073,0.3206485924113246,0.32629248522121523,85
66,137.95402298850576,124.04600160686252,16.124175070287784,15.081175686972413,0.018109685,0.016152972,0.39751783891065073,0.4372709248565718,87
66,131.16233766233765,114.51556231936054,15.538636804025515,14.264262884879262,0.016152972,0.016585274,0.4372709248565718,0.4532895305030383,77
66,122.078125,106.90901282957272,14.897164120948833,13.467444195581335,0.016585274,0.0169804,0.4532895305030383,0.4586562010850173,64
67,219.33561643835617,279.21308150718,19.447664495533257,22.7808577102891,0.018637054,0.01935446,0.3787263050907962,0.3789657203882242,73
68,110.51369863013699,113.43840890941541,13.281663621292397,13.375910964839589,0.017298132,0.018140284,0.4090445306371555,0.41878264269623905,73
69,337.07608695652175,353.19050215170665,25.820178180853024,26.488155033186228,0.027073165,0.027667275,0.29249549876607267,0.3059902742443941,92
70,544.2013888888889,362.8811628438569,32.88404293201452,26.828862367204238,0.044877496,0.039064113,0.2490594826362153,0.29025188544832187,72
70,442.85074626865674,303.21740316516673,29.668588049801986,24.492965111764775,0.039064113,0.035586715,0.29025188544832187,0.3309732431435631,67
70,386.0083333333333,280.9588771211282,27.680888537316136,23.453465381193787,0.035586715,0.03351111,0.3309732431435631,0.36184109449845403,60
70,342.46774193548384,265.36717090201904,25.995508312367527,22.469076002210212,0.03351111,0.032456186,0.36184109449845403,0.3699590997273759,62
70,321.1515151515151,236.4561594121012,25.088385665358878,21.300047222819995,0.032456186,0.031476576,0.3699590997273759,0.37771136548660184,66
70,307.4,223.30329524605003,24.539680421520814,20.52799520394451,0.031476576,0.030639108,0.37771136548660184,0.38413117610500924,70
71,151.8709677419355,103.35122071356466,16.8041078832178,12.362741082215502,0.013472157,0.012040675,0.41611366255909166,0.42933560231597534,62
72,5.865384615384615,72.42278031144707,3.0969217061846885,10.417449158487356,0.0031713855,0.0044346517,0.6613356645047257,0.5548713857852047,78
73,287.6896551724138,230.31787609494282,23.41043351123942,19.4427139048459,0.014042275,0.013532745,0.4437334203760193,0.4616920121204576,58
74,366.1488095238095,304.9642936482165,26.13368799541789,22.423243331428345,0.038510878,0.035416584,0.37777197398617457,0.4152137311805962,84
74,293.7214285714286,284.7494852760498,22.40174173034257,21.867656173655952,0.035416584,0.035241924,0.4152137311805962,0.3890196008446923,70
75,232.25384615384615,385.58169229925596,20.26658747020525,26.62500669511528,0.028150825,0.03166889,0.34395894187109427,0.3505296716071003,65
76,446.7105263157895,285.3929536865376,29.415342215632844,21.005698748260244,0.03326216,0.026134755,0.3578684153091982,0.4531271949165375,57
77,499.44736842105266,358.94046541604735,30.028556628782326,23.790616575218802,0.042460307,0.035768196,0.3847465058074313,0.4302863708463379,76
78,227.15833333333333,287.18202907349536,18.787794009712595,21.044570407161437,0.022407917,0.02393049,0.3661486664580013,0.37424200521779916,60
79,527.060975609756,307.8434984105212,30.88089592550246,22.971737402584793,0.044067528,0.03677612,0.4210125071776232,0.48482192389811607,82
80,130.11290322580646,129.5787489100384,14.643975462594712,14.793533431447237,0.014074488,0.015090802,0.39480706573810553,0.4203694776320021,93
80,128.64880952380952,125.35703766541995,14.62388290361147,14.396089666233872,0.015090802,0.015569874,0.4203694776320021,0.43424711917521946,84
81,71.39166666666667,114.03664216875548,10.831300796285028,14.619548602763107,0.008755634,0.009096837,0.4758973571977683,0.5127416924896553,60
82,171.01694915254237,84.43869522192053,17.56706553534218,10.981756924861223,0.009881727,0.0073369304,0.40856618051021953,0.4920918497718653,59
83,461.30405405405406,548.0092774053795,29.87602505398193,32.92719789403029,0.02710433,0.02862655,0.34482362322441606,0.34826020617670334,74
84,104.0561797752809,103.29871338465293,12.787489697831758,13.09871049350052,0.027949631,0.026395328,0.4334814379348091,0.44440517750533676,89
85,324.89325842696627,406.9621114911281,23.844645063319444,27.10247440993981,0.036356237,0.03800708,0.33304907759739283,0.33440921206662555,89
85,344.5342465753425,403.40490308931624,24.825212788656124,26.993454288828758,0.03800708,0.038722757,0.33440921206662555,0.33617836127454115,73
86,240.07142857142858,179.18304260397673,21.31149676829241,18.732197741613362,0.030354552,0.02667992,0.3363676893652948,0.38386762207056047,63
87,105.53977272727273,147.185492573829,13.132521337495609,15.470841493983022,0.01728734,0.020239854,0.47370772968704883,0.48498892337494764,88
88,461.3412698412698,620.9154986553971,29.191277017510732,34.467224441855976,0.022791915,0.025713589,0.3719431734189028,0.3525241623563004,63
89,175.73809523809524,87.40685129418023,17.51129155379898,12.844571863296443,0.026281906,0.020034662,0.32917877039575594,0.3977608190658935,63
89,135.25862068965517,80.0281078779678,15.641125237711309,12.250376255653645,0.020034662,0.016963579,0.3977608190658935,0.4450845695739033,58
89,101.54716981132076,75.16640994023771,13.863468784468512,11.535430205872823,0.016963579,0.014755053,0.4450845695739033,0.4873751636388556,53
90,226.98076923076923,326.96316119775065,19.452097945660192,22.962482376103008,0.020301932,0.022970792,0.4034860475156106,0.41530825771115354,78
91,110.3840579710145,324.73414091943283,14.806043319656114,25.368316000882647,0.010959927,0.014397669,0.45449446281471934,0.4210411756240162,69
92,159.25694444444446,207.08713488623738,15.40320665146799,18.03478703725544,0.01375821,0.016031334,0.4551299963766943,0.483459557096075,72
93,93.68055555555556,80.68763167408832,12.369702278770527,12.054077452048961,0.023155902,0.021337433,0.34721133990599223,0.3671409919653935,72
93,83.91538461538461,64.89990535821534,12.086191163937245,11.012462310922777,0.021337433,0.01988111,0.3671409919653935,0.3786955418242191,65
94,224.26785714285714,151.49081106025127,20.43464896810439,16.90383929017532,0.015963027,0.015432561,0.3631669985542388,0.37842074282332044,56
94,199.3921568627451,146.5503421339941,19.23716812549557,16.020317457885643,0.015432561,0.015169143,0.37842074282332044,0.39477044621880175,51
94,160.6,119.72198235417274,17.269371444668298,13.841271388583207,0.015169143,0.0150590725,0.39477044621880175,0.4053362059394366,45
94,145.3139534883721,117.87792012010453,16.315389575200385,13.432240951941282,0.0150590725,0.015197771,0.4053362059394366,0.41190960477435196,43
94,124.3953488372093,113.32314531078785,15.154415934500435,13.384464667566231,0.015197771,0.015446861,0.41190960477435196,0.41732253049722967,43
95,171.56842105263158,201.23433461981702,17.7982318921296,18.86160188148834,0.018737055,0.018736469,0.3579360312925411,0.37735349096111687,95
96,58.19767441860465,43.11506781178418,10.34580683456875,8.337248242391965,0.012533324,0.010577238,0.43285429587758206,0.4597193177805501,86
97,458.1142857142857,262.8788802650672,29.921543291616576,21.700702485681045,0.03322641,0.029512472,0.296749821284792,0.3537957956646904,70
97,323.4918032786885,195.54272108458653,24.710108404047194,18.22434711987956,0.029512472,0.027691716,0.3537957956646904,0.4111732354767903,61
97,246.77868852459017,186.30829887511192,20.89972012322,17.727355225006633,0.027691716,0.02671038,0.4111732354767903,0.4464608314248524,61
98,242.96385542168676,278.4395357375274,21.694090715445057,23.039356864952993,0.030166622,0.030719494,0.2903894176293121,0.2867121175325676,83
98,237.52272727272728,276.1241417682503,21.46919346452463,22.551278715149458,0.030719494,0.030713944,0.2867121175325676,0.2920135169357056,66
99,104.16981132075472,132.39792145983947,14.350905769950364,15.53685940349799,0.013982108,0.0130706355,0.41382573530899813,0.44770955952509167,53
average,237.88870487211838,217.7513127967484,19.95821144769636,18.894826348826804,0.02290333892983373,0.022197910527020324,0.40955157811447124,0.4294851561589651
std,136.24643242788554,128.1880051934904,6.386574434410099,5.9969426253520925,0.01102114123917575,0.010634236677638345,0.08241193883280609,0.08108436297329485
