index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
55,297.09015,221.49817,24.130474,20.56446,0.038342867,0.033941325,0.3178939244500358,0.34551121801463736,122
56,134.46939,125.19034,15.840356,15.46693,0.01913445,0.02082796,0.4049440475199068,0.3741375300171032,98
57,455.22388,483.99896,29.1544,29.671612,0.02870902,0.029026382,0.3411711615452698,0.36179329920445213,67
58,337.7381,216.94008,23.338821,18.006525,0.0420193,0.031939954,0.3036616986345674,0.3878939552935491,84
59,283.75323,363.58447,19.309214,23.104568,0.015457998,0.018984666,0.4633134772077909,0.4250829641028127,77
60,130.44022,83.320404,15.321414,11.594832,0.027993863,0.023015939,0.3569828310744581,0.43215442787788577,92
61,318.78976,297.45642,23.486946,22.750877,0.012656819,0.012144056,0.4274652894556182,0.42388788098162167,88
62,513.9865,379.92316,30.624268,26.538153,0.02781374,0.025953976,0.3342545483486244,0.3481901801026205,74
63,310.5893,272.49948,23.41234,21.91687,0.024650997,0.023194244,0.37760869064867825,0.4176865913290311,112
64,286.4563,226.62444,23.300598,20.051357,0.041878924,0.036801495,0.2894533596933478,0.3436203547545129,103
65,266.79214,248.6508,20.63924,20.132917,0.01704549,0.016412431,0.3563597639428445,0.38375109638735927,89
66,542.7253,504.59482,31.937828,30.083195,0.04183975,0.038034897,0.30513074006876717,0.35463074632988767,91
67,365.93137,393.49582,26.46319,27.056055,0.023777243,0.023622997,0.37801530291779323,0.40013823163177326,102
68,340.5297,305.12613,23.341654,22.129143,0.02688967,0.025548056,0.3695243185935931,0.3789374288134557,101
69,580.81946,503.92926,32.701603,30.751522,0.023368496,0.021244079,0.3416710478315334,0.3767219987333862,108
70,248.78804,163.29019,20.684538,15.756358,0.03434848,0.027822921,0.2808718840502247,0.3438992725221644,92
71,381.04486,290.88412,26.34508,22.420975,0.027302677,0.021349857,0.39760550510410575,0.43158286429550463,78
72,357.7125,327.12247,26.551605,25.324474,0.029101696,0.029388566,0.3738988651824634,0.38015464287400863,80
73,397.61932,419.28058,27.706795,28.332165,0.026984908,0.026972972,0.40140041371353014,0.3943384953773217,88
74,167.31651,209.86232,16.390453,18.281939,0.034594856,0.0370557,0.3700157263498079,0.3422771033769643,109
75,111.3625,122.14304,13.244893,13.9613285,0.021281393,0.020805942,0.40297271746731994,0.40510232510217276,80
76,668.66455,531.4186,34.952793,31.052935,0.07097403,0.058380246,0.3387636662012128,0.3629501615042324,79
77,105.57143,129.09232,13.187668,14.734488,0.021806803,0.02335421,0.36571941812425146,0.4056672963438905,91
78,118.59028,99.020874,13.163997,12.578829,0.019048402,0.018794253,0.31276177854436177,0.33577449064479803,72
79,296.4853,376.2515,21.583168,25.358833,0.014439094,0.019958053,0.49461919191814147,0.449426779147448,102
80,76.84091,65.023636,10.670529,10.133744,0.010626491,0.010359967,0.5275265600762654,0.5034647883640267,154
81,434.11008,558.9451,28.017458,32.352467,0.024490934,0.02992812,0.36154507967303967,0.3512191558358236,109
82,364.20193,238.82013,26.455418,21.454407,0.034061264,0.023067448,0.43065535090357343,0.5012306343264622,104
83,246.84091,134.93964,21.899565,15.786208,0.020050714,0.013058088,0.40084197188157156,0.48080163628683115,88
84,261.75702,313.61893,21.357141,22.146849,0.027101219,0.024279293,0.40690659962379305,0.41951232543737255,107
85,227.43929,319.40347,19.701265,23.331951,0.031239878,0.038057204,0.3780809643687935,0.36785131973305707,140
86,296.36978,207.69096,23.663782,19.438982,0.038835347,0.031523924,0.3176130754371199,0.36962891278184273,96
87,337.88425,282.32874,23.38323,20.767403,0.046586204,0.04154732,0.3217813421737793,0.36409701005376094,108
88,139.04903,118.07826,16.05039,14.041185,0.010364524,0.010291753,0.5053691214722656,0.5312492513397019,102
89,351.64368,338.6096,25.024767,24.412685,0.021989278,0.019567981,0.40593975529456783,0.4264148242322494,87
90,176.83186,104.80137,16.818394,12.475075,0.020483337,0.014515478,0.4354483187139964,0.4883397423556346,113
91,89.7156,83.36432,12.683867,12.260326,0.0072792093,0.008901035,0.5712290553639369,0.551620950276517,109
92,559.7875,518.18555,32.666817,31.10202,0.030241972,0.028457724,0.32846868661025447,0.3560444684943197,80
93,81.25843,100.05056,11.241354,12.974995,0.024781002,0.024523757,0.3287763510916953,0.37100443723251403,89
94,234.25316,129.90375,21.082567,15.699286,0.015017534,0.011473492,0.3656988078125672,0.4245918533931132,79
95,314.9421,237.72676,21.556997,19.164574,0.014632223,0.014236594,0.44493578507511405,0.432537936468645,95
96,202.315,141.37646,18.009739,14.777517,0.026078515,0.0211024,0.3418785374829125,0.39270417092242865,100
97,224.95782,211.37569,20.575699,19.258995,0.01950968,0.019663595,0.3546933198828512,0.4237399780158459,83
98,439.18478,363.92365,24.694294,22.29343,0.035436936,0.032803565,0.3585871972685997,0.3943975787745952,92
99,597.36487,477.5946,34.42951,30.434956,0.028945128,0.027911462,0.3411476542307845,0.3989991727845206,74
average,310.2483239746094,279.5394732666016,22.511401987075807,21.25931589126587,0.027251535295508802,0.025451303143054247,0.4117348834855339,0.4326085923634211
std,153.87081693973207,130.9717848622123,6.178339523513046,5.556376771021015,0.012479570163659795,0.01109836786245552,0.09190846373835622,0.08428825585870812
