source,target,M00,M01,M02,M10,M11,M12
Dataset/synthetic_shape_dataset/star_9_original.png,Dataset/synthetic_shape_dataset/star_9_transformed_0.png,1.0,0.0,0.18507777402660192,0.0,1.0,-0.1850039063135306
Dataset/synthetic_shape_dataset/star_9_original.png,Dataset/synthetic_shape_dataset/star_9_transformed_1.png,1.0,0.0,-0.10894702970323178,0.0,1.0,0.004206475415424238
Dataset/synthetic_shape_dataset/star_10_original.png,Dataset/synthetic_shape_dataset/star_10_transformed_0.png,1.0,0.0,0.14555526854220302,0.0,1.0,-0.080667387672431
Dataset/synthetic_shape_dataset/star_10_original.png,Dataset/synthetic_shape_dataset/star_10_transformed_1.png,1.0,0.0,0.1487633812593303,0.0,1.0,-0.15475983805156837
Dataset/synthetic_shape_dataset/star_11_original.png,Dataset/synthetic_shape_dataset/star_11_transformed_0.png,1.0,0.0,-0.01450982413755414,0.0,1.0,-0.18484457916537533
Dataset/synthetic_shape_dataset/star_11_original.png,Dataset/synthetic_shape_dataset/star_11_transformed_1.png,1.0,0.0,0.06446232408919655,0.0,1.0,0.0615432766727011
Dataset/synthetic_shape_dataset/star_12_original.png,Dataset/synthetic_shape_dataset/star_12_transformed_0.png,1.0,0.0,-0.12010372324857306,0.0,1.0,-0.15480934798152957
Dataset/synthetic_shape_dataset/star_12_original.png,Dataset/synthetic_shape_dataset/star_12_transformed_1.png,1.0,0.0,0.15888288598432504,0.0,1.0,-0.036434062770651726
Dataset/synthetic_shape_dataset/star_13_original.png,Dataset/synthetic_shape_dataset/star_13_transformed_0.png,1.0,0.0,0.04297757110781991,0.0,1.0,0.026616135675210872
Dataset/synthetic_shape_dataset/star_13_original.png,Dataset/synthetic_shape_dataset/star_13_transformed_1.png,1.0,0.0,0.027890512615492302,0.0,1.0,-0.09459394563836741
Dataset/synthetic_shape_dataset/star_14_original.png,Dataset/synthetic_shape_dataset/star_14_transformed_0.png,1.0,0.0,-0.1814172520844175,0.0,1.0,-0.049750407312278755
Dataset/synthetic_shape_dataset/star_14_original.png,Dataset/synthetic_shape_dataset/star_14_transformed_1.png,1.0,0.0,-0.13700724138010445,0.0,1.0,0.004743168899925626
Dataset/synthetic_shape_dataset/star_15_original.png,Dataset/synthetic_shape_dataset/star_15_transformed_0.png,1.0,0.0,-0.002319276743233706,0.0,1.0,0.09365019838727717
Dataset/synthetic_shape_dataset/star_15_original.png,Dataset/synthetic_shape_dataset/star_15_transformed_1.png,1.0,0.0,-0.0973931423483748,0.0,1.0,-0.09370373673364099
Dataset/synthetic_shape_dataset/star_16_original.png,Dataset/synthetic_shape_dataset/star_16_transformed_0.png,1.0,0.0,0.07246464633972005,0.0,1.0,-0.1654520391618132
Dataset/synthetic_shape_dataset/star_16_original.png,Dataset/synthetic_shape_dataset/star_16_transformed_1.png,1.0,0.0,-0.12803075482509307,0.0,1.0,0.0653663570114339
Dataset/synthetic_shape_dataset/star_17_original.png,Dataset/synthetic_shape_dataset/star_17_transformed_0.png,1.0,0.0,-0.18505487791602473,0.0,1.0,0.1514318059325805
Dataset/synthetic_shape_dataset/star_17_original.png,Dataset/synthetic_shape_dataset/star_17_transformed_1.png,1.0,0.0,0.11584185768067312,0.0,1.0,0.1458491904770972
Dataset/synthetic_shape_dataset/star_18_original.png,Dataset/synthetic_shape_dataset/star_18_transformed_0.png,1.0,0.0,0.1493939895870955,0.0,1.0,-0.05660310934875962
Dataset/synthetic_shape_dataset/star_18_original.png,Dataset/synthetic_shape_dataset/star_18_transformed_1.png,1.0,0.0,-0.19706403895655566,0.0,1.0,0.19584329226817893
Dataset/synthetic_shape_dataset/star_19_original.png,Dataset/synthetic_shape_dataset/star_19_transformed_0.png,1.0,0.0,0.037387391231498535,0.0,1.0,0.07999023899108415
Dataset/synthetic_shape_dataset/star_19_original.png,Dataset/synthetic_shape_dataset/star_19_transformed_1.png,1.0,0.0,0.018024417219760697,0.0,1.0,-0.04676118643332691
