ID,Image 1,Image 2,MSE before,MSE 1 to 2,MSE 2 to 1,TRE before,TRE 1 to 2,TRE 2 to 1,MSE before image,MSE 1 to 2 image,MSE 2 to 1 image,SSIM before,SSIM 1 to 2 image,SSIM 2 to 1 image,number of points,MSE 1 to 2 RANSAC,MSE 2 to 1 RANSAC,TRE 1 to 2 RANSAC,TRE 2 to 1 RANSAC,MSE 1 to 2 image RANSAC,MSE 2 to 1 image RANSAC,SSIM 1 to 2 image RANSAC,SSIM 2 to 1 image RANSAC,number of points RANSAC
13,img_13.png,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg,280.7229102167183,8.200652274693038,7.552110354201583,22.623111619501334,3.4142205721851586,3.1444433754061496,0.015819913,0.0017902221,0.012545021,0.5347963460591444,0.8050316557758339,0.713525510677347,323,,,,,,,,,
14,img_14.png,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg,201.9331395348837,80.97539395726052,69.2507058995713,19.343265437109082,10.074789141717048,9.319528348743836,0.015811006,0.0073453225,0.013702318,0.5458257999129313,0.6438051486247708,0.5673343056143474,344,,,,,,,,,
15,img_15.png,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,821.5070028011204,162.79368890968246,192.0804744735696,39.39435073540496,13.806692859845885,14.98788468352438,0.035140444,0.015296001,0.0064223357,0.44789878770104896,0.6255848542114997,0.6412141897516375,357,,,,,,,,,
16,img_16.png,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,512.6086956521739,56.265799125045405,54.931194951383866,30.100327486096244,8.452334232314987,8.354745954956332,0.018962353,0.008320465,0.015085348,0.5197096670540758,0.6605437364088647,0.6349619291081329,322,,,,,,,,,
17,img_17.png,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,580.890625,4.622377451331918,4.23027814260162,33.811593341711,2.452195471759977,2.3513292547026996,0.0252407,0.0011839689,0.009372469,0.5295356991815211,0.8419648165544992,0.7567452458045331,288,,,,,,,,,
18,img_18.png,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,310.5075,81.36502477574064,71.18690550789064,24.39466119163587,10.042807169837005,9.404771436740448,0.012449726,0.008368373,0.013826089,0.6109115961090588,0.6937619003844042,0.6174038966141498,400,,,,,,,,,
19,img_19.png,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,426.97285714285715,141.0946131510558,131.53828734048778,28.213842565625008,12.971246152419672,12.631597705062765,0.012203254,0.006159738,0.0067415875,0.5412279275740931,0.6570984052678692,0.6162954080803273,350,,,,,,,,,
20,img_20.png,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,497.31364829396324,25.314770621709382,21.219242012749035,29.063573341293637,5.355633391592599,4.896102791801855,0.011745121,0.0035918136,0.0066809654,0.5663030621748101,0.7375015264719628,0.6484220976347718,381,,,,,,,,,
21,img_21.png,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,118.01379310344828,23.980026354792212,27.935465067564294,15.051402272836945,5.588091185301317,5.906787384498685,0.006146697,0.00261269,0.0037608095,0.5873583483444323,0.7132288556531359,0.6823305517586523,435,,,,,,,,,
22,img_22.png,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,1328.8945868945868,37.92563989676968,32.896472717067624,50.53037083187252,6.824956415912453,6.349231868891724,0.02560221,0.0052016303,0.017528472,0.5015081855300344,0.7252354290183165,0.6139947157444621,351,,,,,,,,,
23,img_23.png,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,15.948630136986301,23.436642152719955,22.658110782763192,5.026133710954944,5.288376789608084,5.198272447635939,0.0022286847,0.002856173,0.0034279525,0.8054093488493522,0.811239269714726,0.7954034531766107,292,,,,,,,,,
24,img_24.png,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,1483.4878048780488,109.22296241960996,92.61871739439718,53.0919929385288,11.027610495690569,10.154347131206007,0.021120246,0.0077705556,0.019972483,0.6569018104953036,0.7854589975264398,0.6275144448943044,164,,,,,,,,,
25,img_25.png,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,512.73,7.7526813265049705,6.086793248675316,30.972599203345204,3.1186882285161666,2.7614763874323676,0.008947315,0.0010454708,0.015448172,0.7353316907875326,0.873824663612454,0.7302645306398142,200,,,,,,,,,
26,img_26.png,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,296.825641025641,122.83817309611361,105.4661591047242,21.650431363828694,11.597549800840767,10.739977653218874,0.006262246,0.0064090993,0.014032005,0.7800474670329136,0.825108483904253,0.7251728161783679,195,,,,,,,,,
27,img_27.png,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,390.6943005181347,2.0743883885583636,2.0675875864286897,27.906051873149895,1.8080563096203366,1.8064207271290456,0.0076804156,0.00033378298,0.0014573312,0.6030912026389585,0.8994993776818849,0.859367273957009,193,,,,,,,,,
28,img_28.png,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,877.8815789473684,200.32439481175211,269.2710645250482,39.24775432923186,15.900360420656774,19.204344376976064,0.014455951,0.00400846,0.007168097,0.5233192895540199,0.6893160143771333,0.5818665073256062,190,,,,,,,,,
29,img_29.png,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,216.88214285714287,168.44182288359704,177.4214874997584,20.04496851052101,13.25713616258795,13.603612051797356,0.0067826738,0.010416063,0.010682143,0.7882676334178415,0.7535315820267153,0.7670296277732345,140,,,,,,,,,
30,img_30.png,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,643.0859375,246.97342834557497,183.7599762804269,34.65007541930716,16.3970288115505,13.783217949529984,0.015376799,0.009697351,0.01353161,0.6749870783242823,0.756501762709592,0.6501233145934684,128,,,,,,,,,
31,img_31.png,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,142.37,0.52659301827701,0.519130234244666,16.8437177833955,0.7749069407911975,0.7696374279303856,0.0082088,1.1166301e-05,0.0007809137,0.6445021326310583,0.9976451100264486,0.9546780543889898,300,,,,,,,,,
32,img_32.png,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,336.4846153846154,29.09465162979873,29.57911417522351,25.52170871967418,6.087874881667656,5.8733626535119186,0.012136946,0.0028576627,0.017370936,0.6760461977505452,0.8153894375592203,0.7082802518555856,260,,,,,,,,,
33,img_33.png,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,143.8909090909091,4.569967126883756,3.9660015630010013,15.064842358060032,2.4756883227925712,2.319858995197713,0.008850355,0.0010386008,0.0033774371,0.6520704906747656,0.8421202637723098,0.7799938936292321,220,,,,,,,,,
34,img_34.png,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,279.15962441314554,190.26584347444063,188.67573522896177,21.088404085923063,14.812753013338819,14.7513142708663,0.012296184,0.011874849,0.012492129,0.5939294128983855,0.6259362969449873,0.6054110013904415,213,,,,,,,,,
35,img_35.png,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,643.6865942028985,60.58823772459495,50.33095993952606,34.116667379446575,8.40861823582375,7.6700539362668625,0.017563457,0.008181208,0.016586507,0.5813407446564903,0.7400935016884713,0.6315773287913847,276,,,,,,,,,
36,img_36.png,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,867.6703296703297,139.22738885317486,125.01741790694624,40.645100117584924,13.457040610392626,12.750594126061294,0.016585277,0.0057686525,0.012507008,0.6841540586517252,0.7767157399377456,0.6787871353070166,182,,,,,,,,,
37,img_37.png,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,1388.2915057915059,201.96698289785357,300.9678098452292,51.11275173829672,16.37680837072347,18.890541254147884,0.025845684,0.008480288,0.022926964,0.46968302498224795,0.6675412729559576,0.4917985863729161,259,,,,,,,,,
38,img_38.png,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,1422.7996254681648,44.40021947429393,36.51448462516138,52.108062325735006,6.897462291324173,6.254620127005166,0.025441004,0.0055408548,0.014579565,0.4800937510229049,0.7456765033652377,0.6051453016513398,267,,,,,,,,,
39,img_39.png,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,858.4844559585492,20.178073303072964,17.031842263966766,40.1872051129315,5.081697491752558,4.668436445018123,0.014985357,0.0020829823,0.0114020165,0.6932120560424231,0.8478955106457784,0.7092724082914966,193,,,,,,,,,
40,img_40.png,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,204.7378640776699,394.6786381395105,359.901340675078,17.782391445856316,19.833250666522105,18.941189058344975,0.008315414,0.009149404,0.010681687,0.74289277962484,0.7739031750700918,0.7075918662698031,103,,,,,,,,,
41,img_41.png,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,2102.239926739927,494.7631686540256,446.5950338468192,62.769375424537486,23.702252381770396,22.527727238691636,0.02154579,0.00744395,0.023585236,0.467944778352965,0.6444143901808398,0.5043484768952997,273,,,,,,,,,
42,img_42.png,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,392.93247588424435,387.78851957405993,332.03032200779285,23.03070202045984,20.120693343354507,18.63377890827977,0.0074687134,0.013157759,0.010870049,0.6315054097680093,0.6155381649874346,0.5422869898305376,311,,,,,,,,,
43,img_43.png,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,530.6452991452992,55.71662429091105,112.09578918089716,32.25554953580387,8.25731214807371,11.498644105272604,0.012899181,0.0032164205,0.010560398,0.6878037347559032,0.8425587950039111,0.7135436388737129,117,,,,,,,,,
44,img_44.png,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,248.15666666666667,85.14332042129463,83.38549416070423,21.155346518696525,9.380125791324966,9.283537615261466,0.00933817,0.005562699,0.0068322993,0.738376821138544,0.8298172019260971,0.8057755332778729,150,,,,,,,,,
45,img_45.png,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,951.9973544973545,19.256155040892573,17.27387393841204,42.062080244634586,5.0784000060642756,4.8126003218351405,0.037672803,0.0047512213,0.01946063,0.399883065245401,0.7025269646506835,0.6105070314614518,378,,,,,,,,,
46,img_46.png,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,697.6795918367347,1.7674497953414787,1.5460981374619593,36.61595343867864,1.5726901310399672,1.4707106851859488,0.018297968,0.00073183805,0.015586548,0.6223961105105883,0.9231601945778847,0.7856222227211394,245,,,,,,,,,
47,img_47.png,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,1264.6135135135135,150.86763991164744,175.98337145627355,48.25940547999764,13.890014584207222,14.542676481900612,0.03779216,0.009051839,0.03493717,0.3763223373217184,0.5752395904109394,0.47788147319743013,370,,,,,,,,,
48,img_48.png,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,127.98137535816619,0.5313843561369204,0.4838495618152902,15.4974124609037,0.8293703733747328,0.7914399522872079,0.005550834,8.388468e-06,0.005241844,0.6820303362797135,0.9982450269791792,0.9061358465388346,349,,,,,,,,,
49,img_49.png,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,941.5372928176796,12.348868970881748,10.52424152344901,42.25832763817327,4.087171877012585,3.777242754383519,0.039270885,0.004287583,0.014645522,0.41731050179080126,0.76361597338923,0.6401380897386592,362,,,,,,,,,
50,img_50.png,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b1.jpg,199.8443113772455,96.8757229262507,87.46163670231924,19.455169202886683,11.058335291429902,10.513334445716843,0.017075613,0.010393808,0.01074422,0.406555390591018,0.5669998580003199,0.5042877588238196,501,,,,,,,,,
