ID,Image 1,Image 2,MSE before,MSE 1 to 2,MSE 2 to 1,TRE before,TRE 1 to 2,TRE 2 to 1,MSE before image,MSE 1 to 2 image,MSE 2 to 1 image,SSIM before,SSIM 1 to 2 image,SSIM 2 to 1 image,number of points,MSE 1 to 2 RANSAC,MSE 2 to 1 RANSAC,TRE 1 to 2 RANSAC,TRE 2 to 1 RANSAC,MSE 1 to 2 image RANSAC,MSE 2 to 1 image RANSAC,SSIM 1 to 2 image RANSAC,SSIM 2 to 1 image RANSAC,number of points RANSAC
16,2477598_20161230__R_b1-1.jpg,2477598_20161230__R_b3-1.jpg,391.5,1.4395717615895212,1.4324389602546905,27.923688417970055,1.34104873152626,1.337777995945022,0.038891636,0.036900025,0.03424442,0.5133748726488101,0.6582842221838068,0.7491027916336096,302,1.4380030480703945,1.4295151034803917,1.340679476358244,1.337019550696261,0.036751084,0.034202483,0.6596951102033363,0.74887373343257,255
17,2477598_20161230__R_b1-1.jpg,2477598_20161230__R_b2.jpg,2995.793577981651,175.6754069879309,452.21191106200666,70.810422695655,5.623061735916551,9.10141530630428,0.014608674,0.024783902,0.00985925,0.5309457716865112,0.28235024630725264,0.6447976946868066,109,185.87883353477832,456.5494041330528,6.931784248292769,10.973280815228621,0.024877908,0.009585107,0.27812369995531117,0.6576482392911094,44
18,2477598_20161230__R_b3-1.jpg,2477598_20161230__R_b2.jpg,4893.078571428571,160.07171727464265,407.9426901603541,91.02721977636729,6.082806423193181,9.73698362843124,0.071696796,0.032833267,0.029383788,0.38855965125292435,0.2609835780124197,0.5713026095540233,70,162.58001968585688,424.47644135064314,6.430977692164234,10.582648402066717,0.033587918,0.029978732,0.24670301009308734,0.5547747239421204,29
19,2477598_20161230__R_c2.jpg,2477598_20161230__R_c3-1.jpg,4828.867346938776,5062.65883233356,2011.2694346639826,71.71591904500893,25.74172141555861,16.23143887808041,0.020653713,0.009849525,0.028277857,0.5087201304813471,0.7043514322893322,0.29661471929892425,49,5054.732160731302,2002.0823373878725,25.862474915728612,16.26377605215069,0.009839516,0.028440202,0.7036615929653658,0.29692058617492506,12
20,2477598_20161230__R_c2.jpg,2477598_20161230__R_c1.jpg,30.189075630252102,1.571029186086015,1.5510747678907042,7.629466617075241,1.4233213642851372,1.4138550427409968,0.004239156,0.001357188,0.0017503339,0.6458219230451817,0.8670962428442889,0.8568571302238938,357,1.568476130929538,1.5491216443784612,1.4161435257464627,1.4067693372284271,0.0014359036,0.0018199624,0.8637471197611554,0.8542561824447563,275
21,2477598_20161230__R_c2.jpg,2477598_20161230__R_c1-1.jpg,4195.625,2970.770192340878,1164.9020699807256,84.19456570694807,28.73590467247236,17.82953883530286,0.025490757,0.010484013,0.029314319,0.4534359738261375,0.6419447802465981,0.2777715878849565,52,2940.6974869766127,1185.166513743578,28.816756305564102,20.267977890149968,0.0104425335,0.032015745,0.6470134020081708,0.2540141250853185,15
22,2477598_20161230__R_c2.jpg,2477598_20161230__R_c3.jpg,145.86510791366908,86.79053018832457,87.49304505525781,13.08644703475832,4.364954521679001,4.377815238227802,0.0063679167,0.0037040678,0.0038103813,0.6174539753351739,0.7369496906445323,0.7299395801632981,278,86.60354432749664,87.56818284550482,4.402199025818085,4.424246914910914,0.003687444,0.0037724858,0.7370017149794452,0.7319497018424472,108
23,2477598_20161230__R_c2.jpg,2477598_20161230__R_c2-1.jpg,2499.9765625,743.954476269588,295.4223904265118,62.86626820671071,12.829130367936877,8.047333668122947,0.020590847,0.00872998,0.028069323,0.5096545777164164,0.696080323093851,0.2959492257898976,64,746.6759631956236,296.26399343320617,12.878532166298537,8.098563596788114,0.008750735,0.028292002,0.6941166533044301,0.29364792885662583,20
24,2477598_20161230__R_c3-1.jpg,2477598_20161230__R_c1.jpg,5487.776315789473,1615.964914526971,4069.7488886506067,82.27916101689065,19.86735088593186,31.50125622163595,0.021697115,0.02869322,0.010032231,0.5037614686653863,0.2955893076884796,0.7057390158470377,38,1616.2664534546857,4088.8600685459464,19.886400951141457,31.602172503650948,0.028732201,0.010075102,0.29454376279163963,0.7039291742411287,16
25,2477598_20161230__R_c3-1.jpg,2477598_20161230__R_c1-1.jpg,1748.421052631579,106.93690464426518,106.49963464969737,58.74359181424423,8.144235140870315,8.128010941107092,0.017500935,0.017658716,0.018019471,0.5820220458991089,0.6129119795616851,0.6333801556709083,209,102.98649825719598,101.77402451480735,8.055017749844312,8.01108563126832,0.017591722,0.018373474,0.6085481630102004,0.6238002955196198,93
26,2477598_20161230__R_c3-1.jpg,2477598_20161230__R_c3.jpg,4125.906976744186,927.164557764061,2350.411086566423,77.96523738140861,16.045918845963485,25.35413552407956,0.020378744,0.026761964,0.01125197,0.5238371993917746,0.28505959439481593,0.6877901767892253,43,929.9462859467129,2381.253481222479,16.392700561821684,25.96767629327693,0.027021486,0.011390414,0.2809815767132298,0.6761590892897528,13
27,2477598_20161230__R_c3-1.jpg,2477598_20161230__R_c2-1.jpg,105.47970479704797,5.065370537982062,5.001054755930344,14.329992702362352,2.2239362131726677,2.2136920273746648,0.007304497,0.0030327153,0.0046867533,0.6910526022464206,0.8632967544700796,0.8538824381023661,271,5.644227217948338,5.6345525785339685,2.206692045835071,2.204633980574116,0.0033628554,0.0041864915,0.8707955163531046,0.8730692476107051,189
28,2477598_20161230__R_c1.jpg,2477598_20161230__R_c1-1.jpg,4715.84375,4871.182729360476,1873.4497627158332,87.28645382408466,39.6241961040211,24.24719333247221,0.026354766,0.010389681,0.030153537,0.4546112467190791,0.6428872541532537,0.2779644742243008,48,4967.171091178048,1864.216806277691,41.05301608643372,25.040140247731387,0.010839282,0.030639099,0.6286022738979364,0.26454104160407255,14
29,2477598_20161230__R_c1.jpg,2477598_20161230__R_c3.jpg,148.27992277992277,9.716232888190454,9.824655384158584,16.94586960824203,3.221851489346626,3.2393538497460725,0.0070149912,0.004301148,0.0042993757,0.6074871903745876,0.7167733060776654,0.7108385367488387,259,9.660529672077343,9.750614331302879,3.2143473132309826,3.229160357336062,0.0042706057,0.004276882,0.7191826652306076,0.7132750150083846,113
30,2477598_20161230__R_c1.jpg,2477598_20161230__R_c2-1.jpg,6262.648148148148,6905.119411442288,2756.238716536817,86.01024865416066,38.28276350331429,24.09340015163407,0.02167495,0.008681449,0.028444367,0.5054963117286668,0.6994946109405401,0.2988931756502425,54,6879.8991308711065,2758.686220219827,38.05575710136469,24.089032175475648,0.008653883,0.02823737,0.7053505904561913,0.30009047210544104,17
31,2477598_20161230__R_c1-1.jpg,2477598_20161230__R_c3.jpg,3173.5806451612902,386.54707043648403,990.3866382774225,76.96144649570356,10.729100847681636,17.185279336340574,0.025289223,0.026429964,0.008951794,0.46942875988795635,0.28623809203356054,0.6596102059905408,31,384.8881987018916,957.3849617625634,10.953192532505236,17.882813056762878,0.02663986,0.009883935,0.2823113520721521,0.6427385118842633,11
32,2477598_20161230__R_c1-1.jpg,2477598_20161230__R_c2-1.jpg,1199.084745762712,209.9961345025015,211.84796728318605,46.71530239654954,8.842685969577404,8.883100792535563,0.015793145,0.014122889,0.013902837,0.5934047199129847,0.6612232938051791,0.6468542008521232,236,212.4490698376954,213.79429516508384,8.973488552776143,9.003601706423842,0.014300189,0.014220082,0.6555173849513511,0.6392060737690451,106
33,2477598_20161230__R_c3.jpg,2477598_20161230__R_c2-1.jpg,5409.857142857143,4186.736329589549,1631.6372137954593,77.76512760957132,30.530493510942208,18.998760605874857,0.020109002,0.009923272,0.026446542,0.5244799783266333,0.681785665096304,0.28830896770303915,42,4092.005251061655,1636.2009921566887,30.306610875210247,19.182740323649,0.0096834535,0.026075037,0.6878608554056489,0.2902124618005784,9
34,3042768_20161230__L_b1.jpg,3042768_20161230__L_b2.jpg,119.87617554858934,37.77365405554842,38.93906403155713,13.894929572657821,5.630174666597833,5.719282243807106,0.01031532,0.008409699,0.0036567783,0.5958986949678725,0.750063577852038,0.7616649204790514,319,67.21130677685532,68.54866568543716,8.195473153389104,8.27599465764888,0.012530509,0.0073942346,0.6759866012663712,0.6831318937722706,98
35,3042768_20161230__L_b1.jpg,3042768_20161230__L_b1-1.jpg,2733.6803278688526,10.24320675444303,3.9728881137061434,70.19260199606093,3.184141069567444,1.9891917361241134,0.058691073,0.010986979,0.04603473,0.398724956630245,0.8058933431241856,0.38763659665259087,61,10.221367865001476,3.9684909842212313,3.1965443454086317,1.9930838659572392,0.010956172,0.04598239,0.8103009102995418,0.3902418259546097,28
36,3042768_20161230__L_b1.jpg,3042768_20161230__L_b3.jpg,32.33074534161491,17.68415593598938,17.884493357591506,7.5682129280129695,4.601369510020928,4.626644626455441,0.0059778704,0.0063467,0.0041420935,0.6543451510048903,0.731773680943123,0.7387091901786742,322,16.318591982217853,16.49193547102093,4.4274289831716676,4.4516620658903765,0.0062492015,0.004563261,0.7324300009439494,0.7354307243159134,102
37,3042768_20161230__L_b1.jpg,3042768_20161230__L_b2-1.jpg,2207.9245283018868,287.04424704585733,112.65883394909515,61.141348244719126,7.029473738891561,4.420425804303531,0.058813706,0.010823301,0.045589015,0.41084742082708214,0.8169386068402835,0.3826757985496082,53,286.9858024789523,113.00103101218248,7.060230527945745,4.429794708713304,0.010802239,0.045315742,0.817995222763158,0.39126356260317696,26
38,3042768_20161230__L_b1.jpg,3042768_20161230__L_b3-1.jpg,2905.581818181818,310.7769440349343,122.30438138943957,70.90380988021138,7.278828062392676,4.5757947989299765,0.06759163,0.015650753,0.048433207,0.3896371125263577,0.7882038718163954,0.37667123812940634,55,310.2832449566051,122.4991671885982,7.347333175790585,4.616344582896265,0.015609458,0.048280947,0.7933530059717682,0.38203725597283306,28
39,3042768_20161230__L_b2.jpg,3042768_20161230__L_b1-1.jpg,2542.35,333.16970148205064,127.95915499936821,63.26752713529909,5.783385590703454,3.521495023879254,0.06745428,0.015949024,0.052686386,0.3886129207106617,0.7952083864505752,0.38184690104010743,80,334.8858418651574,128.4456933729874,5.726859906808031,3.5310404822699026,0.015780723,0.052722074,0.7943197105047409,0.3805596138865311,44
40,3042768_20161230__L_b2.jpg,3042768_20161230__L_b3.jpg,36.870370370370374,11.33488035108831,11.31627384084178,8.192769245220013,3.5514057808599566,3.5486971510447676,0.0045895744,0.0024182985,0.004833252,0.6471920886137895,0.8312744061584499,0.8283786227062881,351,19.208775063661953,18.680687543800282,4.656055716228164,4.593829575221458,0.0041207927,0.0072797,0.7500131434426748,0.7439993563247175,138
41,3042768_20161230__L_b2.jpg,3042768_20161230__L_b2-1.jpg,1819.5168539325844,8.404942027475307,3.213035377966974,53.228826190329755,2.7689459112502735,1.7091495018766492,0.06886966,0.015295066,0.051558357,0.3960258737449752,0.8255365412831672,0.390949928678922,89,8.471375836066526,3.2261372803556263,2.8110184160249303,1.7269817357541886,0.01518495,0.051694717,0.8241847979118798,0.38805631324577106,51
42,3042768_20161230__L_b2.jpg,3042768_20161230__L_b3-1.jpg,2769.5235294117647,302.85671611061866,117.48075427779457,66.71342107534107,4.880393013598137,3.0362870974016927,0.07754576,0.020673767,0.055247422,0.3845800950205573,0.8123798301687812,0.3875979001861938,85,304.0714168576059,117.67649971365844,4.867383617010544,3.028048306982402,0.020550542,0.055222172,0.8129000732214661,0.3880294409907916,51
43,3042768_20161230__L_b1-1.jpg,3042768_20161230__L_b3.jpg,2288.617924528302,68.93942880774564,177.90092202075965,60.79270418394046,2.634742427779993,4.190069336633828,0.06296322,0.049207002,0.011065316,0.3967329210102903,0.4160083192414985,0.8674736815627767,106,69.31276671723751,178.12649352905035,2.5907274107241456,4.159478808301754,0.049150877,0.011083985,0.41467577825059265,0.8674371761195124,81
44,3042768_20161230__L_b1-1.jpg,3042768_20161230__L_b2-1.jpg,164.8162251655629,1.671478860026354,1.6767678482722166,18.09108033674166,1.4301533259915584,1.4320796476300406,0.0054938514,0.00842088,0.0073638917,0.628422327199995,0.877212834367511,0.8771458266600933,302,1.6723062284644101,1.676341459211739,1.4130612668191913,1.4145216788053494,0.008270396,0.007317116,0.8796013247816257,0.8799465099498113,227
45,3042768_20161230__L_b1-1.jpg,3042768_20161230__L_b3-1.jpg,114.234375,2.3508474486412454,2.3679646101482428,15.037944421503886,1.5498935135738716,1.5549145789448908,0.0048028785,0.0070042987,0.006510608,0.6374289994936595,0.862779792634848,0.8674270809366973,320,2.435161064248504,2.446186866742309,1.5700132671557214,1.5735841177757552,0.0068552885,0.006791362,0.8589870732774235,0.8605719493988403,250
46,3042768_20161230__L_b3.jpg,3042768_20161230__L_b2-1.jpg,1918.6782178217823,295.4033914906159,114.70557943819563,54.08101264119095,4.750631436728461,2.9473829600252786,0.06417359,0.011073376,0.04828827,0.4040844956845991,0.8538407377173068,0.4078701255272403,101,295.99719213595495,115.55817881083208,5.000434664362274,3.0326316832583466,0.010991444,0.048137538,0.8425039270137777,0.4082974819868052,49
47,3042768_20161230__L_b3.jpg,3042768_20161230__L_b3-1.jpg,2151.655,6.410183682771114,2.482062661883784,60.00764132387108,2.6445186174392927,1.6200869041060688,0.07262428,0.015983008,0.051692955,0.3920700623366689,0.8207134358622791,0.39544015590703413,100,6.564182857145229,2.539509087281216,2.620350898698187,1.654879570168245,0.01602097,0.051843643,0.8111065678056232,0.38606175199055875,51
48,3042768_20161230__L_b2-1.jpg,3042768_20161230__L_b3-1.jpg,451.00689655172414,1.3287189666075423,1.3377794145157553,30.008926180104684,1.179513439041408,1.1828478970628638,0.008023397,0.014692825,0.014561742,0.6180738137449201,0.8674149103394349,0.871944332540321,290,1.3310092430681104,1.3397635976979905,1.1794515957761982,1.1828123466934228,0.014707008,0.014603102,0.8673133212130771,0.8718071268433802,253
49,3236468_20161230__R_b2-1.jpg,3236468_20161230__R_b1.jpg,5568.84375,1752.9267619965842,4494.270592702522,87.381801351619,22.35630456720444,35.812114039839805,0.036768656,0.03265724,0.018564548,0.4338902381370259,0.27544718233764964,0.6098248553544108,32,1756.428808805268,4494.270592702523,22.38570692587706,35.81211403983982,0.032818083,0.018564548,0.2747755907194665,0.6098248553544108,13
50,3236468_20161230__R_b2-1.jpg,3236468_20161230__R_b2.jpg,4855.875,1226.2142536844774,3138.3665148762784,83.80202460662571,17.55438775901849,27.555072797192665,0.035877656,0.03423858,0.018950125,0.43307105963829284,0.2686294202270556,0.6044183719803468,32,1224.6567352287095,3151.3064940699637,17.255133441536366,28.264510575700193,0.033920985,0.018286226,0.2725685697161099,0.6076265990280133,13
