index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
25,143.45213,566.6067,14.120134,31.08729,0.03028247,0.060271006,0.540622647794884,0.4432007768898891,2
26,252.3631,760.24835,19.920069,35.996113,0.045761146,0.07819568,0.51839160077882,0.42822118855291735,2
27,481.2069,596.2489,30.14401,29.073215,0.018733727,0.01870992,0.3989983297407869,0.4817127525120437,2
28,628.56366,800.11926,31.05296,37.337967,0.017388668,0.01758003,0.49879761330102407,0.45508667317797685,2
29,517.36884,643.1968,29.577688,32.909676,0.035331123,0.04130106,0.5244709941336736,0.5301950078905855,2
30,302.75833,478.52887,23.562683,29.802723,0.022819363,0.02948637,0.6409188219960428,0.5918777617679618,2
31,506.40115,2046.0421,31.021637,62.92856,0.028259167,0.06229777,0.3409808509786533,0.22209493643878972,2
32,241.875,366.5586,19.945179,24.548504,0.036051672,0.041801166,0.5381001496812,0.5183542788809443,2
33,238.53192,294.97598,20.533987,23.32185,0.017410247,0.02258215,0.49789930392965837,0.4951822579839434,2
34,290.39062,600.45874,22.719107,32.000225,0.026122352,0.034192715,0.4297027433408315,0.38132103499771913,2
35,134.86638,520.4617,14.892435,29.481003,0.02452712,0.03134331,0.49320095375193784,0.4108645180252821,2
36,126.69886,318.57544,15.68854,23.923609,0.022340368,0.02415797,0.5468240836277405,0.5412269782896585,2
37,370.95145,824.00684,25.118008,38.651806,0.020420969,0.03151544,0.4510553413181327,0.41081403168632624,2
38,361.74,1206.5381,25.22289,48.28197,0.03742121,0.053945992,0.3417992790219367,0.25086541783895805,2
39,638.5625,534.97144,33.132084,30.135326,0.025718087,0.031861514,0.544205995798678,0.5036594945458299,2
40,143.75,1124.8552,15.746599,45.650005,0.010491621,0.03566942,0.6744828367497865,0.4524272612086953,2
41,331.78094,1038.4094,25.04028,43.696568,0.018344145,0.034669075,0.4400653722693445,0.3196714991676438,2
42,171.82178,963.9983,16.442371,41.741905,0.013527621,0.033142522,0.4622877287729547,0.32939677395482403,2
43,146.86154,1032.7632,13.51554,42.693035,0.018263446,0.038959783,0.6044814638538528,0.4502500101102495,2
44,284.26712,546.8544,21.86357,32.21579,0.010971058,0.019253891,0.7002958971581904,0.5768619638320522,2
45,314.05554,555.81036,22.587065,29.53419,0.048499294,0.052130356,0.3506387848612467,0.365222553280571,2
46,269.8941,504.20667,22.826954,29.833656,0.02599038,0.038819693,0.4591398913568339,0.42997469196655314,2
47,369.58633,175.16118,26.735548,17.582365,0.033820994,0.028075915,0.30790455205497913,0.3821377915223806,2
48,241.26315,293.1927,19.697603,21.516895,0.020170193,0.02745608,0.46851518117199514,0.4584101382169092,2
49,270.09723,99.37084,21.13801,13.919112,0.03065725,0.011559207,0.35697354105442797,0.5054634704625692,2
50,198.0303,319.60956,16.771334,22.479809,0.02540638,0.022984354,0.30454266970671423,0.3640125703943625,2
51,157.9863,453.06628,17.582933,28.753023,0.032556504,0.03715626,0.2741440050204398,0.29178468544303293,2
52,487.18933,722.37286,29.120075,36.26718,0.041835617,0.052226193,0.3798109667552169,0.3535427301567057,2
53,138.39166,296.397,15.356907,23.26142,0.012572702,0.02028385,0.47872189769313545,0.43868997790908937,2
54,309.70798,501.36456,24.57539,30.719805,0.03661685,0.047112852,0.2858324276065745,0.24697064054269993,2
55,297.09015,358.732,24.130474,23.75722,0.038342867,0.03836938,0.3178939244500358,0.3734870875059375,2
56,134.46939,148.84973,15.840356,16.466953,0.01913445,0.02505286,0.4049440475199068,0.3446114846264483,2
57,455.22388,798.66254,29.1544,39.124847,0.02870902,0.036334194,0.3411711615452698,0.2748327044413461,2
58,337.7381,496.64194,23.338821,26.595797,0.0420193,0.042032704,0.3036616986345674,0.36574691278660754,2
59,283.75323,443.40924,19.309214,24.374054,0.015457998,0.024535364,0.4633134772077909,0.3844345042333498,2
60,130.44022,223.29482,15.321414,19.175722,0.027993863,0.030575208,0.3569828310744581,0.42604134845198,2
61,318.78976,409.99655,23.486946,26.505217,0.012656819,0.019357366,0.4274652894556182,0.3498275964267068,2
62,513.9865,579.99097,30.624268,32.583546,0.02781374,0.03931207,0.3342545483486244,0.2904284673203834,2
63,310.5893,570.2885,23.41234,30.955036,0.024650997,0.042557076,0.37760869064867825,0.3459447943682584,2
64,286.4563,429.11,23.300598,25.040989,0.041878924,0.052681997,0.2894533596933478,0.35594941788909246,2
65,266.79214,159.02736,20.63924,15.484722,0.01704549,0.012719141,0.3563597639428445,0.43690740523573285,2
66,542.7253,709.42816,31.937828,36.150703,0.04183975,0.05032696,0.30513074006876717,0.335634814444763,2
67,365.93137,546.0522,26.46319,32.37733,0.023777243,0.03346683,0.37801530291779323,0.3836241836587297,2
68,340.5297,337.14117,23.341654,22.882906,0.02688967,0.019484581,0.3695243185935931,0.425994917035728,2
69,580.81946,324.2508,32.701603,21.059704,0.023368496,0.012222622,0.3416710478315334,0.4990155288969841,2
70,248.78804,132.44365,20.684538,15.287344,0.03434848,0.021814777,0.2808718840502247,0.4037094191868154,2
71,381.04486,537.1324,26.34508,29.077291,0.027302677,0.027962137,0.39760550510410575,0.3342508627089392,2
72,357.7125,885.3815,26.551605,39.538963,0.029101696,0.05589682,0.3738988651824634,0.25703767468149435,2
73,397.61932,775.1824,27.706795,36.723736,0.026984908,0.031817824,0.40140041371353014,0.3099086692678939,2
74,167.31651,192.58626,16.390453,18.182514,0.034594856,0.026734311,0.3700157263498079,0.3629069011391094,2
75,111.3625,484.48077,13.244893,28.415237,0.021281393,0.03394816,0.40297271746731994,0.3106497983858036,2
76,668.66455,827.9184,34.952793,38.374737,0.07097403,0.07000531,0.3387636662012128,0.31090020527193907,2
77,105.57143,221.00648,13.187668,18.33746,0.021806803,0.027371611,0.36571941812425146,0.4546909217711856,2
78,118.59028,184.25447,13.163997,17.13653,0.019048402,0.023815092,0.31276177854436177,0.48495324774316556,2
79,296.4853,569.8724,21.583168,30.504396,0.014439094,0.026115661,0.49461919191814147,0.3750281434348401,2
80,76.84091,152.07927,10.670529,15.104511,0.010626491,0.014078002,0.5275265600762654,0.5048946777695379,2
81,434.11008,890.4284,28.017458,39.34738,0.024490934,0.04218837,0.36154507967303967,0.30562922144010596,2
82,364.20193,306.97104,26.455418,23.195942,0.034061264,0.028754134,0.43065535090357343,0.43670693163492597,2
83,246.84091,204.43849,21.899565,17.433365,0.020050714,0.0095635215,0.40084197188157156,0.6060739533542306,2
84,261.75702,369.57288,21.357141,24.412563,0.027101219,0.034257747,0.40690659962379305,0.43633312505216326,2
85,227.43929,509.8668,19.701265,29.227133,0.031239878,0.042455528,0.3780809643687935,0.35579210459506616,2
86,296.36978,628.06775,23.663782,34.725388,0.038835347,0.057468347,0.3176130754371199,0.2476874262679678,2
87,337.88425,642.7628,23.38323,33.342598,0.046586204,0.05933265,0.3217813421737793,0.29376552331223404,2
88,139.04903,371.6535,16.05039,25.540995,0.010364524,0.010551544,0.5053691214722656,0.4990865582546658,2
89,351.64368,716.03906,25.024767,36.62948,0.021989278,0.037719056,0.40593975529456783,0.30875211153481275,2
90,176.83186,489.81677,16.818394,31.05065,0.020483337,0.029267868,0.4354483187139964,0.3484761604057553,2
91,89.7156,643.83386,12.683867,34.429134,0.0072792093,0.01723194,0.5712290553639369,0.4237933200301029,2
92,559.7875,360.25577,32.666817,25.2884,0.030241972,0.022585012,0.32846868661025447,0.4301846431160102,2
93,81.25843,365.27747,11.241354,23.798363,0.024781002,0.0364225,0.3287763510916953,0.3315383829165024,2
94,234.25316,173.64801,21.082567,16.606123,0.015017534,0.012633394,0.3656988078125672,0.5606199639258757,2
95,314.9421,299.18875,21.556997,22.247753,0.014632223,0.023138367,0.44493578507511405,0.38829658108773424,2
96,202.315,201.84111,18.009739,18.827055,0.026078515,0.023865163,0.3418785374829125,0.391563793506809,2
97,224.95782,406.4248,20.575699,27.919527,0.01950968,0.028558291,0.3546933198828512,0.37848386514329324,2
98,439.18478,557.9723,24.694294,32.63666,0.035436936,0.044918165,0.3585871972685997,0.2854835205068599,2
99,597.36487,416.35498,34.42951,27.135286,0.028945128,0.022858636,0.3411476542307845,0.4518061274865889,2
average,310.2483239746094,542.5774105072021,22.511401987075807,29.469271354675293,0.027251535295508802,0.033447214206680655,0.4117348834855339,0.40267786540452627
std,153.87081693973207,289.7209760076184,6.178339523513046,8.444081297573401,0.012479570163659795,0.01529404524217748,0.09190846373835622,0.09162641933953776
