index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
40,304.35,3960.8215,23.354097,80.958496,0.010892572,0.028337434,0.6999441233832666,0.6078030175780306,2
41,489.5102,3600.2239,30.426296,77.199356,0.025695175,0.057736136,0.395645004189033,0.361952524604245,2
42,417.14355,4579.6924,27.980513,84.02175,0.02073009,0.033411864,0.41104806308947556,0.43848412446241936,2
43,437.88297,3241.6702,28.046013,75.7846,0.023470035,0.017689524,0.5936107749272953,0.6492990345537364,2
44,49.982143,3604.8113,8.949489,80.584,0.0056103654,0.023959026,0.7566715060271464,0.5726104911840894,2
45,375.9876,5670.7974,26.468752,98.546486,0.030649202,0.082435265,0.2988071455043186,0.29488573382554817,2
46,437.8264,3269.5776,29.050303,71.60322,0.027546864,0.061523005,0.5168882076793635,0.49716830433185094,2
47,309.1891,5190.7334,24.53035,95.26671,0.04970566,0.08784038,0.2767697518066332,0.25352884181705515,2
48,205.93689,5633.0103,19.439867,100.33766,0.033758264,0.14813194,0.4170785064839738,0.3393796851292427,2
49,316.30093,3308.834,22.779284,75.78861,0.04420367,0.07817345,0.3983990490629186,0.356739766961183,2
50,112.27165,4516.003,14.473908,85.80086,0.031016134,0.09657792,0.29642300807639754,0.26381811939313987,2
51,97.21154,3400.0234,12.693998,75.59094,0.018399578,0.10575123,0.3614915368948257,0.24876214803430177,2
52,80.68807,4193.868,11.461523,83.017845,0.010744654,0.09038968,0.5102266106696945,0.3788741084188143,2
53,383.12778,4534.5786,26.045095,84.74358,0.017607618,0.11786974,0.4346201895558091,0.3194651269279203,2
54,335.13043,2334.4072,25.291939,59.747177,0.039126035,0.06091621,0.35062196100211745,0.3581987560352859,2
55,269.6741,2443.528,21.25826,60.251183,0.030588608,0.05567404,0.39819034466441583,0.38046950321993217,2
56,81.958336,3556.0747,11.847264,76.240364,0.024522169,0.2505032,0.36227357502188257,0.2003661935473008,2
57,92.833336,3126.8494,12.191889,70.86262,0.015088579,0.12641184,0.3938596443830165,0.2571018698475694,2
58,53.15054,2829.4302,9.375986,67.32054,0.010496082,0.16269985,0.4793782264011471,0.29785204688670996,2
59,84.3353,2608.5503,11.395708,68.60995,0.012334306,0.10473872,0.5179066850888312,0.29905513384712074,2
60,125.10833,2688.6057,15.101735,65.20159,0.02301858,0.144666,0.4026709520407515,0.29361837266331137,2
61,174.08974,3167.4727,17.045702,72.21312,0.011365265,0.15229572,0.4149836578222724,0.25631557625226614,2
62,207.65584,3515.1257,18.99746,73.13561,0.017476378,0.1641839,0.39707444764791777,0.24944551042192883,2
63,306.67798,4714.976,23.19991,85.70016,0.019987596,0.09916717,0.4103618489443107,0.3401737816599215,2
64,339.14078,2461.2595,24.919697,62.833588,0.0353708,0.10758181,0.33916430937835235,0.34844019165314033,2
65,598.05554,4101.956,34.27909,80.132225,0.044473354,0.08414598,0.28921007845662505,0.33373603262671464,2
66,130.98611,3055.2295,15.624819,72.04599,0.017907672,0.0994287,0.4277416634329724,0.3240089089631921,2
67,221.29279,5399.448,19.477104,95.2866,0.01843328,0.11074255,0.4122750332158137,0.24726732018330927,2
68,105.58064,1963.2124,13.088641,55.512474,0.017105738,0.11425665,0.4368836016331628,0.35520159991268796,2
69,348.524,5172.318,26.248587,91.58926,0.026886195,0.12195255,0.30888252484304307,0.2675881370256925,2
70,538.1389,3443.1675,32.714172,74.406975,0.044701308,0.07152728,0.26329366266472504,0.29195290786578215,2
71,166.3,3443.2556,17.45561,73.11564,0.013288882,0.1449133,0.4508225363439516,0.29575064601103906,2
72,5.455,3957.1,3.016137,81.769646,0.0029742399,0.11616938,0.7296398177957083,0.32463438564211233,2
73,281.70987,2902.8562,23.19523,67.823685,0.013822948,0.14179173,0.4846427523133074,0.32240928056211793,2
74,341.34546,2562.4531,25.235764,63.49764,0.038320813,0.14024666,0.4126051764855443,0.320526555161709,2
75,238.10127,3243.3145,20.638512,76.158775,0.027941689,0.15794541,0.3726847279635362,0.2660819239065623,2
76,433.92307,3052.8684,29.032572,69.89187,0.033064734,0.2480462,0.3896446952753589,0.24357918043718238,2
77,498.04166,3047.684,30.168268,66.682106,0.04227549,0.15320295,0.41826917477780656,0.34571466338558077,2
78,242.39102,2873.9368,19.508364,69.96517,0.022191307,0.1270065,0.3936960289296758,0.30786862700673695,2
79,512.80554,3582.6584,30.346851,76.655975,0.04384675,0.10203766,0.4613342935343699,0.34813930660963266,2
80,124.83871,3778.2048,14.183263,80.12499,0.013865264,0.1667749,0.41887686219442155,0.27385205757341896,2
81,68.935486,4601.2817,10.743011,88.94387,0.0085716,0.14896262,0.5319267893612117,0.27768862241658404,2
82,164.32954,3665.5994,17.710463,79.539085,0.009690109,0.23736826,0.44329892065202753,0.25926075066843923,2
83,456.06543,4396.161,29.72961,86.30793,0.026887115,0.14386255,0.37083291787073014,0.27827373521283594,2
84,110.052,4755.6694,12.965072,88.76129,0.027755732,0.08219032,0.4580349608432352,0.35629208416406893,2
85,332.77908,3042.0159,24.097986,73.124016,0.03616458,0.21809031,0.35646008036790267,0.24206099755578797,2
86,268.43878,6023.107,22.606949,102.58623,0.030162962,0.09148043,0.35440293893535835,0.2952365983935452,2
87,102.87795,2994.6047,12.835861,74.17249,0.017085388,0.07699298,0.510964622137691,0.38028998412273496,2
88,459.9889,4091.4875,29.190742,82.56488,0.02260288,0.08728181,0.40850109531369533,0.32401548309266803,2
89,218.24226,5028.2285,19.569946,95.380325,0.026077054,0.104765676,0.349561482888887,0.29949248920177896,2
90,257.94196,2604.2551,20.885529,68.02625,0.020080298,0.06730819,0.4392080439903964,0.4186064918995571,2
91,108.12736,4449.1226,14.650285,88.78393,0.010765422,0.074929684,0.4970389679697909,0.32600718477979673,2
92,157.17416,3915.903,15.39112,82.10486,0.013550822,0.0898241,0.4942073297488873,0.33216505294087817,2
93,101.70879,5477.4995,12.539507,96.17509,0.022972552,0.09489398,0.36933662448593046,0.2525145456049734,2
94,253.18831,3802.8584,21.530525,79.32161,0.015785862,0.10289569,0.38912813460319423,0.3032436936742202,2
95,167.09813,3122.7185,17.635838,72.47885,0.018548325,0.1631003,0.3788131292792849,0.24002911698372253,2
96,58.38318,3443.9895,10.3898325,73.13179,0.01235619,0.13196914,0.46697239605376467,0.2851370938426502,2
97,447.28647,4451.2437,29.613756,78.87434,0.033031594,0.14056174,0.3248931854587554,0.2550996256589945,2
98,251.575,4152.5854,22.048128,85.43517,0.029959405,0.16838163,0.3074446189644229,0.2397061039657497,2
99,113.30723,3179.4429,14.82522,73.062485,0.013763017,0.072105095,0.45065972715243946,0.31163723902824986,2
average,238.74242374420166,3823.8789306640624,19.816882479190827,79.20858486175537,0.02272175021469593,0.11063692031428218,0.4425005019305816,0.33882223934377975
std,139.8463930906193,980.6074117361999,6.702218503016621,10.71632066430135,0.011644865789804264,0.04893612996647882,0.10368309592076375,0.08404321194189492
