index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points,best_repeat
29,517.36884,136.50982666015625,29.577688,15.018060684204102,0.035331123,0.012485558167099953,0.5244709941336736,0.7128206190284871,61,7
30,302.75833,172.16830444335938,23.562683,17.328548431396484,0.022819363,0.013617872260510921,0.6409188219960428,0.6931201922717761,60,6
31,506.40115,449.8860778808594,31.021637,28.327411651611328,0.028259167,0.02459380403161049,0.3409808509786533,0.3835041415291761,86,0
32,241.875,82.95125579833984,19.945179,11.20093822479248,0.036051672,0.023945918306708336,0.5381001496812,0.6116916816568384,104,1
33,238.53192,29.9639892578125,20.533987,7.087684631347656,0.017410247,0.006626473739743233,0.49789930392965837,0.6509771138850576,94,1
34,290.39062,137.849365234375,22.719107,14.883415222167969,0.026122352,0.017024770379066467,0.4297027433408315,0.5401774319010147,96,1
35,134.86638,88.90211486816406,14.892435,11.76308822631836,0.02452712,0.01383892074227333,0.49320095375193784,0.5686086839293908,116,2
36,126.69886,121.3142318725586,15.68854,14.725505828857422,0.022340368,0.022214995697140694,0.5468240836277405,0.5837948986929808,88,0
37,370.95145,182.7286834716797,25.118008,17.042236328125,0.020420969,0.019565489143133163,0.4510553413181327,0.4768582004027705,103,3
38,361.74,208.49227905273438,25.22289,17.668027877807617,0.03742121,0.023532196879386902,0.3417992790219367,0.4646117140926131,100,3
39,638.5625,249.39993286132812,33.132084,20.60272216796875,0.025718087,0.026506898924708366,0.544205995798678,0.5622672201258974,80,5
40,143.75,170.1241912841797,15.746599,16.884586334228516,0.010491621,0.009666284546256065,0.6744828367497865,0.6978626182062077,78,0
41,331.78094,358.12548828125,25.04028,25.343177795410156,0.018344145,0.018252067267894745,0.4400653722693445,0.45541954678913504,105,0
42,171.82178,165.66876220703125,16.442371,16.024381637573242,0.013527621,0.013546392321586609,0.4622877287729547,0.4789778453355706,101,0
43,146.86154,192.80313110351562,13.51554,16.428279876708984,0.018263446,0.02220332808792591,0.6044814638538528,0.5871207828179008,65,0
44,284.26712,323.00457763671875,21.86357,24.10403060913086,0.010971058,0.011210151016712189,0.7002958971581904,0.7060428340891236,73,0
45,314.05554,328.2133483886719,22.587065,21.952754974365234,0.048499294,0.04720384627580643,0.3506387848612467,0.36685710643047326,126,0
46,269.8941,236.0923309326172,22.826954,21.44728660583496,0.02599038,0.02126295119524002,0.4591398913568339,0.5008010071768887,85,1
47,369.58633,256.1907043457031,26.735548,22.071401596069336,0.033820994,0.028692753985524178,0.30790455205497913,0.36313408309340617,139,2
48,241.26315,277.2974853515625,19.697603,20.77021026611328,0.020170193,0.023944037035107613,0.46851518117199514,0.46170011871658434,95,0
49,270.09723,173.5381622314453,21.13801,17.861827850341797,0.03065725,0.02363472618162632,0.35697354105442797,0.3801954053869518,108,4
50,198.0303,101.9812240600586,16.771334,12.115285873413086,0.02540638,0.021244177594780922,0.30454266970671423,0.4227933573055195,132,2
51,157.9863,46.075965881347656,17.582933,8.615797996520996,0.032556504,0.01765599101781845,0.2741440050204398,0.35938529415342746,146,1
52,487.18933,265.1790771484375,29.120075,20.866966247558594,0.041835617,0.02607942558825016,0.3798109667552169,0.4416242443250109,103,2
53,138.39166,164.8243865966797,15.356907,16.626445770263672,0.012572702,0.013851819559931755,0.47872189769313545,0.4873105455397218,120,0
54,309.70798,29.68735694885254,24.57539,6.471736431121826,0.03661685,0.005681608337908983,0.2858324276065745,0.6559621245788821,113,6
55,297.09015,152.22230529785156,24.130474,15.619733810424805,0.038342867,0.02280357852578163,0.3178939244500358,0.47269129789377706,122,3
56,134.46939,71.33604431152344,15.840356,10.786620140075684,0.01913445,0.01493058167397976,0.4049440475199068,0.45878208149124744,98,1
57,455.22388,198.8902130126953,29.1544,17.68157958984375,0.02870902,0.019013026729226112,0.3411711615452698,0.42633987965485365,67,3
58,337.7381,143.87571716308594,23.338821,15.02259635925293,0.0420193,0.0247484277933836,0.3036616986345674,0.3804370397409693,84,1
59,283.75323,336.37286376953125,19.309214,23.091815948486328,0.015457998,0.019195295870304108,0.4633134772077909,0.431824241761802,77,0
60,130.44022,77.22975158691406,15.321414,10.939308166503906,0.027993863,0.023121977224946022,0.3569828310744581,0.4404085896199312,92,1
61,318.78976,173.70350646972656,23.486946,16.380903244018555,0.012656819,0.008158362470567226,0.4274652894556182,0.5291290046468893,88,2
62,513.9865,225.05653381347656,30.624268,18.191633224487305,0.02781374,0.026821818202733994,0.3342545483486244,0.37826462731267413,74,4
63,310.5893,318.0915832519531,23.41234,23.927337646484375,0.024650997,0.024615919217467308,0.37760869064867825,0.3883397493051995,112,0
64,286.4563,202.88983154296875,23.300598,18.92237091064453,0.041878924,0.033024512231349945,0.2894533596933478,0.38135676827120296,103,2
65,266.79214,280.260498046875,20.63924,21.376609802246094,0.01704549,0.018603771924972534,0.3563597639428445,0.3730080997828433,89,0
66,542.7253,336.9972839355469,31.937828,21.79570198059082,0.04183975,0.02060685306787491,0.30513074006876717,0.51869117090635,91,6
67,365.93137,377.5110778808594,26.46319,26.790979385375977,0.023777243,0.023506686091423035,0.37801530291779323,0.40633050184898367,102,0
68,340.5297,127.3965072631836,23.341654,14.105875968933105,0.02688967,0.012579119764268398,0.3695243185935931,0.49718055896961644,101,3
69,580.81946,335.1498718261719,32.701603,25.665794372558594,0.023368496,0.02541258931159973,0.3416710478315334,0.3562794264251543,108,5
70,248.78804,90.51681518554688,20.684538,11.950785636901855,0.03434848,0.015813756734132767,0.2808718840502247,0.47201372351705945,92,2
71,381.04486,398.7127990722656,26.34508,26.818374633789062,0.027302677,0.027204079553484917,0.39760550510410575,0.3962249544162904,78,0
72,357.7125,352.86468505859375,26.551605,26.340993881225586,0.029101696,0.03132358565926552,0.3738988651824634,0.38156469519428843,80,0
73,397.61932,357.8270568847656,27.706795,25.933818817138672,0.026984908,0.023969631642103195,0.40140041371353014,0.428007489886652,88,0
74,167.31651,181.4524383544922,16.390453,16.822465896606445,0.034594856,0.03021615371108055,0.3700157263498079,0.36684631966416065,109,0
75,111.3625,133.88238525390625,13.244893,14.498745918273926,0.021281393,0.023399682715535164,0.40297271746731994,0.395219721372468,80,0
76,668.66455,755.9885864257812,34.952793,37.153419494628906,0.07097403,0.07146947085857391,0.3387636662012128,0.33143463725480066,79,0
77,105.57143,155.4595489501953,13.187668,16.212215423583984,0.021806803,0.0248651634901762,0.36571941812425146,0.3789459328381684,91,0
78,118.59028,138.47853088378906,13.163997,14.989580154418945,0.019048402,0.0225509162992239,0.31276177854436177,0.31113113600289427,72,0
79,296.4853,315.7140197753906,21.583168,23.008190155029297,0.014439094,0.018688926473259926,0.49461919191814147,0.485555721365423,102,0
80,76.84091,46.40312194824219,10.670529,8.829827308654785,0.010626491,0.009629405103623867,0.5275265600762654,0.543939409892668,154,1
81,434.11008,94.8897476196289,28.017458,12.522988319396973,0.024490934,0.008341875858604908,0.36154507967303967,0.574221749844071,109,7
82,364.20193,219.55776977539062,26.455418,19.233530044555664,0.034061264,0.013014325872063637,0.43065535090357343,0.5229925093389297,104,4
83,246.84091,136.54054260253906,21.899565,14.506128311157227,0.020050714,0.013441206887364388,0.40084197188157156,0.440787325425278,88,1
84,261.75702,209.56155395507812,21.357141,17.143766403198242,0.027101219,0.017800413072109222,0.40690659962379305,0.4587754899424335,107,0
85,227.43929,113.11223602294922,19.701265,13.169086456298828,0.031239878,0.014308689162135124,0.3780809643687935,0.5116951782328091,140,6
86,296.36978,222.03379821777344,23.663782,20.85999870300293,0.038835347,0.03463929891586304,0.3176130754371199,0.37282473610099487,96,1
87,337.88425,362.6046447753906,23.38323,23.720808029174805,0.046586204,0.047385323792696,0.3217813421737793,0.33935393056413043,108,0
88,139.04903,134.5440216064453,16.05039,14.765135765075684,0.010364524,0.011026762425899506,0.5053691214722656,0.5388515097056772,102,0
89,351.64368,335.767333984375,25.024767,24.32074737548828,0.021989278,0.01924847438931465,0.40593975529456783,0.43585016600307547,87,0
90,176.83186,77.81729125976562,16.818394,11.363604545593262,0.020483337,0.009911930188536644,0.4354483187139964,0.5093131378883373,113,1
91,89.7156,125.01445770263672,12.683867,14.6770658493042,0.0072792093,0.010250607505440712,0.5712290553639369,0.5385034437488403,109,0
92,559.7875,479.6055603027344,32.666817,29.18491554260254,0.030241972,0.02981722168624401,0.32846868661025447,0.3687433785373362,80,1
93,81.25843,145.2327880859375,11.241354,15.176312446594238,0.024781002,0.03189649060368538,0.3287763510916953,0.33512529322673834,89,0
94,234.25316,171.5958251953125,21.082567,17.546415328979492,0.015017534,0.014093196950852871,0.3656988078125672,0.3978204782564854,79,1
95,314.9421,222.6441192626953,21.556997,19.8917236328125,0.014632223,0.01842862367630005,0.44493578507511405,0.39310749610369317,95,2
96,202.315,97.41417694091797,18.009739,12.601012229919434,0.026078515,0.01764627918601036,0.3418785374829125,0.39857466852106693,100,1
97,224.95782,206.05238342285156,20.575699,19.12737274169922,0.01950968,0.019228260964155197,0.3546933198828512,0.38624772256933315,83,0
98,439.18478,140.0124969482422,24.694294,15.484511375427246,0.035436936,0.019119329750537872,0.3585871972685997,0.44402327323090646,92,3
99,597.36487,663.2832641601562,34.42951,36.235652923583984,0.028945128,0.03176860511302948,0.3411476542307845,0.3452386873452474,74,0
average,310.2483239746094,209.0113955116272,22.511401987075807,17.935453124046326,0.027251535295508802,0.021329066646285356,0.4117348834855339,0.46640806847278343
std,153.87081693973207,124.64429649606178,6.178339523513046,5.647178082272551,0.012479570163659795,0.010610514027730156,0.09190846373835622,0.09976323749142366
